1.2557804E-11,1.2557804E-11
1.3111178E-11,1.3111178E-11
1.3681792E-11,1.3681792E-11
1.4269499E-11,1.4269499E-11
1.4871488E-11,1.4871488E-11
1.5483571E-11,1.5483571E-11
1.6103133E-11,1.6103133E-11
1.6726159E-11,1.6726159E-11
1.735022E-11,1.735022E-11
1.7971949E-11,1.7971949E-11
1.857987E-11,1.857987E-11
1.9171097E-11,1.9171097E-11
1.9744744E-11,1.9744744E-11
2.0299347E-11,2.0299347E-11
2.0834529E-11,2.0834529E-11
2.134907E-11,2.134907E-11
2.1843275E-11,2.1843275E-11
2.231639E-11,2.231639E-11
2.2768336E-11,2.2768336E-11
2.3198183E-11,2.3198183E-11
2.360754E-11,2.360754E-11
2.399634E-11,2.399634E-11
2.4369796E-11,2.4369796E-11
2.4727087E-11,2.4727087E-11
2.506982E-11,2.506982E-11
2.5397419E-11,2.5397419E-11
2.5711948E-11,2.5711948E-11
2.6014446E-11,2.6014446E-11
2.6308136E-11,2.6308136E-11
2.659356E-11,2.659356E-11
2.6873587E-11,2.6873587E-11
2.714842E-11,2.714842E-11
2.7421235E-11,2.7421235E-11
2.7692947E-11,2.7692947E-11
2.7968227E-11,2.7968227E-11
2.8246046E-11,2.8246046E-11
2.8528478E-11,2.8528478E-11
2.8814447E-11,2.8814447E-11
2.9104847E-11,2.9104847E-11
2.9398373E-11,2.9398373E-11
2.969742E-11,2.969742E-11
3.0000523E-11,3.0000523E-11
3.030839E-11,3.030839E-11
3.0620614E-11,3.0620614E-11
3.0938602E-11,3.0938602E-11
3.1261514E-11,3.1261514E-11
3.159046E-11,3.159046E-11
3.1925382E-11,3.1925382E-11
3.226676E-11,3.226676E-11
3.261464E-11,3.261464E-11
3.2970657E-11,3.2970657E-11
3.3335654E-11,3.3335654E-11
3.371055E-11,3.371055E-11
3.4099033E-11,3.4099033E-11
3.449883E-11,3.449883E-11
3.491074E-11,3.491074E-11
3.5335464E-11,3.5335464E-11
3.5773145E-11,3.5773145E-11
3.6224815E-11,3.6224815E-11
3.6689915E-11,3.6689915E-11
3.7169594E-11,3.7169594E-11
3.766387E-11,3.766387E-11
3.8174363E-11,3.8174363E-11
3.870272E-11,3.870272E-11
3.925099E-11,3.925099E-11
3.9817913E-11,3.9817913E-11
4.0405627E-11,4.0405627E-11
4.101548E-11,4.101548E-11
4.1650725E-11,4.1650725E-11
4.2313195E-11,4.2313195E-11
4.300616E-11,4.300616E-11
4.373118E-11,4.373118E-11
4.4499064E-11,4.4499064E-11
4.5311605E-11,4.5311605E-11
4.6171816E-11,4.6171816E-11
4.7083983E-11,4.7083983E-11
4.8051046E-11,4.8051046E-11
4.9077284E-11,4.9077284E-11
5.0165597E-11,5.0165597E-11
5.1319875E-11,5.1319875E-11
5.2543095E-11,5.2543095E-11
5.3838916E-11,5.3838916E-11
5.5210392E-11,5.5210392E-11
5.6661245E-11,5.6661245E-11
5.819374E-11,5.819374E-11
5.981155E-11,5.981155E-11
6.151668E-11,6.151668E-11
6.331195E-11,6.331195E-11
6.5196196E-11,6.5196196E-11
6.7166966E-11,6.7166966E-11
6.922667E-11,6.922667E-11
7.137488E-11,7.137488E-11
7.3611284E-11,7.3611284E-11
7.59375E-11,7.59375E-11
7.8354837E-11,7.8354837E-11
8.0864704E-11,8.0864704E-11
8.346829E-11,8.346829E-11
8.617004E-11,8.617004E-11
8.897103E-11,8.897103E-11
9.1872336E-11,9.1872336E-11
9.4874435E-11,9.4874435E-11
9.797806E-11,9.797806E-11
1.0118324E-10,1.0118324E-10
1.0449007E-10,1.0449007E-10
1.078987E-10,1.078987E-10
1.11413156E-10,1.11413156E-10
1.1503194E-10,1.1503194E-10
1.187532E-10,1.187532E-10
1.2257513E-10,1.2257513E-10
1.264962E-10,1.264962E-10
1.3051417E-10,1.3051417E-10
1.3462713E-10,1.3462713E-10
1.3883224E-10,1.3883224E-10
1.4312024E-10,1.4312024E-10
1.4749009E-10,1.4749009E-10
1.5194036E-10,1.5194036E-10
1.5647356E-10,1.5647356E-10
1.6108719E-10,1.6108719E-10
1.6577754E-10,1.6577754E-10
1.7054162E-10,1.7054162E-10
1.7537481E-10,1.7537481E-10
1.8029032E-10,1.8029032E-10
1.853191E-10,1.853191E-10
1.9043915E-10,1.9043915E-10
1.9564696E-10,1.9564696E-10
2.0094496E-10,2.0094496E-10
2.063238E-10,2.063238E-10
2.1177976E-10,2.1177976E-10
2.1730374E-10,2.1730374E-10
2.2289948E-10,2.2289948E-10
2.2855819E-10,2.2855819E-10
2.3427524E-10,2.3427524E-10
2.4003982E-10,2.4003982E-10
2.4583793E-10,2.4583793E-10
2.5166283E-10,2.5166283E-10
2.5751512E-10,2.5751512E-10
2.6338792E-10,2.6338792E-10
2.692717E-10,2.692717E-10
2.751408E-10,2.751408E-10
2.810005E-10,2.810005E-10
2.8684494E-10,2.8684494E-10
2.9266475E-10,2.9266475E-10
2.9845199E-10,2.9845199E-10
3.0420688E-10,3.0420688E-10
3.0992303E-10,3.0992303E-10
3.155988E-10,3.155988E-10
3.2122754E-10,3.2122754E-10
3.2681813E-10,3.2681813E-10
3.3236233E-10,3.3236233E-10
3.3785558E-10,3.3785558E-10
3.432903E-10,3.432903E-10
3.4866318E-10,3.4866318E-10
3.5396835E-10,3.5396835E-10
3.5920442E-10,3.5920442E-10
3.643667E-10,3.643667E-10
3.6944575E-10,3.6944575E-10
3.744337E-10,3.744337E-10
3.7933684E-10,3.7933684E-10
3.841541E-10,3.841541E-10
3.8889048E-10,3.8889048E-10
3.9354606E-10,3.9354606E-10
3.981261E-10,3.981261E-10
4.026305E-10,4.026305E-10
4.0706338E-10,4.0706338E-10
4.1142303E-10,4.1142303E-10
4.1571485E-10,4.1571485E-10
4.199382E-10,4.199382E-10
4.2409853E-10,4.2409853E-10
4.281948E-10,4.281948E-10
4.3223053E-10,4.3223053E-10
4.362049E-10,4.362049E-10
4.4013737E-10,4.4013737E-10
4.440435E-10,4.440435E-10
4.4791193E-10,4.4791193E-10
4.5174098E-10,4.5174098E-10
4.5553203E-10,4.5553203E-10
4.5928228E-10,4.5928228E-10
4.6299178E-10,4.6299178E-10
4.6665805E-10,4.6665805E-10
4.7028076E-10,4.7028076E-10
4.738579E-10,4.738579E-10
4.7738563E-10,4.7738563E-10
4.8086407E-10,4.8086407E-10
4.842894E-10,4.842894E-10
4.876595E-10,4.876595E-10
4.909725E-10,4.909725E-10
4.942251E-10,4.942251E-10
4.9741283E-10,4.9741283E-10
5.005197E-10,5.005197E-10
5.035434E-10,5.035434E-10
5.0648025E-10,5.0648025E-10
5.0932414E-10,5.0932414E-10
5.120734E-10,5.120734E-10
5.1472543E-10,5.1472543E-10
5.172788E-10,5.172788E-10
5.197346E-10,5.197346E-10
5.220912E-10,5.220912E-10
5.2434984E-10,5.2434984E-10
5.265095E-10,5.265095E-10
5.2857113E-10,5.2857113E-10
5.305335E-10,5.305335E-10
5.323992E-10,5.323992E-10
5.341688E-10,5.341688E-10
5.3584526E-10,5.3584526E-10
5.3742927E-10,5.3742927E-10
5.389251E-10,5.389251E-10
5.403338E-10,5.403338E-10
5.416602E-10,5.416602E-10
5.4290683E-10,5.4290683E-10
5.4407945E-10,5.4407945E-10
5.4518046E-10,5.4518046E-10
5.462147E-10,5.462147E-10
5.471847E-10,5.471847E-10
5.480954E-10,5.480954E-10
5.48949E-10,5.48949E-10
5.4975086E-10,5.4975086E-10
5.505033E-10,5.505033E-10
5.512099E-10,5.512099E-10
5.518715E-10,5.518715E-10
5.524925E-10,5.524925E-10
5.5307475E-10,5.5307475E-10
5.53626E-10,5.53626E-10
5.5414656E-10,5.5414656E-10
5.546368E-10,5.546368E-10
5.5509425E-10,5.5509425E-10
5.5552E-10,5.5552E-10
5.559154E-10,5.559154E-10
5.562813E-10,5.562813E-10
5.5661825E-10,5.5661825E-10
5.5692734E-10,5.5692734E-10
5.572072E-10,5.572072E-10
5.574568E-10,5.574568E-10
5.576747E-10,5.576747E-10
5.578645E-10,5.578645E-10
5.5802146E-10,5.5802146E-10
5.581415E-10,5.581415E-10
5.582206E-10,5.582206E-10
5.58252E-10,5.58252E-10
5.5823135E-10,5.5823135E-10
5.5815663E-10,5.5815663E-10
5.580249E-10,5.580249E-10
5.578328E-10,5.578328E-10
5.575762E-10,5.575762E-10
5.572555E-10,5.572555E-10
5.5686705E-10,5.5686705E-10
5.5641164E-10,5.5641164E-10
5.5588745E-10,5.5588745E-10
5.5529387E-10,5.5529387E-10
5.54627E-10,5.54627E-10
5.538906E-10,5.538906E-10
5.53084E-10,5.53084E-10
5.522122E-10,5.522122E-10
5.51276E-10,5.51276E-10
5.5028354E-10,5.5028354E-10
5.492363E-10,5.492363E-10
5.481412E-10,5.481412E-10
5.4699173E-10,5.4699173E-10
5.457966E-10,5.457966E-10
5.4455723E-10,5.4455723E-10
5.4328436E-10,5.4328436E-10
5.4197763E-10,5.4197763E-10
5.406436E-10,5.406436E-10
5.392799E-10,5.392799E-10
5.3789123E-10,5.3789123E-10
5.364798E-10,5.364798E-10
5.3505167E-10,5.3505167E-10
5.3360316E-10,5.3360316E-10
5.321342E-10,5.321342E-10
5.3064036E-10,5.3064036E-10
5.2912164E-10,5.2912164E-10
5.275746E-10,5.275746E-10
5.2598526E-10,5.2598526E-10
5.2435345E-10,5.2435345E-10
5.226811E-10,5.226811E-10
5.209627E-10,5.209627E-10
5.1919763E-10,5.1919763E-10
5.173811E-10,5.173811E-10
5.1551236E-10,5.1551236E-10
5.1358684E-10,5.1358684E-10
5.1160354E-10,5.1160354E-10
5.0955706E-10,5.0955706E-10
5.074472E-10,5.074472E-10
5.0527E-10,5.0527E-10
5.0302557E-10,5.0302557E-10
5.007102E-10,5.007102E-10
4.983242E-10,4.983242E-10
4.9586274E-10,4.9586274E-10
4.933268E-10,4.933268E-10
4.9072113E-10,4.9072113E-10
4.8804905E-10,4.8804905E-10
4.853119E-10,4.853119E-10
4.8251636E-10,4.8251636E-10
4.796615E-10,4.796615E-10
4.767509E-10,4.767509E-10
4.737835E-10,4.737835E-10
4.707556E-10,4.707556E-10
4.676683E-10,4.676683E-10
4.6452744E-10,4.6452744E-10
4.6133444E-10,4.6133444E-10
4.5809448E-10,4.5809448E-10
4.5480833E-10,4.5480833E-10
4.5147994E-10,4.5147994E-10
4.4810822E-10,4.4810822E-10
4.447034E-10,4.447034E-10
4.412676E-10,4.412676E-10
4.3780052E-10,4.3780052E-10
4.3429607E-10,4.3429607E-10
4.3075385E-10,4.3075385E-10
4.2716644E-10,4.2716644E-10
4.235315E-10,4.235315E-10
4.1984227E-10,4.1984227E-10
4.160998E-10,4.160998E-10
4.122988E-10,4.122988E-10
4.0843892E-10,4.0843892E-10
4.0451442E-10,4.0451442E-10
4.0052456E-10,4.0052456E-10
3.964609E-10,3.964609E-10
3.923261E-10,3.923261E-10
3.8811548E-10,3.8811548E-10
3.838316E-10,3.838316E-10
3.794695E-10,3.794695E-10
3.7498427E-10,3.7498427E-10
3.703957E-10,3.703957E-10
3.657098E-10,3.657098E-10
3.6092118E-10,3.6092118E-10
3.5602976E-10,3.5602976E-10
3.5103007E-10,3.5103007E-10
3.4592293E-10,3.4592293E-10
3.407032E-10,3.407032E-10
3.3537376E-10,3.3537376E-10
3.2992972E-10,3.2992972E-10
3.2437414E-10,3.2437414E-10
3.1870137E-10,3.1870137E-10
3.1291447E-10,3.1291447E-10
3.070091E-10,3.070091E-10
3.0098968E-10,3.0098968E-10
2.9485114E-10,2.9485114E-10
2.886125E-10,2.886125E-10
2.8228017E-10,2.8228017E-10
2.7586142E-10,2.7586142E-10
2.693603E-10,2.693603E-10
2.6278726E-10,2.6278726E-10
2.561374E-10,2.561374E-10
2.4941596E-10,2.4941596E-10
2.426198E-10,2.426198E-10
2.3575317E-10,2.3575317E-10
2.288138E-10,2.288138E-10
2.2180839E-10,2.2180839E-10
2.1473044E-10,2.1473044E-10
2.0758414E-10,2.0758414E-10
2.0036449E-10,2.0036449E-10
1.9307302E-10,1.9307302E-10
1.8570512E-10,1.8570512E-10
1.7826172E-10,1.7826172E-10
1.7073727E-10,1.7073727E-10
1.631256E-10,1.631256E-10
1.5541954E-10,1.5541954E-10
1.4762094E-10,1.4762094E-10
1.397281E-10,1.397281E-10
1.3174062E-10,1.3174062E-10
1.2365926E-10,1.2365926E-10
1.1548892E-10,1.1548892E-10
1.0721895E-10,1.0721895E-10
9.885367E-11,9.885367E-11
9.039791E-11,9.039791E-11
8.185982E-11,8.185982E-11
7.324405E-11,7.324405E-11
6.456124E-11,6.456124E-11
5.5820844E-11,5.5820844E-11
4.7050086E-11,4.7050086E-11
3.8241563E-11,3.8241563E-11
2.9335038E-11,2.9335038E-11
2.036481E-11,2.036481E-11
1.134313E-11,1.134313E-11
2.2724032E-12,2.2724032E-12
-6.8448723E-12,-6.8448723E-12
-1.6004897E-11,-1.6004897E-11
-2.5204294E-11,-2.5204294E-11
-3.4437758E-11,-3.4437758E-11
-4.3698267E-11,-4.3698267E-11
-5.2985744E-11,-5.2985744E-11
-6.2300796E-11,-6.2300796E-11
-7.164358E-11,-7.164358E-11
-8.101698E-11,-8.101698E-11
-9.041755E-11,-9.041755E-11
-9.9848685E-11,-9.9848685E-11
-1.0931046E-10,-1.0931046E-10
-1.1877604E-10,-1.1877604E-10
-1.2823584E-10,-1.2823584E-10
-1.3769107E-10,-1.3769107E-10
-1.471259E-10,-1.471259E-10
-1.5654032E-10,-1.5654032E-10
-1.6593535E-10,-1.6593535E-10
-1.753127E-10,-1.753127E-10
-1.8467079E-10,-1.8467079E-10
-1.9401E-10,-1.9401E-10
-2.033309E-10,-2.033309E-10
-2.1263392E-10,-2.1263392E-10
-2.219215E-10,-2.219215E-10
-2.3119366E-10,-2.3119366E-10
-2.4045121E-10,-2.4045121E-10
-2.4969837E-10,-2.4969837E-10
-2.5893707E-10,-2.5893707E-10
-2.6817354E-10,-2.6817354E-10
-2.7741714E-10,-2.7741714E-10
-2.8667552E-10,-2.8667552E-10
-2.9594913E-10,-2.9594913E-10
-3.0524508E-10,-3.0524508E-10
-3.1456093E-10,-3.1456093E-10
-3.238989E-10,-3.238989E-10
-3.3325392E-10,-3.3325392E-10
-3.4263783E-10,-3.4263783E-10
-3.5203426E-10,-3.5203426E-10
-3.6144815E-10,-3.6144815E-10
-3.708708E-10,-3.708708E-10
-3.802927E-10,-3.802927E-10
-3.8968814E-10,-3.8968814E-10
-3.9905337E-10,-3.9905337E-10
-4.0833878E-10,-4.0833878E-10
-4.1753903E-10,-4.1753903E-10
-4.2666393E-10,-4.2666393E-10
-4.3572745E-10,-4.3572745E-10
-4.446822E-10,-4.446822E-10
-4.5352924E-10,-4.5352924E-10
-4.6224002E-10,-4.6224002E-10
-4.708158E-10,-4.708158E-10
-4.7924087E-10,-4.7924087E-10
-4.8751425E-10,-4.8751425E-10
-4.956213E-10,-4.956213E-10
-5.0356186E-10,-5.0356186E-10
-5.1132526E-10,-5.1132526E-10
-5.189123E-10,-5.189123E-10
-5.263135E-10,-5.263135E-10
-5.3353316E-10,-5.3353316E-10
-5.4056065E-10,-5.4056065E-10
-5.4740185E-10,-5.4740185E-10
-5.540464E-10,-5.540464E-10
-5.604716E-10,-5.604716E-10
-5.666721E-10,-5.666721E-10
-5.726478E-10,-5.726478E-10
-5.7838934E-10,-5.7838934E-10
-5.839015E-10,-5.839015E-10
-5.8918487E-10,-5.8918487E-10
-5.9424543E-10,-5.9424543E-10
-5.990769E-10,-5.990769E-10
-6.036802E-10,-6.036802E-10
-6.0806243E-10,-6.0806243E-10
-6.122309E-10,-6.122309E-10
-6.1619165E-10,-6.1619165E-10
-6.1994726E-10,-6.1994726E-10
-6.235029E-10,-6.235029E-10
-6.268559E-10,-6.268559E-10
-6.300253E-10,-6.300253E-10
-6.330135E-10,-6.330135E-10
-6.3583366E-10,-6.3583366E-10
-6.3848565E-10,-6.3848565E-10
-6.4097694E-10,-6.4097694E-10
-6.433161E-10,-6.433161E-10
-6.45532E-10,-6.45532E-10
-6.476379E-10,-6.476379E-10
-6.4962663E-10,-6.4962663E-10
-6.5150324E-10,-6.5150324E-10
-6.532632E-10,-6.532632E-10
-6.5492967E-10,-6.5492967E-10
-6.565036E-10,-6.565036E-10
-6.579893E-10,-6.579893E-10
-6.5937816E-10,-6.5937816E-10
-6.606802E-10,-6.606802E-10
-6.618989E-10,-6.618989E-10
-6.6304956E-10,-6.6304956E-10
-6.6412137E-10,-6.6412137E-10
-6.651086E-10,-6.651086E-10
-6.660019E-10,-6.660019E-10
-6.667985E-10,-6.667985E-10
-6.6749234E-10,-6.6749234E-10
-6.6807543E-10,-6.6807543E-10
-6.6854017E-10,-6.6854017E-10
-6.688676E-10,-6.688676E-10
-6.690454E-10,-6.690454E-10
-6.6906264E-10,-6.6906264E-10
-6.6890843E-10,-6.6890843E-10
-6.68569E-10,-6.68569E-10
-6.6803496E-10,-6.6803496E-10
-6.6729344E-10,-6.6729344E-10
-6.6634337E-10,-6.6634337E-10
-6.6516864E-10,-6.6516864E-10
-6.6377065E-10,-6.6377065E-10
-6.621234E-10,-6.621234E-10
-6.602352E-10,-6.602352E-10
-6.58094E-10,-6.58094E-10
-6.557054E-10,-6.557054E-10
-6.530602E-10,-6.530602E-10
-6.50166E-10,-6.50166E-10
-6.4701833E-10,-6.4701833E-10
-6.436295E-10,-6.436295E-10
-6.3999867E-10,-6.3999867E-10
-6.361359E-10,-6.361359E-10
-6.3203304E-10,-6.3203304E-10
-6.277043E-10,-6.277043E-10
-6.2314914E-10,-6.2314914E-10
-6.183766E-10,-6.183766E-10
-6.1337646E-10,-6.1337646E-10
-6.081687E-10,-6.081687E-10
-6.0275E-10,-6.0275E-10
-5.9715066E-10,-5.9715066E-10
-5.913723E-10,-5.913723E-10
-5.854374E-10,-5.854374E-10
-5.793373E-10,-5.793373E-10
-5.7309507E-10,-5.7309507E-10
-5.6673366E-10,-5.6673366E-10
-5.6028027E-10,-5.6028027E-10
-5.5377397E-10,-5.5377397E-10
-5.4722454E-10,-5.4722454E-10
-5.4064075E-10,-5.4064075E-10
-5.340608E-10,-5.340608E-10
-5.2751636E-10,-5.2751636E-10
-5.2101046E-10,-5.2101046E-10
-5.145534E-10,-5.145534E-10
-5.081316E-10,-5.081316E-10
-5.0175225E-10,-5.0175225E-10
-4.95364E-10,-4.95364E-10
-4.88977E-10,-4.88977E-10
-4.825976E-10,-4.825976E-10
-4.7621324E-10,-4.7621324E-10
-4.698231E-10,-4.698231E-10
-4.634162E-10,-4.634162E-10
-4.5698875E-10,-4.5698875E-10
-4.5052775E-10,-4.5052775E-10
-4.4404125E-10,-4.4404125E-10
-4.3750722E-10,-4.3750722E-10
-4.3091644E-10,-4.3091644E-10
-4.2424056E-10,-4.2424056E-10
-4.174892E-10,-4.174892E-10
-4.1064724E-10,-4.1064724E-10
-4.0372322E-10,-4.0372322E-10
-3.9669718E-10,-3.9669718E-10
-3.895879E-10,-3.895879E-10
-3.823852E-10,-3.823852E-10
-3.7510217E-10,-3.7510217E-10
-3.677348E-10,-3.677348E-10
-3.602992E-10,-3.602992E-10
-3.527871E-10,-3.527871E-10
-3.4521144E-10,-3.4521144E-10
-3.375827E-10,-3.375827E-10
-3.299256E-10,-3.299256E-10
-3.222499E-10,-3.222499E-10
-3.145536E-10,-3.145536E-10
-3.0684943E-10,-3.0684943E-10
-2.9914132E-10,-2.9914132E-10
-2.9143468E-10,-2.9143468E-10
-2.8374028E-10,-2.8374028E-10
-2.7605987E-10,-2.7605987E-10
-2.684104E-10,-2.684104E-10
-2.6077474E-10,-2.6077474E-10
-2.5316477E-10,-2.5316477E-10
-2.4557886E-10,-2.4557886E-10
-2.380309E-10,-2.380309E-10
-2.305239E-10,-2.305239E-10
-2.2306963E-10,-2.2306963E-10
-2.1567347E-10,-2.1567347E-10
-2.0832938E-10,-2.0832938E-10
-2.0104542E-10,-2.0104542E-10
-1.9384E-10,-1.9384E-10
-1.8672769E-10,-1.8672769E-10
-1.7972039E-10,-1.7972039E-10
-1.7282281E-10,-1.7282281E-10
-1.6603953E-10,-1.6603953E-10
-1.5940484E-10,-1.5940484E-10
-1.5292974E-10,-1.5292974E-10
-1.4661604E-10,-1.4661604E-10
-1.4038658E-10,-1.4038658E-10
-1.3427645E-10,-1.3427645E-10
-1.2827021E-10,-1.2827021E-10
-1.2237773E-10,-1.2237773E-10
-1.1658276E-10,-1.1658276E-10
-1.1088912E-10,-1.1088912E-10
-1.0528445E-10,-1.0528445E-10
-9.97654E-11,-9.97654E-11
-9.432229E-11,-9.432229E-11
-8.894615E-11,-8.894615E-11
-8.36273E-11,-8.36273E-11
-7.836754E-11,-7.836754E-11
-7.315976E-11,-7.315976E-11
-6.799361E-11,-6.799361E-11
-6.2863985E-11,-6.2863985E-11
-5.7768526E-11,-5.7768526E-11
-5.2725605E-11,-5.2725605E-11
-4.774367E-11,-4.774367E-11
-4.2821125E-11,-4.2821125E-11
-3.7950764E-11,-3.7950764E-11
-3.3132833E-11,-3.3132833E-11
-2.8373009E-11,-2.8373009E-11
-2.3668649E-11,-2.3668649E-11
-1.9025724E-11,-1.9025724E-11
-1.4438046E-11,-1.4438046E-11
-9.914533E-12,-9.914533E-12
-5.466093E-12,-5.466093E-12
-1.099309E-12,-1.099309E-12
3.1893745E-12,3.1893745E-12
7.394394E-12,7.394394E-12
1.1523849E-11,1.1523849E-11
1.5563916E-11,1.5563916E-11
1.9519632E-11,1.9519632E-11
2.3381411E-11,2.3381411E-11
2.7154232E-11,2.7154232E-11
3.0831938E-11,3.0831938E-11
3.441185E-11,3.441185E-11
3.788429E-11,3.788429E-11
4.1254052E-11,4.1254052E-11
4.450772E-11,4.450772E-11
4.7652778E-11,4.7652778E-11
5.0675665E-11,5.0675665E-11
5.3584564E-11,5.3584564E-11
5.6367057E-11,5.6367057E-11
5.903123E-11,5.903123E-11
6.156599E-11,6.156599E-11
6.3985775E-11,6.3985775E-11
6.62786E-11,6.62786E-11
6.8461056E-11,6.8461056E-11
7.052709E-11,7.052709E-11
7.250321E-11,7.250321E-11
7.437186E-11,7.437186E-11
7.615064E-11,7.615064E-11
7.782803E-11,7.782803E-11
7.9423065E-11,7.9423065E-11
8.092035E-11,8.092035E-11
8.234137E-11,8.234137E-11
8.367615E-11,8.367615E-11
8.4943344E-11,8.4943344E-11
8.613813E-11,8.613813E-11
8.7268394E-11,8.7268394E-11
8.832779E-11,8.832779E-11
8.932911E-11,8.932911E-11
9.026299E-11,9.026299E-11
9.113831E-11,9.113831E-11
9.194895E-11,9.194895E-11
9.269963E-11,9.269963E-11
9.337264E-11,9.337264E-11
9.39796E-11,9.39796E-11
9.450102E-11,9.450102E-11
9.494959E-11,9.494959E-11
9.530953E-11,9.530953E-11
9.5589175E-11,9.5589175E-11
9.5779065E-11,9.5779065E-11
9.588899E-11,9.588899E-11
9.591194E-11,9.591194E-11
9.5855546E-11,9.5855546E-11
9.5714006E-11,9.5714006E-11
9.549371E-11,9.549371E-11
9.519263E-11,9.519263E-11
9.481986E-11,9.481986E-11
9.437438E-11,9.437438E-11
9.386364E-11,9.386364E-11
9.3286615E-11,9.3286615E-11
9.264638E-11,9.264638E-11
9.194503E-11,9.194503E-11
9.119079E-11,9.119079E-11
9.037865E-11,9.037865E-11
8.9518566E-11,8.9518566E-11
8.8601425E-11,8.8601425E-11
8.7645856E-11,8.7645856E-11
8.66449E-11,8.66449E-11
8.560625E-11,8.560625E-11
8.4523534E-11,8.4523534E-11
8.340182E-11,8.340182E-11
8.2231576E-11,8.2231576E-11
8.102216E-11,8.102216E-11
7.9770746E-11,7.9770746E-11
7.848865E-11,7.848865E-11
7.7164046E-11,7.7164046E-11
7.580259E-11,7.580259E-11
7.440327E-11,7.440327E-11
7.2981406E-11,7.2981406E-11
7.152714E-11,7.152714E-11
7.0048654E-11,7.0048654E-11
6.853598E-11,6.853598E-11
6.699726E-11,6.699726E-11
6.542574E-11,6.542574E-11
6.3830004E-11,6.3830004E-11
6.220582E-11,6.220582E-11
6.055953E-11,6.055953E-11
5.888551E-11,5.888551E-11
5.718959E-11,5.718959E-11
5.5470382E-11,5.5470382E-11
5.3730957E-11,5.3730957E-11
5.1968905E-11,5.1968905E-11
5.019198E-11,5.019198E-11
4.8397543E-11,4.8397543E-11
4.659431E-11,4.659431E-11
4.4777453E-11,4.4777453E-11
4.2948162E-11,4.2948162E-11
4.1098593E-11,4.1098593E-11
3.9230556E-11,3.9230556E-11
3.7336554E-11,3.7336554E-11
3.5415084E-11,3.5415084E-11
3.3457504E-11,3.3457504E-11
3.146286E-11,3.146286E-11
2.942664E-11,2.942664E-11
2.7348386E-11,2.7348386E-11
2.5224049E-11,2.5224049E-11
2.305294E-11,2.305294E-11
2.0831812E-11,2.0831812E-11
1.8561493E-11,1.8561493E-11
1.6240396E-11,1.6240396E-11
1.3870218E-11,1.3870218E-11
1.1450473E-11,1.1450473E-11
8.980384E-12,8.980384E-12
6.462059E-12,6.462059E-12
3.898652E-12,3.898652E-12
1.2925235E-12,1.2925235E-12
-1.3517365E-12,-1.3517365E-12
-4.031799E-12,-4.031799E-12
-6.744613E-12,-6.744613E-12
-9.487041E-12,-9.487041E-12
-1.2253661E-11,-1.2253661E-11
-1.5037999E-11,-1.5037999E-11
-1.7835882E-11,-1.7835882E-11
-2.0643235E-11,-2.0643235E-11
-2.345639E-11,-2.345639E-11
-2.6291542E-11,-2.6291542E-11
-2.9140856E-11,-2.9140856E-11
-3.199597E-11,-3.199597E-11
-3.4852805E-11,-3.4852805E-11
-3.770954E-11,-3.770954E-11
-4.056338E-11,-4.056338E-11
-4.3408957E-11,-4.3408957E-11
-4.624198E-11,-4.624198E-11
-4.9064173E-11,-4.9064173E-11
-5.187684E-11,-5.187684E-11
-5.4681117E-11,-5.4681117E-11
-5.7478366E-11,-5.7478366E-11
-6.02689E-11,-6.02689E-11
-6.305342E-11,-6.305342E-11
-6.583322E-11,-6.583322E-11
-6.860906E-11,-6.860906E-11
-7.13799E-11,-7.13799E-11
-7.413758E-11,-7.413758E-11
-7.688265E-11,-7.688265E-11
-7.9614454E-11,-7.9614454E-11
-8.233225E-11,-8.233225E-11
-8.503586E-11,-8.503586E-11
-8.772794E-11,-8.772794E-11
-9.040801E-11,-9.040801E-11
-9.307711E-11,-9.307711E-11
-9.573726E-11,-9.573726E-11
-9.838949E-11,-9.838949E-11
-1.010351E-10,-1.010351E-10
-1.03674666E-10,-1.03674666E-10
-1.0631004E-10,-1.0631004E-10
-1.0894271E-10,-1.0894271E-10
-1.1157436E-10,-1.1157436E-10
-1.1420693E-10,-1.1420693E-10
-1.168417E-10,-1.168417E-10
-1.1947979E-10,-1.1947979E-10
-1.2212237E-10,-1.2212237E-10
-1.2477057E-10,-1.2477057E-10
-1.274253E-10,-1.274253E-10
-1.3008765E-10,-1.3008765E-10
-1.327577E-10,-1.327577E-10
-1.3543591E-10,-1.3543591E-10
-1.3812365E-10,-1.3812365E-10
-1.4082038E-10,-1.4082038E-10
-1.435248E-10,-1.435248E-10
-1.4623457E-10,-1.4623457E-10
-1.4894928E-10,-1.4894928E-10
-1.516674E-10,-1.516674E-10
-1.543898E-10,-1.543898E-10
-1.5711725E-10,-1.5711725E-10
-1.5984672E-10,-1.5984672E-10
-1.6260177E-10,-1.6260177E-10
-1.6537192E-10,-1.6537192E-10
-1.6815387E-10,-1.6815387E-10
-1.7094622E-10,-1.7094622E-10
-1.7374467E-10,-1.7374467E-10
-1.7654661E-10,-1.7654661E-10
-1.7935341E-10,-1.7935341E-10
-1.8216491E-10,-1.8216491E-10
-1.8498016E-10,-1.8498016E-10
-1.877987E-10,-1.877987E-10
-1.9061905E-10,-1.9061905E-10
-1.9344058E-10,-1.9344058E-10
