-7.574085E-12,-7.574085E-12
-7.654648E-12,-7.654648E-12
-7.736738E-12,-7.736738E-12
-7.820365E-12,-7.820365E-12
-7.905998E-12,-7.905998E-12
-7.994089E-12,-7.994089E-12
-8.084531E-12,-8.084531E-12
-8.177372E-12,-8.177372E-12
-8.272801E-12,-8.272801E-12
-8.370871E-12,-8.370871E-12
-8.471795E-12,-8.471795E-12
-8.575634E-12,-8.575634E-12
-8.682626E-12,-8.682626E-12
-8.792847E-12,-8.792847E-12
-8.906559E-12,-8.906559E-12
-9.023858E-12,-9.023858E-12
-9.145038E-12,-9.145038E-12
-9.270215E-12,-9.270215E-12
-9.399721E-12,-9.399721E-12
-9.533698E-12,-9.533698E-12
-9.672526E-12,-9.672526E-12
-9.815838E-12,-9.815838E-12
-9.963957E-12,-9.963957E-12
-1.0117013E-11,-1.0117013E-11
-1.0275137E-11,-1.0275137E-11
-1.0438468E-11,-1.0438468E-11
-1.0607443E-11,-1.0607443E-11
-1.0782227E-11,-1.0782227E-11
-1.0963307E-11,-1.0963307E-11
-1.1150882E-11,-1.1150882E-11
-1.1345499E-11,-1.1345499E-11
-1.1547396E-11,-1.1547396E-11
-1.1757183E-11,-1.1757183E-11
-1.197514E-11,-1.197514E-11
-1.2201955E-11,-1.2201955E-11
-1.2437948E-11,-1.2437948E-11
-1.2683895E-11,-1.2683895E-11
-1.2940156E-11,-1.2940156E-11
-1.3207608E-11,-1.3207608E-11
-1.3486657E-11,-1.3486657E-11
-1.3778283E-11,-1.3778283E-11
-1.4082951E-11,-1.4082951E-11
-1.4401754E-11,-1.4401754E-11
-1.4735218E-11,-1.4735218E-11
-1.5084564E-11,-1.5084564E-11
-1.5450391E-11,-1.5450391E-11
-1.5834065E-11,-1.5834065E-11
-1.6236271E-11,-1.6236271E-11
-1.6658534E-11,-1.6658534E-11
-1.710163E-11,-1.710163E-11
-1.7567264E-11,-1.7567264E-11
-1.8056308E-11,-1.8056308E-11
-1.857068E-11,-1.857068E-11
-1.9111362E-11,-1.9111362E-11
-1.9684154E-11,-1.9684154E-11
-2.029168E-11,-2.029168E-11
-2.0935758E-11,-2.0935758E-11
-2.1618358E-11,-2.1618358E-11
-2.2342975E-11,-2.2342975E-11
-2.3111912E-11,-2.3111912E-11
-2.392919E-11,-2.392919E-11
-2.4797504E-11,-2.4797504E-11
-2.5721475E-11,-2.5721475E-11
-2.6704238E-11,-2.6704238E-11
-2.77511E-11,-2.77511E-11
-2.8865698E-11,-2.8865698E-11
-3.0054122E-11,-3.0054122E-11
-3.1320536E-11,-3.1320536E-11
-3.2671928E-11,-3.2671928E-11
-3.4113004E-11,-3.4113004E-11
-3.5651062E-11,-3.5651062E-11
-3.728513E-11,-3.728513E-11
-3.9022965E-11,-3.9022965E-11
-4.0868173E-11,-4.0868173E-11
-4.2826378E-11,-4.2826378E-11
-4.4901426E-11,-4.4901426E-11
-4.7102062E-11,-4.7102062E-11
-4.9432052E-11,-4.9432052E-11
-5.1900883E-11,-5.1900883E-11
-5.4512186E-11,-5.4512186E-11
-5.727616E-11,-5.727616E-11
-6.019626E-11,-6.019626E-11
-6.328337E-11,-6.328337E-11
-6.6540704E-11,-6.6540704E-11
-6.9979814E-11,-6.9979814E-11
-7.360364E-11,-7.360364E-11
-7.742442E-11,-7.742442E-11
-8.1444816E-11,-8.1444816E-11
-8.5677625E-11,-8.5677625E-11
-9.012523E-11,-9.012523E-11
-9.4800987E-11,-9.4800987E-11
-9.9707055E-11,-9.9707055E-11
-1.04857636E-10,-1.04857636E-10
-1.1025464E-10,-1.1025464E-10
-1.1591253E-10,-1.1591253E-10
-1.2183313E-10,-1.2183313E-10
-1.2803168E-10,-1.2803168E-10
-1.3451E-10,-1.3451E-10
-1.4128358E-10,-1.4128358E-10
-1.4835475E-10,-1.4835475E-10
-1.5574027E-10,-1.5574027E-10
-1.6344186E-10,-1.6344186E-10
-1.7147762E-10,-1.7147762E-10
-1.7984937E-10,-1.7984937E-10
-1.8865144E-10,-1.8865144E-10
-1.9787863E-10,-1.9787863E-10
-2.0755032E-10,-2.0755032E-10
-2.1767578E-10,-2.1767578E-10
-2.2828324E-10,-2.2828324E-10
-2.3938398E-10,-2.3938398E-10
-2.5101274E-10,-2.5101274E-10
-2.6318198E-10,-2.6318198E-10
-2.7592753E-10,-2.7592753E-10
-2.892614E-10,-2.892614E-10
-3.0322583E-10,-3.0322583E-10
-3.178333E-10,-3.178333E-10
-3.331249E-10,-3.331249E-10
-3.4911019E-10,-3.4911019E-10
-3.658312E-10,-3.658312E-10
-3.832946E-10,-3.832946E-10
-4.0151804E-10,-4.0151804E-10
-4.204472E-10,-4.204472E-10
-4.4011164E-10,-4.4011164E-10
-4.6049098E-10,-4.6049098E-10
-4.815872E-10,-4.815872E-10
-5.033749E-10,-5.033749E-10
-5.258737E-10,-5.258737E-10
-5.490551E-10,-5.490551E-10
-5.7293653E-10,-5.7293653E-10
-5.9747646E-10,-5.9747646E-10
-6.2268235E-10,-6.2268235E-10
-6.485148E-10,-6.485148E-10
-6.7498995E-10,-6.7498995E-10
-7.020689E-10,-7.020689E-10
-7.29768E-10,-7.29768E-10
-7.580485E-10,-7.580485E-10
-7.8692736E-10,-7.8692736E-10
-8.1637186E-10,-8.1637186E-10
-8.464042E-10,-8.464042E-10
-8.769895E-10,-8.769895E-10
-9.081487E-10,-9.081487E-10
-9.398498E-10,-9.398498E-10
-9.721142E-10,-9.721142E-10
-1.0049125E-9,-1.0049125E-9
-1.0382694E-9,-1.0382694E-9
-1.0721594E-9,-1.0721594E-9
-1.1066089E-9,-1.1066089E-9
-1.1415914E-9,-1.1415914E-9
-1.1771333E-9,-1.1771333E-9
-1.2132192E-9,-1.2132192E-9
-1.249877E-9,-1.249877E-9
-1.2870984E-9,-1.2870984E-9
-1.3249121E-9,-1.3249121E-9
-1.3633173E-9,-1.3633173E-9
-1.4027621E-9,-1.4027621E-9
-1.4430739E-9,-1.4430739E-9
-1.4842921E-9,-1.4842921E-9
-1.5264447E-9,-1.5264447E-9
-1.5695796E-9,-1.5695796E-9
-1.6137297E-9,-1.6137297E-9
-1.6589424E-9,-1.6589424E-9
-1.7052503E-9,-1.7052503E-9
-1.7526955E-9,-1.7526955E-9
-1.8013121E-9,-1.8013121E-9
-1.851174E-9,-1.851174E-9
-1.9023572E-9,-1.9023572E-9
-1.9548825E-9,-1.9548825E-9
-2.0087525E-9,-2.0087525E-9
-2.0639759E-9,-2.0639759E-9
-2.1205429E-9,-2.1205429E-9
-2.1783504E-9,-2.1783504E-9
-2.237233E-9,-2.237233E-9
-2.2972229E-9,-2.2972229E-9
-2.3582243E-9,-2.3582243E-9
-2.4201172E-9,-2.4201172E-9
-2.4827937E-9,-2.4827937E-9
-2.5461682E-9,-2.5461682E-9
-2.6101457E-9,-2.6101457E-9
-2.6746736E-9,-2.6746736E-9
-2.739635E-9,-2.739635E-9
-2.8047935E-9,-2.8047935E-9
-2.8700233E-9,-2.8700233E-9
-2.9352791E-9,-2.9352791E-9
-3.0004867E-9,-3.0004867E-9
-3.065608E-9,-3.065608E-9
-3.1305465E-9,-3.1305465E-9
-3.1952376E-9,-3.1952376E-9
-3.259636E-9,-3.259636E-9
-3.3237118E-9,-3.3237118E-9
-3.3874274E-9,-3.3874274E-9
-3.450778E-9,-3.450778E-9
-3.5137342E-9,-3.5137342E-9
-3.5763015E-9,-3.5763015E-9
-3.638465E-9,-3.638465E-9
-3.7002383E-9,-3.7002383E-9
-3.7616226E-9,-3.7616226E-9
-3.8226484E-9,-3.8226484E-9
-3.883321E-9,-3.883321E-9
-3.9436627E-9,-3.9436627E-9
-4.003717E-9,-4.003717E-9
-4.0635926E-9,-4.0635926E-9
-4.123315E-9,-4.123315E-9
-4.1829193E-9,-4.1829193E-9
-4.2425365E-9,-4.2425365E-9
-4.3025934E-9,-4.3025934E-9
-4.3628567E-9,-4.3628567E-9
-4.423287E-9,-4.423287E-9
-4.4839084E-9,-4.4839084E-9
-4.5448454E-9,-4.5448454E-9
-4.606088E-9,-4.606088E-9
-4.667598E-9,-4.667598E-9
-4.729333E-9,-4.729333E-9
-4.7911612E-9,-4.7911612E-9
-4.853034E-9,-4.853034E-9
-4.9148396E-9,-4.9148396E-9
-4.9765556E-9,-4.9765556E-9
-5.0378337E-9,-5.0378337E-9
-5.098597E-9,-5.098597E-9
-5.15866E-9,-5.15866E-9
-5.218032E-9,-5.218032E-9
-5.2764793E-9,-5.2764793E-9
-5.333973E-9,-5.333973E-9
-5.3904543E-9,-5.3904543E-9
-5.445856E-9,-5.445856E-9
-5.5000857E-9,-5.5000857E-9
-5.5531895E-9,-5.5531895E-9
-5.6051275E-9,-5.6051275E-9
-5.655957E-9,-5.655957E-9
-5.705658E-9,-5.705658E-9
-5.7542935E-9,-5.7542935E-9
-5.8018412E-9,-5.8018412E-9
-5.84836E-9,-5.84836E-9
-5.893839E-9,-5.893839E-9
-5.938338E-9,-5.938338E-9
-5.981845E-9,-5.981845E-9
-6.024427E-9,-6.024427E-9
-6.0660814E-9,-6.0660814E-9
-6.106884E-9,-6.106884E-9
-6.146828E-9,-6.146828E-9
-6.1859975E-9,-6.1859975E-9
-6.2243766E-9,-6.2243766E-9
-6.2620473E-9,-6.2620473E-9
-6.2990084E-9,-6.2990084E-9
-6.335348E-9,-6.335348E-9
-6.371062E-9,-6.371062E-9
-6.406218E-9,-6.406218E-9
-6.440808E-9,-6.440808E-9
-6.474894E-9,-6.474894E-9
-6.5084866E-9,-6.5084866E-9
-6.5416463E-9,-6.5416463E-9
-6.574383E-9,-6.574383E-9
-6.606745E-9,-6.606745E-9
-6.6387345E-9,-6.6387345E-9
-6.670524E-9,-6.670524E-9
-6.702246E-9,-6.702246E-9
-6.733826E-9,-6.733826E-9
-6.765309E-9,-6.765309E-9
-6.7967227E-9,-6.7967227E-9
-6.8280586E-9,-6.8280586E-9
-6.859323E-9,-6.859323E-9
-6.8904975E-9,-6.8904975E-9
-6.921591E-9,-6.921591E-9
-6.952604E-9,-6.952604E-9
-6.983555E-9,-6.983555E-9
-7.0144837E-9,-7.0144837E-9
-7.045371E-9,-7.045371E-9
-7.0761743E-9,-7.0761743E-9
-7.1068658E-9,-7.1068658E-9
-7.1374044E-9,-7.1374044E-9
-7.1677246E-9,-7.1677246E-9
-7.1976647E-9,-7.1976647E-9
-7.22721E-9,-7.22721E-9
-7.2562414E-9,-7.2562414E-9
-7.284621E-9,-7.284621E-9
-7.312335E-9,-7.312335E-9
-7.339341E-9,-7.339341E-9
-7.365636E-9,-7.365636E-9
-7.39122E-9,-7.39122E-9
-7.416088E-9,-7.416088E-9
-7.4401805E-9,-7.4401805E-9
-7.463487E-9,-7.463487E-9
-7.486013E-9,-7.486013E-9
-7.507779E-9,-7.507779E-9
-7.528809E-9,-7.528809E-9
-7.549125E-9,-7.549125E-9
-7.568739E-9,-7.568739E-9
-7.587681E-9,-7.587681E-9
-7.605983E-9,-7.605983E-9
-7.62368E-9,-7.62368E-9
-7.640817E-9,-7.640817E-9
-7.657425E-9,-7.657425E-9
-7.67354E-9,-7.67354E-9
-7.689184E-9,-7.689184E-9
-7.704383E-9,-7.704383E-9
-7.719169E-9,-7.719169E-9
-7.73359E-9,-7.73359E-9
-7.747667E-9,-7.747667E-9
-7.761434E-9,-7.761434E-9
-7.774913E-9,-7.774913E-9
-7.788128E-9,-7.788128E-9
-7.801099E-9,-7.801099E-9
-7.813858E-9,-7.813858E-9
-7.826432E-9,-7.826432E-9
-7.838953E-9,-7.838953E-9
-7.851464E-9,-7.851464E-9
-7.863943E-9,-7.863943E-9
-7.8764E-9,-7.8764E-9
-7.8888505E-9,-7.8888505E-9
-7.901326E-9,-7.901326E-9
-7.913824E-9,-7.913824E-9
-7.926381E-9,-7.926381E-9
-7.938984E-9,-7.938984E-9
-7.951708E-9,-7.951708E-9
-7.964556E-9,-7.964556E-9
-7.977535E-9,-7.977535E-9
-7.990632E-9,-7.990632E-9
-8.0038225E-9,-8.0038225E-9
-8.017028E-9,-8.017028E-9
-8.030225E-9,-8.030225E-9
-8.043323E-9,-8.043323E-9
-8.056247E-9,-8.056247E-9
-8.068785E-9,-8.068785E-9
-8.080943E-9,-8.080943E-9
-8.092655E-9,-8.092655E-9
-8.103895E-9,-8.103895E-9
-8.114673E-9,-8.114673E-9
-8.124996E-9,-8.124996E-9
-8.134865E-9,-8.134865E-9
-8.144291E-9,-8.144291E-9
-8.153269E-9,-8.153269E-9
-8.161805E-9,-8.161805E-9
-8.169928E-9,-8.169928E-9
-8.177656E-9,-8.177656E-9
-8.185037E-9,-8.185037E-9
-8.1920835E-9,-8.1920835E-9
-8.198849E-9,-8.198849E-9
-8.205369E-9,-8.205369E-9
-8.211711E-9,-8.211711E-9
-8.217892E-9,-8.217892E-9
-8.223969E-9,-8.223969E-9
-8.229956E-9,-8.229956E-9
-8.235896E-9,-8.235896E-9
-8.241799E-9,-8.241799E-9
-8.247713E-9,-8.247713E-9
-8.253643E-9,-8.253643E-9
-8.259615E-9,-8.259615E-9
-8.265631E-9,-8.265631E-9
-8.2717E-9,-8.2717E-9
-8.277829E-9,-8.277829E-9
-8.284028E-9,-8.284028E-9
-8.290299E-9,-8.290299E-9
-8.296645E-9,-8.296645E-9
-8.303063E-9,-8.303063E-9
-8.309606E-9,-8.309606E-9
-8.3162615E-9,-8.3162615E-9
-8.323021E-9,-8.323021E-9
-8.329874E-9,-8.329874E-9
-8.336801E-9,-8.336801E-9
-8.343791E-9,-8.343791E-9
-8.350817E-9,-8.350817E-9
-8.357857E-9,-8.357857E-9
-8.3648715E-9,-8.3648715E-9
-8.371843E-9,-8.371843E-9
-8.378725E-9,-8.378725E-9
-8.385502E-9,-8.385502E-9
-8.392155E-9,-8.392155E-9
-8.3986835E-9,-8.3986835E-9
-8.405065E-9,-8.405065E-9
-8.411302E-9,-8.411302E-9
-8.417365E-9,-8.417365E-9
-8.4232505E-9,-8.4232505E-9
-8.428939E-9,-8.428939E-9
-8.434453E-9,-8.434453E-9
-8.439787E-9,-8.439787E-9
-8.444951E-9,-8.444951E-9
-8.449937E-9,-8.449937E-9
-8.4547676E-9,-8.4547676E-9
-8.459446E-9,-8.459446E-9
-8.4639895E-9,-8.4639895E-9
-8.468406E-9,-8.468406E-9
-8.472713E-9,-8.472713E-9
-8.4769205E-9,-8.4769205E-9
-8.481057E-9,-8.481057E-9
-8.485142E-9,-8.485142E-9
-8.489191E-9,-8.489191E-9
-8.493216E-9,-8.493216E-9
-8.497232E-9,-8.497232E-9
-8.501253E-9,-8.501253E-9
-8.5052845E-9,-8.5052845E-9
-8.509334E-9,-8.509334E-9
-8.513406E-9,-8.513406E-9
-8.517508E-9,-8.517508E-9
-8.521644E-9,-8.521644E-9
-8.5258165E-9,-8.5258165E-9
-8.530029E-9,-8.530029E-9
-8.534285E-9,-8.534285E-9
-8.538594E-9,-8.538594E-9
-8.542952E-9,-8.542952E-9
-8.54736E-9,-8.54736E-9
-8.551815E-9,-8.551815E-9
-8.556315E-9,-8.556315E-9
-8.560853E-9,-8.560853E-9
-8.5654275E-9,-8.5654275E-9
-8.570088E-9,-8.570088E-9
-8.574817E-9,-8.574817E-9
-8.579621E-9,-8.579621E-9
-8.584503E-9,-8.584503E-9
-8.58947E-9,-8.58947E-9
-8.594523E-9,-8.594523E-9
-8.59967E-9,-8.59967E-9
-8.604915E-9,-8.604915E-9
-8.61027E-9,-8.61027E-9
-8.615733E-9,-8.615733E-9
-8.62132E-9,-8.62132E-9
-8.627025E-9,-8.627025E-9
-8.632873E-9,-8.632873E-9
-8.638862E-9,-8.638862E-9
-8.645009E-9,-8.645009E-9
-8.651299E-9,-8.651299E-9
-8.6577625E-9,-8.6577625E-9
-8.664373E-9,-8.664373E-9
-8.671142E-9,-8.671142E-9
-8.678047E-9,-8.678047E-9
-8.685075E-9,-8.685075E-9
-8.692196E-9,-8.692196E-9
-8.699396E-9,-8.699396E-9
-8.706697E-9,-8.706697E-9
-8.714071E-9,-8.714071E-9
-8.72146E-9,-8.72146E-9
-8.728829E-9,-8.728829E-9
-8.736155E-9,-8.736155E-9
-8.743419E-9,-8.743419E-9
-8.7506224E-9,-8.7506224E-9
-8.757673E-9,-8.757673E-9
-8.7645695E-9,-8.7645695E-9
-8.771317E-9,-8.771317E-9
-8.777929E-9,-8.777929E-9
-8.784416E-9,-8.784416E-9
-8.790787E-9,-8.790787E-9
-8.797046E-9,-8.797046E-9
-8.80321E-9,-8.80321E-9
-8.809298E-9,-8.809298E-9
-8.815322E-9,-8.815322E-9
-8.821292E-9,-8.821292E-9
-8.827219E-9,-8.827219E-9
-8.833109E-9,-8.833109E-9
-8.838972E-9,-8.838972E-9
-8.844818E-9,-8.844818E-9
-8.850663E-9,-8.850663E-9
-8.856507E-9,-8.856507E-9
-8.86235E-9,-8.86235E-9
-8.8682E-9,-8.8682E-9
-8.874062E-9,-8.874062E-9
-8.8799865E-9,-8.8799865E-9
-8.885939E-9,-8.885939E-9
-8.891908E-9,-8.891908E-9
-8.897895E-9,-8.897895E-9
-8.903928E-9,-8.903928E-9
-8.910004E-9,-8.910004E-9
-8.916152E-9,-8.916152E-9
-8.922369E-9,-8.922369E-9
-8.928689E-9,-8.928689E-9
-8.935106E-9,-8.935106E-9
-8.941654E-9,-8.941654E-9
-8.948326E-9,-8.948326E-9
-8.955156E-9,-8.955156E-9
-8.962144E-9,-8.962144E-9
-8.969326E-9,-8.969326E-9
-8.976699E-9,-8.976699E-9
-8.984281E-9,-8.984281E-9
-8.992046E-9,-8.992046E-9
-9.000071E-9,-9.000071E-9
-9.008314E-9,-9.008314E-9
-9.016813E-9,-9.016813E-9
-9.025537E-9,-9.025537E-9
-9.034471E-9,-9.034471E-9
-9.043578E-9,-9.043578E-9
-9.052828E-9,-9.052828E-9
-9.062203E-9,-9.062203E-9
-9.071698E-9,-9.071698E-9
-9.081308E-9,-9.081308E-9
-9.090977E-9,-9.090977E-9
-9.100635E-9,-9.100635E-9
-9.110236E-9,-9.110236E-9
-9.119716E-9,-9.119716E-9
-9.129043E-9,-9.129043E-9
-9.138091E-9,-9.138091E-9
-9.146768E-9,-9.146768E-9
-9.1550545E-9,-9.1550545E-9
-9.162949E-9,-9.162949E-9
-9.170434E-9,-9.170434E-9
-9.177551E-9,-9.177551E-9
-9.184309E-9,-9.184309E-9
-9.190678E-9,-9.190678E-9
-9.196597E-9,-9.196597E-9
-9.20208E-9,-9.20208E-9
-9.207133E-9,-9.207133E-9
-9.21177E-9,-9.21177E-9
-9.216005E-9,-9.216005E-9
-9.219864E-9,-9.219864E-9
-9.223324E-9,-9.223324E-9
-9.226354E-9,-9.226354E-9
-9.2290025E-9,-9.2290025E-9
-9.231344E-9,-9.231344E-9
-9.233394E-9,-9.233394E-9
-9.235194E-9,-9.235194E-9
-9.236736E-9,-9.236736E-9
-9.238074E-9,-9.238074E-9
-9.239317E-9,-9.239317E-9
-9.240526E-9,-9.240526E-9
-9.241684E-9,-9.241684E-9
-9.242805E-9,-9.242805E-9
-9.243859E-9,-9.243859E-9
-9.244875E-9,-9.244875E-9
-9.245838E-9,-9.245838E-9
-9.246787E-9,-9.246787E-9
-9.2477155E-9,-9.2477155E-9
-9.2486525E-9,-9.2486525E-9
-9.249561E-9,-9.249561E-9
-9.250461E-9,-9.250461E-9
-9.251336E-9,-9.251336E-9
-9.252194E-9,-9.252194E-9
-9.253022E-9,-9.253022E-9
-9.25382E-9,-9.25382E-9
-9.254536E-9,-9.254536E-9
-9.255159E-9,-9.255159E-9
-9.255656E-9,-9.255656E-9
-9.255924E-9,-9.255924E-9
-9.255926E-9,-9.255926E-9
-9.255625E-9,-9.255625E-9
-9.254913E-9,-9.254913E-9
-9.253584E-9,-9.253584E-9
-9.25144E-9,-9.25144E-9
-9.24841E-9,-9.24841E-9
-9.24448E-9,-9.24448E-9
-9.239539E-9,-9.239539E-9
-9.233528E-9,-9.233528E-9
-9.226496E-9,-9.226496E-9
-9.218403E-9,-9.218403E-9
-9.2090975E-9,-9.2090975E-9
-9.1987635E-9,-9.1987635E-9
-9.187564E-9,-9.187564E-9
-9.17562E-9,-9.17562E-9
-9.162962E-9,-9.162962E-9
-9.149827E-9,-9.149827E-9
-9.136401E-9,-9.136401E-9
-9.123134E-9,-9.123134E-9
-9.110175E-9,-9.110175E-9
-9.097515E-9,-9.097515E-9
-9.085234E-9,-9.085234E-9
-9.073492E-9,-9.073492E-9
-9.062253E-9,-9.062253E-9
-9.051407E-9,-9.051407E-9
-9.0408765E-9,-9.0408765E-9
-9.030664E-9,-9.030664E-9
-9.020789E-9,-9.020789E-9
-9.011299E-9,-9.011299E-9
-9.002191E-9,-9.002191E-9
-8.993418E-9,-8.993418E-9
-8.9848005E-9,-8.9848005E-9
-8.9763565E-9,-8.9763565E-9
-8.96808E-9,-8.96808E-9
-8.959886E-9,-8.959886E-9
-8.951741E-9,-8.951741E-9
-8.943562E-9,-8.943562E-9
-8.9353165E-9,-8.9353165E-9
-8.9270165E-9,-8.9270165E-9
-8.918642E-9,-8.918642E-9
-8.910143E-9,-8.910143E-9
-8.901485E-9,-8.901485E-9
-8.892575E-9,-8.892575E-9
-8.8833385E-9,-8.8833385E-9
-8.87375E-9,-8.87375E-9
-8.863782E-9,-8.863782E-9
-8.853382E-9,-8.853382E-9
-8.842484E-9,-8.842484E-9
-8.831089E-9,-8.831089E-9
-8.819163E-9,-8.819163E-9
-8.806678E-9,-8.806678E-9
-8.793549E-9,-8.793549E-9
-8.779718E-9,-8.779718E-9
-8.7649745E-9,-8.7649745E-9
-8.749163E-9,-8.749163E-9
-8.732257E-9,-8.732257E-9
-8.714138E-9,-8.714138E-9
-8.694645E-9,-8.694645E-9
-8.673732E-9,-8.673732E-9
-8.651407E-9,-8.651407E-9
-8.627678E-9,-8.627678E-9
-8.602377E-9,-8.602377E-9
-8.5757E-9,-8.5757E-9
-8.547776E-9,-8.547776E-9
-8.518775E-9,-8.518775E-9
-8.488688E-9,-8.488688E-9
-8.457819E-9,-8.457819E-9
-8.426363E-9,-8.426363E-9
-8.394866E-9,-8.394866E-9
-8.363657E-9,-8.363657E-9
-8.333083E-9,-8.333083E-9
-8.303242E-9,-8.303242E-9
-8.274316E-9,-8.274316E-9
-8.24656E-9,-8.24656E-9
-8.219815E-9,-8.219815E-9
-8.194127E-9,-8.194127E-9
-8.169593E-9,-8.169593E-9
-8.146185E-9,-8.146185E-9
-8.123812E-9,-8.123812E-9
-8.102347E-9,-8.102347E-9
-8.081742E-9,-8.081742E-9
-8.061919E-9,-8.061919E-9
-8.042834E-9,-8.042834E-9
-8.024326E-9,-8.024326E-9
-8.006264E-9,-8.006264E-9
-7.9885005E-9,-7.9885005E-9
-7.970909E-9,-7.970909E-9
-7.953413E-9,-7.953413E-9
-7.935968E-9,-7.935968E-9
-7.918493E-9,-7.918493E-9
-7.900982E-9,-7.900982E-9
-7.883478E-9,-7.883478E-9
-7.865957E-9,-7.865957E-9
-7.848401E-9,-7.848401E-9
-7.8308195E-9,-7.8308195E-9
-7.813075E-9,-7.813075E-9
-7.7951015E-9,-7.7951015E-9
-7.776864E-9,-7.776864E-9
-7.758311E-9,-7.758311E-9
-7.739423E-9,-7.739423E-9
-7.720138E-9,-7.720138E-9
-7.700477E-9,-7.700477E-9
-7.680513E-9,-7.680513E-9
-7.660257E-9,-7.660257E-9
-7.6397E-9,-7.6397E-9
-7.618856E-9,-7.618856E-9
-7.59765E-9,-7.59765E-9
-7.5760305E-9,-7.5760305E-9
-7.553978E-9,-7.553978E-9
-7.531367E-9,-7.531367E-9
-7.507845E-9,-7.507845E-9
-7.483392E-9,-7.483392E-9
-7.458027E-9,-7.458027E-9
-7.431719E-9,-7.431719E-9
-7.4044886E-9,-7.4044886E-9
-7.376395E-9,-7.376395E-9
-7.347485E-9,-7.347485E-9
-7.317511E-9,-7.317511E-9
-7.2864554E-9,-7.2864554E-9
-7.2543775E-9,-7.2543775E-9
-7.2215234E-9,-7.2215234E-9
-7.1881234E-9,-7.1881234E-9
-7.154441E-9,-7.154441E-9
-7.120688E-9,-7.120688E-9
-7.0869275E-9,-7.0869275E-9
-7.0538073E-9,-7.0538073E-9
-7.021527E-9,-7.021527E-9
-6.9901427E-9,-6.9901427E-9
-6.9595663E-9,-6.9595663E-9
-6.9297923E-9,-6.9297923E-9
-6.9007324E-9,-6.9007324E-9
-6.872304E-9,-6.872304E-9
-6.844469E-9,-6.844469E-9
-6.8171806E-9,-6.8171806E-9
-6.7903523E-9,-6.7903523E-9
-6.763917E-9,-6.763917E-9
-6.7378343E-9,-6.7378343E-9
-6.711973E-9,-6.711973E-9
-6.6862405E-9,-6.6862405E-9
-6.6605685E-9,-6.6605685E-9
-6.635002E-9,-6.635002E-9
-6.609547E-9,-6.609547E-9
-6.584194E-9,-6.584194E-9
-6.5589396E-9,-6.5589396E-9
-6.5337957E-9,-6.5337957E-9
-6.508823E-9,-6.508823E-9
-6.4840706E-9,-6.4840706E-9
-6.4594667E-9,-6.4594667E-9
-6.434992E-9,-6.434992E-9
-6.4106636E-9,-6.4106636E-9
-6.3864536E-9,-6.3864536E-9
-6.3623777E-9,-6.3623777E-9
-6.3384027E-9,-6.3384027E-9
-6.31452E-9,-6.31452E-9
-6.290732E-9,-6.290732E-9
-6.267076E-9,-6.267076E-9
-6.243514E-9,-6.243514E-9
-6.220053E-9,-6.220053E-9
-6.1966823E-9,-6.1966823E-9
-6.1733902E-9,-6.1733902E-9
-6.150138E-9,-6.150138E-9
-6.1269336E-9,-6.1269336E-9
-6.103634E-9,-6.103634E-9
-6.0801604E-9,-6.0801604E-9
-6.0565286E-9,-6.0565286E-9
-6.0327614E-9,-6.0327614E-9
-6.0088747E-9,-6.0088747E-9
-5.984887E-9,-5.984887E-9
-5.9608456E-9,-5.9608456E-9
-5.936701E-9,-5.936701E-9
-5.912381E-9,-5.912381E-9
-5.887975E-9,-5.887975E-9
-5.8634884E-9,-5.8634884E-9
-5.8389933E-9,-5.8389933E-9
-5.814439E-9,-5.814439E-9
-5.7900205E-9,-5.7900205E-9
-5.7658E-9,-5.7658E-9
-5.7421854E-9,-5.7421854E-9
-5.7191536E-9,-5.7191536E-9
-5.696729E-9,-5.696729E-9
-5.674859E-9,-5.674859E-9
-5.6534986E-9,-5.6534986E-9
-5.632575E-9,-5.632575E-9
-5.6120446E-9,-5.6120446E-9
-5.59188E-9,-5.59188E-9
-5.572099E-9,-5.572099E-9
-5.5526264E-9,-5.5526264E-9
-5.5334155E-9,-5.5334155E-9
-5.514412E-9,-5.514412E-9
-5.4955986E-9,-5.4955986E-9
-5.4770086E-9,-5.4770086E-9
-5.458629E-9,-5.458629E-9
-5.440417E-9,-5.440417E-9
-5.4224E-9,-5.4224E-9
-5.4045546E-9,-5.4045546E-9
-5.3869034E-9,-5.3869034E-9
-5.36943E-9,-5.36943E-9
-5.3521485E-9,-5.3521485E-9
-5.335046E-9,-5.335046E-9
-5.3181735E-9,-5.3181735E-9
-5.30152E-9,-5.30152E-9
-5.2851203E-9,-5.2851203E-9
-5.2689653E-9,-5.2689653E-9
-5.2530997E-9,-5.2530997E-9
-5.237533E-9,-5.237533E-9
-5.2222977E-9,-5.2222977E-9
-5.207391E-9,-5.207391E-9
-5.192837E-9,-5.192837E-9
-5.1786206E-9,-5.1786206E-9
-5.164738E-9,-5.164738E-9
-5.1511613E-9,-5.1511613E-9
-5.1378843E-9,-5.1378843E-9
-5.1248947E-9,-5.1248947E-9
-5.112196E-9,-5.112196E-9
-5.0997824E-9,-5.0997824E-9
-5.087632E-9,-5.087632E-9
-5.0757327E-9,-5.0757327E-9
-5.064084E-9,-5.064084E-9
-5.0526876E-9,-5.0526876E-9
-5.041559E-9,-5.041559E-9
