-11294.394,-11294.394
-11372.181,-11372.181
-11444.929,-11444.929
-11513.419,-11513.419
-11577.052,-11577.052
-11636.258,-11636.258
-11690.161,-11690.161
-11739.072,-11739.072
-11782.957,-11782.957
-11822.649,-11822.649
-11857.223,-11857.223
-11886.501,-11886.501
-11910.465,-11910.465
-11930.87,-11930.87
-11947.7705,-11947.7705
-11962.661,-11962.661
-11975.179,-11975.179
-11986.879,-11986.879
-11998.747,-11998.747
-12012.857,-12012.857
-12028.93,-12028.93
-12047.532,-12047.532
-12068.281,-12068.281
-12091.924,-12091.924
-12117.842,-12117.842
-12146.753,-12146.753
-12178.339,-12178.339
-12212.454,-12212.454
-12247.929,-12247.929
-12284.677,-12284.677
-12321.527,-12321.527
-12358.489,-12358.489
-12394.104,-12394.104
-12427.932,-12427.932
-12459.62,-12459.62
-12489.626,-12489.626
-12517.66,-12517.66
-12543.976,-12543.976
-12568.052,-12568.052
-12590.135,-12590.135
-12609.866,-12609.866
-12627.3125,-12627.3125
-12641.99,-12641.99
-12653.98,-12653.98
-12663.043,-12663.043
-12669.436,-12669.436
-12672.957,-12672.957
-12673.627,-12673.627
-12671.442,-12671.442
-12666.574,-12666.574
-12659.081,-12659.081
-12648.87,-12648.87
-12635.354,-12635.354
-12617.796,-12617.796
-12596.123,-12596.123
-12570.357,-12570.357
-12541.3955,-12541.3955
-12508.53,-12508.53
-12471.785,-12471.785
-12430.207,-12430.207
-12383.604,-12383.604
-12331.863,-12331.863
-12275.854,-12275.854
-12213.493,-12213.493
-12144.565,-12144.565
-12069.565,-12069.565
-11990.075,-11990.075
-11907.683,-11907.683
-11823.798,-11823.798
-11738.497,-11738.497
-11652.623,-11652.623
-11567.4,-11567.4
-11483.908,-11483.908
-11401.638,-11401.638
-11320.928,-11320.928
-11241.742,-11241.742
-11164.092,-11164.092
-11087.425,-11087.425
-11012.039,-11012.039
-10937.813,-10937.813
-10864.963,-10864.963
-10792.946,-10792.946
-10721.928,-10721.928
-10651.582,-10651.582
-10582.294,-10582.294
-10513.604,-10513.604
-10445.66,-10445.66
-10377.87,-10377.87
-10310.699,-10310.699
-10243.688,-10243.688
-10177.238,-10177.238
-10110.511,-10110.511
-10043.874,-10043.874
-9976.684,-9976.684
-9909.313,-9909.313
-9841.099,-9841.099
-9772.456,-9772.456
-9702.703,-9702.703
-9632.224,-9632.224
-9560.236,-9560.236
-9487.083,-9487.083
-9412.038,-9412.038
-9335.627,-9335.627
-9257.281,-9257.281
-9177.359,-9177.359
-9094.748,-9094.748
-9009.622,-9009.622
-8921.515,-8921.515
-8831.109,-8831.109
-8738.107,-8738.107
-8643.369,-8643.369
-8546.171,-8546.171
-8446.82,-8446.82
-8343.288,-8343.288
-8237.543,-8237.543
-8129.1836,-8129.1836
-8019.5293,-8019.5293
-7907.7085,-7907.7085
-7795.4854,-7795.4854
-7682.3057,-7682.3057
-7571.5483,-7571.5483
-7462.027,-7462.027
-7354.633,-7354.633
-7248.2715,-7248.2715
-7143.788,-7143.788
-7040.08,-7040.08
-6937.961,-6937.961
-6836.5513,-6836.5513
-6736.646,-6736.646
-6637.545,-6637.545
-6540.023,-6540.023
-6443.0635,-6443.0635
-6347.5967,-6347.5967
-6252.706,-6252.706
-6159.2427,-6159.2427
-6066.1694,-6066.1694
-5974.274,-5974.274
-5882.7036,-5882.7036
-5792.2856,-5792.2856
-5702.271,-5702.271
-5613.463,-5613.463
-5525.016,-5525.016
-5437.7607,-5437.7607
-5350.8984,-5350.8984
-5265.223,-5265.223
-5179.9,-5179.9
-5095.6807,-5095.6807
-5011.8438,-5011.8438
-4929.129,-4929.129
-4846.8267,-4846.8267
-4765.6826,-4765.6826
-4684.9717,-4684.9717
-4605.394,-4605.394
-4526.2954,-4526.2954
-4448.289,-4448.289
-4370.78,-4370.78
-4294.3496,-4294.3496
-4218.4526,-4218.4526
-4143.7017,-4143.7017
-4069.5186,-4069.5186
-3996.5244,-3996.5244
-3924.1106,-3924.1106
-3852.5664,-3852.5664
-3781.0786,-3781.0786
-3710.5208,-3710.5208
-3640.274,-3640.274
-3571.1284,-3571.1284
-3502.3452,-3502.3452
-3434.8018,-3434.8018
-3367.69,-3367.69
-3301.8364,-3301.8364
-3236.5583,-3236.5583
-3172.5269,-3172.5269
-3109.199,-3109.199
-3047.1506,-3047.1506
-2985.8801,-2985.8801
-2925.9126,-2925.9126
-2866.753,-2866.753
-2808.8381,-2808.8381
-2751.8584,-2751.8584
-2696.2854,-2696.2854
-2641.5862,-2641.5862
-2588.2432,-2588.2432
-2535.7617,-2535.7617
-2484.4575,-2484.4575
-2433.9307,-2433.9307
-2384.4727,-2384.4727
-2335.7024,-2335.7024
-2287.9243,-2287.9243
-2240.7422,-2240.7422
-2194.4746,-2194.4746
-2148.7498,-2148.7498
-2103.8833,-2103.8833
-2059.5227,-2059.5227
-2015.9885,-2015.9885
-1972.943,-1972.943
-1930.6849,-1930.6849
-1888.9075,-1888.9075
-1847.8865,-1847.8865
-1807.3477,-1807.3477
-1767.563,-1767.563
-1728.2634,-1728.2634
-1689.7135,-1689.7135
-1651.6508,-1651.6508
-1614.3322,-1614.3322
-1577.5028,-1577.5028
-1541.4124,-1541.4124
-1505.8418,-1505.8418
-1470.999,-1470.999
-1436.6875,-1436.6875
-1403.0994,-1403.0994
-1370.0557,-1370.0557
-1337.5077,-1337.5077
-1305.2935,-1305.2935
-1273.6589,-1273.6589
-1242.4192,-1242.4192
-1211.7831,-1211.7831
-1181.5659,-1181.5659
-1151.9797,-1151.9797
-1122.8463,-1122.8463
-1094.3721,-1094.3721
-1066.383,-1066.383
-1039.0553,-1039.0553
-1012.2256,-1012.2256
-986.04834,-986.04834
-960.3883,-960.3883
-935.3832,-935.3832
-910.9027,-910.9027
-887.0808,-887.0808
-863.8739,-863.8739
-841.3736,-841.3736
-819.481,-819.481
-798.282,-798.282
-777.65515,-777.65515
-757.6423,-757.6423
-738.14655,-738.14655
-719.19934,-719.19934
-700.69946,-700.69946
-682.67737,-682.67737
-665.04126,-665.04126
-647.831,-647.831
-630.96027,-630.96027
-614.4661,-614.4661
-598.2695,-598.2695
-582.42615,-582.42615
-566.86475,-566.86475
-551.64166,-551.64166
-536.69464,-536.69464
-522.0784,-522.0784
-507.73495,-507.73495
-493.71954,-493.71954
-479.9735,-479.9735
-466.56277,-466.56277
-453.42236,-453.42236
-440.61893,-440.61893
-428.08682,-428.08682
-415.89517,-415.89517
-403.97855,-403.97855
-392.40656,-392.40656
-381.1175,-381.1175
-370.17548,-370.17548
-359.52148,-359.52148
-349.12015,-349.12015
-338.95502,-338.95502
-329.09195,-329.09195
-319.4819,-319.4819
-310.18213,-310.18213
-301.1442,-301.1442
-292.4198,-292.4198
-283.96558,-283.96558
-275.82074,-275.82074
-267.95108,-267.95108
-260.3905,-260.3905
-253.10251,-253.10251
-246.11955,-246.11955
-239.40424,-239.40424
-232.98347,-232.98347
-226.82344,-226.82344
-220.95148,-220.95148
-215.35374,-215.35374
-210.03418,-210.03418
-204.97643,-204.97643
-200.17802,-200.17802
-195.62361,-195.62361
-191.30164,-191.30164
-187.20607,-187.20607
-183.31325,-183.31325
-179.62903,-179.62903
-176.11763,-176.11763
-172.79987,-172.79987
-169.63792,-169.63792
-166.65587,-166.65587
-163.81342,-163.81342
-161.13242,-161.13242
-158.58209,-158.58209
-156.181,-156.181
-153.90738,-153.90738
-151.7726,-151.7726
-149.75986,-149.75986
-147.88295,-147.88295
-146.12418,-146.12418
-144.50531,-144.50531
-143.00742,-143.00742
-141.65541,-141.65541
-140.42241,-140.42241
-139.34746,-139.34746
-138.39697,-138.39697
-137.61342,-137.61342
-136.96027,-136.96027
-136.48285,-136.48285
-136.14186,-136.14186
-135.98396,-135.98396
-135.9772,-135.9772
-136.16762,-136.16762
-136.52483,-136.52483
-137.09334,-137.09334
-137.83847,-137.83847
-138.80893,-138.80893
-139.96962,-139.96962
-141.36844,-141.36844
-142.97107,-142.97107
-144.82182,-144.82182
-146.8831,-146.8831
-149.19887,-149.19887
-151.73262,-151.73262
-154.52316,-154.52316
-157.5377,-157.5377
-160.81259,-160.81259
-164.2908,-164.2908
-168.00961,-168.00961
-171.90527,-171.90527
-176.01744,-176.01744
-180.28812,-180.28812
-184.76675,-184.76675
-189.39774,-189.39774
-194.2213,-194.2213
-199.18048,-199.18048
-204.3227,-204.3227
-209.5884,-209.5884
-215.02934,-215.02934
-220.58813,-220.58813
-226.31758,-226.31758
-232.15678,-232.15678
-238.15858,-238.15858
-244.26701,-244.26701
-250.52888,-250.52888
-256.89874,-256.89874
-263.41483,-263.41483
-270.03265,-270.03265
-276.79016,-276.79016
-283.64246,-283.64246
-290.63007,-290.63007
-297.70517,-297.70517
-304.91064,-304.91064
-312.19562,-312.19562
-319.60727,-319.60727
-327.08163,-327.08163
-334.67926,-334.67926
-342.33307,-342.33307
-350.10696,-350.10696
-357.93466,-357.93466
-365.90515,-365.90515
-374.0034,-374.0034
-382.26788,-382.26788
-390.63736,-390.63736
-399.18042,-399.18042
-407.8315,-407.8315
-416.6641,-416.6641
-425.6149,-425.6149
-434.75586,-434.75586
-444.02496,-444.02496
-453.494,-453.494
-463.0998,-463.0998
-472.9162,-472.9162
-482.88196,-482.88196
-493.07178,-493.07178
-503.42838,-503.42838
-514.0234,-514.0234
-524.7685,-524.7685
-535.7226,-535.7226
-546.83075,-546.83075
-558.14307,-558.14307
-569.6061,-569.6061
-581.2849,-581.2849
-593.1294,-593.1294
-605.2053,-605.2053
-617.461,-617.461
-629.9633,-629.9633
-642.6543,-642.6543
-655.60547,-655.60547
-668.75244,-668.75244
-682.167,-682.167
-695.77155,-695.77155
-709.63605,-709.63605
-723.6814,-723.6814
-737.9703,-737.9703
-752.4217,-752.4217
-767.10223,-767.10223
-781.9249,-781.9249
-796.9477,-796.9477
-812.08765,-812.08765
-827.3975,-827.3975
-842.7922,-842.7922
-858.3161,-858.3161
-873.8875,-873.8875
-889.56604,-889.56604
-905.2735,-905.2735
-921.06433,-921.06433
-936.86,-936.86
-952.7153,-952.7153
-968.551,-968.551
-984.5077,-984.5077
-1000.5531,-1000.5531
-1016.7064,-1016.7064
-1032.8881,-1032.8881
-1049.1633,-1049.1633
-1065.4489,-1065.4489
-1081.8156,-1081.8156
-1098.175,-1098.175
-1114.6063,-1114.6063
-1131.021,-1131.021
-1147.5007,-1147.5007
-1163.9622,-1163.9622
-1180.4855,-1180.4855
-1196.9888,-1196.9888
-1213.5571,-1213.5571
-1230.1086,-1230.1086
-1246.7336,-1246.7336
-1263.282,-1263.282
-1279.8508,-1279.8508
-1296.3473,-1296.3473
-1312.8489,-1312.8489
-1329.2666,-1329.2666
-1345.7068,-1345.7068
-1362.0804,-1362.0804
-1378.4987,-1378.4987
-1394.8755,-1394.8755
-1411.3206,-1411.3206
-1427.7468,-1427.7468
-1444.2643,-1444.2643
-1460.7867,-1460.7867
-1477.4222,-1477.4222
-1494.0858,-1494.0858
-1510.8806,-1510.8806
-1527.7157,-1527.7157
-1544.6895,-1544.6895
-1561.7068,-1561.7068
-1578.8579,-1578.8579
-1596.0455,-1596.0455
-1613.3734,-1613.3734
-1630.7554,-1630.7554
-1648.2566,-1648.2566
-1665.7755,-1665.7755
-1683.3711,-1683.3711
-1700.9446,-1700.9446
-1718.545,-1718.545
-1736.1056,-1736.1056
-1753.6681,-1753.6681
-1771.1255,-1771.1255
-1788.521,-1788.521
-1805.7562,-1805.7562
-1823.0037,-1823.0037
-1840.1423,-1840.1423
-1857.156,-1857.156
-1873.9637,-1873.9637
-1890.6339,-1890.6339
-1907.086,-1907.086
-1923.3892,-1923.3892
-1939.4633,-1939.4633
-1955.3755,-1955.3755
-1971.042,-1971.042
-1986.5377,-1986.5377
-2001.7854,-2001.7854
-2016.8583,-2016.8583
-2031.6877,-2031.6877
-2046.344,-2046.344
-2060.76,-2060.76
-2075.0012,-2075.0012
-2088.9526,-2088.9526
-2102.7002,-2102.7002
-2116.1716,-2116.1716
-2129.4336,-2129.4336
-2142.4285,-2142.4285
-2155.24,-2155.24
-2167.807,-2167.807
-2180.2195,-2180.2195
-2192.4084,-2192.4084
-2204.463,-2204.463
-2216.312,-2216.312
-2228.0432,-2228.0432
-2239.59,-2239.59
-2251.0393,-2251.0393
-2262.3242,-2262.3242
-2273.53,-2273.53
-2284.5916,-2284.5916
-2295.5916,-2295.5916
-2306.4656,-2306.4656
-2317.2957,-2317.2957
-2328.0166,-2328.0166
-2338.706,-2338.706
-2349.2969,-2349.2969
-2359.8608,-2359.8608
-2370.3533,-2370.3533
-2380.8381,-2380.8381
-2391.2395,-2391.2395
-2401.6128,-2401.6128
-2411.8809,-2411.8809
-2422.093,-2422.093
-2432.183,-2432.183
-2442.2175,-2442.2175
-2452.0986,-2452.0986
-2461.9565,-2461.9565
-2471.6567,-2471.6567
-2481.2322,-2481.2322
-2490.588,-2490.588
-2499.7205,-2499.7205
-2508.5315,-2508.5315
-2517.0767,-2517.0767
-2525.2788,-2525.2788
-2533.1924,-2533.1924
-2540.7422,-2540.7422
-2547.981,-2547.981
-2554.8289,-2554.8289
-2561.343,-2561.343
-2567.459,-2567.459
-2573.2275,-2573.2275
-2578.604,-2578.604
-2583.6162,-2583.6162
-2588.2192,-2588.2192
-2592.4558,-2592.4558
-2596.2883,-2596.2883
-2599.7737,-2599.7737
-2602.8738,-2602.8738
-2605.6418,-2605.6418
-2608.042,-2608.042
-2610.1277,-2610.1277
-2611.8706,-2611.8706
-2613.3203,-2613.3203
-2614.4548,-2614.4548
-2615.3188,-2615.3188
-2615.8936,-2615.8936
-2616.222,-2616.222
-2616.2893,-2616.2893
-2616.135,-2616.135
-2615.746,-2615.746
-2615.1604,-2615.1604
-2614.3682,-2614.3682
-2613.4043,-2613.4043
-2612.257,-2612.257
-2610.9568,-2610.9568
-2609.4958,-2609.4958
-2607.9033,-2607.9033
-2606.1719,-2606.1719
-2604.3271,-2604.3271
-2602.356,-2602.356
-2600.2776,-2600.2776
-2598.0857,-2598.0857
-2595.7925,-2595.7925
-2593.3818,-2593.3818
-2590.8613,-2590.8613
-2588.2075,-2588.2075
-2585.417,-2585.417
-2582.4773,-2582.4773
-2579.3845,-2579.3845
-2576.113,-2576.113
-2572.658,-2572.658
-2568.9924,-2568.9924
-2565.1086,-2565.1086
-2560.9736,-2560.9736
-2556.5847,-2556.5847
-2551.9124,-2551.9124
-2546.955,-2546.955
-2541.6838,-2541.6838
-2536.1,-2536.1
-2530.1755,-2530.1755
-2523.9124,-2523.9124
-2517.293,-2517.293
-2510.3315,-2510.3315
-2503.0344,-2503.0344
-2495.399,-2495.399
-2487.4365,-2487.4365
-2479.1533,-2479.1533
-2470.5647,-2470.5647
-2461.6687,-2461.6687
-2452.4788,-2452.4788
-2442.9968,-2442.9968
-2433.2341,-2433.2341
-2423.1958,-2423.1958
-2412.8914,-2412.8914
-2402.3264,-2402.3264
-2391.514,-2391.514
-2380.4573,-2380.4573
-2369.175,-2369.175
-2357.6672,-2357.6672
-2345.9548,-2345.9548
-2334.0388,-2334.0388
-2321.9446,-2321.9446
-2309.6711,-2309.6711
-2297.2444,-2297.2444
-2284.6584,-2284.6584
-2271.9465,-2271.9465
-2259.0986,-2259.0986
-2246.154,-2246.154
-2233.0945,-2233.0945
-2219.955,-2219.955
-2206.7156,-2206.7156
-2193.4177,-2193.4177
-2180.034,-2180.034
-2166.6028,-2166.6028
-2153.0886,-2153.0886
-2139.4827,-2139.4827
-2125.6829,-2125.6829
-2111.766,-2111.766
-2097.689,-2097.689
-2083.4834,-2083.4834
-2069.1025,-2069.1025
-2054.5808,-2054.5808
-2039.8651,-2039.8651
-2024.9856,-2024.9856
-2009.8901,-2009.8901
-1994.6138,-1994.6138
-1979.1046,-1979.1046
-1963.3972,-1963.3972
-1947.4396,-1947.4396
-1931.2662,-1931.2662
-1914.8254,-1914.8254
-1898.1577,-1898.1577
-1881.2656,-1881.2656
-1864.2019,-1864.2019
-1846.9176,-1846.9176
-1829.4841,-1829.4841
-1811.8572,-1811.8572
-1794.0824,-1794.0824
-1776.1132,-1776.1132
-1758.0016,-1758.0016
-1739.6963,-1739.6963
-1721.2495,-1721.2495
-1702.6116,-1702.6116
-1683.8291,-1683.8291
-1664.8597,-1664.8597
-1645.7473,-1645.7473
-1626.4547,-1626.4547
-1607.0249,-1607.0249
-1587.4224,-1587.4224
-1567.6904,-1567.6904
-1547.7957,-1547.7957
-1527.7838,-1527.7838
-1507.6201,-1507.6201
-1487.3619,-1487.3619
-1466.966,-1466.966
-1446.4874,-1446.4874
-1425.8868,-1425.8868
-1405.2169,-1405.2169
-1384.4407,-1384.4407
-1363.6155,-1363.6155
-1342.6992,-1342.6992
-1321.7596,-1321.7596
-1300.7426,-1300.7426
-1279.7151,-1279.7151
-1258.6229,-1258.6229
-1237.4159,-1237.4159
-1215.9846,-1215.9846
-1194.4475,-1194.4475
-1172.7466,-1172.7466
-1150.9493,-1150.9493
-1128.9946,-1128.9946
-1106.9528,-1106.9528
-1084.7589,-1084.7589
-1062.4885,-1062.4885
-1040.0707,-1040.0707
-1017.5842,-1017.5842
-994.9527,-994.9527
-972.2575,-972.2575
-949.4182,-949.4182
-926.51825,-926.51825
-903.4737,-903.4737
-880.3795,-880.3795
-857.23456,-857.23456
-834.1248,-834.1248
-810.97205,-810.97205
-787.89307,-787.89307
-764.79926,-764.79926
-741.77893,-741.77893
-718.744,-718.744
-695.78406,-695.78406
-672.81116,-672.81116
-649.9126,-649.9126
-627.00214,-627.00214
-604.1676,-604.1676
-581.3257,-581.3257
-558.5766,-558.5766
-535.81726,-535.81726
-513.15283,-513.15283
-490.47156,-490.47156
-467.88358,-467.88358
-445.2814,-445.2814
-422.75864,-422.75864
-400.20792,-400.20792
-377.7106,-377.7106
-355.1648,-355.1648
-332.65195,-332.65195
-310.06238,-310.06238
-287.49353,-287.49353
-264.80777,-264.80777
-242.13087,-242.13087
-219.3192,-219.3192
-196.4637,-196.4637
-173.46199,-173.46199
-150.41109,-150.41109
-127.21313,-127.21313
-103.784,-103.784
-80.04704,-80.04704
-56.121086,-56.121086
-31.907015,-31.907015
-7.4965916,-7.4965916
17.21396,17.21396
42.125023,42.125023
67.34626,67.34626
92.77306,92.77306
118.518135,118.518135
144.47404,144.47404
170.75252,170.75252
197.23984,197.23984
224.05194,224.05194
251.07115,251.07115
278.4154,278.4154
305.9259,305.9259
333.64612,333.64612
361.45773,361.45773
389.44666,389.44666
417.46664,417.46664
445.62656,445.62656
473.80966,473.80966
502.12326,502.12326
530.44305,530.44305
558.881,558.881
587.30853,587.30853
615.8388,615.8388
644.34174,644.34174
672.9305,672.9305
701.47534,701.47534
730.08875,730.08875
758.6347,758.6347
787.23615,787.23615
815.761,815.761
844.33234,844.33234
872.8193,872.8193
901.333,901.333
929.7602,929.7602
958.2139,958.2139
986.5796,986.5796
1014.97253,1014.97253
1043.2777,1043.2777
1071.6208,1071.6208
1099.8738,1099.8738
1128.1829,1128.1829
1156.4166,1156.4166
1184.7113,1184.7113
1212.9219,1212.9219
1241.1931,1241.1931
1269.6442,1269.6442
1298.3025,1298.3025
1327.0214,1327.0214
1355.9412,1355.9412
1384.9225,1384.9225
1414.1074,1414.1074
1443.3539,1443.3539
1472.807,1472.807
1502.3223,1502.3223
1532.0474,1532.0474
1561.8412,1561.8412
1591.8474,1591.8474
1621.9241,1621.9241
1652.2153,1652.2153
1682.5779,1682.5779
1713.1575,1713.1575
1743.7223,1743.7223
1774.3815,1774.3815
1804.993,1804.993
1835.6558,1835.6558
1866.2164,1866.2164
1896.8156,1896.8156
1927.3118,1927.3118
1957.8442,1957.8442
1988.279,1988.279
2018.7489,2018.7489
2049.1199,2049.1199
2079.5232,2079.5232
2109.8252,2109.8252
2140.1562,2140.1562
2170.3884,2170.3884
2200.645,2200.645
2230.8022,2230.8022
2260.975,2260.975
2291.0437,2291.0437
2321.1174,2321.1174
2351.0796,2351.0796
2381.0361,2381.0361
2410.872,2410.872
2440.6902,2440.6902
2470.3665,2470.3665
2500.0125,2500.0125
2529.506,2529.506
2558.9546,2558.9546
2588.2407,2588.2407
2617.481,2617.481
2646.564,2646.564
2675.5884,2675.5884
2704.4165,2704.4165
2733.2236,2733.2236
2762.0737,2762.0737
2790.9836,2790.9836
2819.815,2819.815
2848.695,2848.695
2877.4832,2877.4832
2906.308,2906.308
2935.0295,2935.0295
2963.776,2963.776
2992.4092,2992.4092
3021.056,3021.056
3049.579,3049.579
3078.1052,3078.1052
3106.496,3106.496
3134.8855,3134.8855
3163.1458,3163.1458
3191.3882,3191.3882
3219.372,3219.372
3247.2288,3247.2288
3274.8206,3274.8206
3302.2332,3302.2332
3329.3435,3329.3435
3356.275,3356.275
3382.9094,3382.9094
3409.3662,3409.3662
3435.5303,3435.5303
3461.5176,3461.5176
3487.2136,3487.2136
3512.7334,3512.7334
3537.9707,3537.9707
3563.0342,3563.0342
3587.8237,3587.8237
3612.4424,3612.4424
3636.7893,3636.7893
3660.9705,3660.9705
3684.8806,3684.8806
3708.633,3708.633
3732.1248,3732.1248
3755.4663,3755.4663
3778.558,3778.558
3801.509,3801.509
3824.2258,3824.2258
3846.8123,3846.8123
3869.1794,3869.1794
3891.4258,3891.4258
3913.4597,3913.4597
3935.4104,3935.4104
3957.1816,3957.1816
3978.8684,3978.8684
4000.387,4000.387
4021.904,4021.904
4043.416,4043.416
4064.94,4064.94
4086.403,4086.403
4107.884,4107.884
4129.3013,4129.3013
4150.721,4150.721
4172.061,4172.061
4193.389,4193.389
4214.624,4214.624
4235.832,4235.832
4256.92,4256.92
4277.947,4277.947
4298.841,4298.841
4319.6665,4319.6665
4340.35,4340.35
4360.923,4360.923
4381.266,4381.266
4401.443,4401.443
4421.3706,4421.3706
4441.0884,4441.0884
4460.5376,4460.5376
4479.7705,4479.7705
4498.733,4498.733
4517.4746,4517.4746
4535.943,4535.943
4554.1826,4554.1826
4572.144,4572.144
4589.873,4589.873
4607.313,4607.313
4624.5166,4624.5166
4641.4233,4641.4233
4658.0923,4658.0923
4674.455,4674.455
4690.5757,4690.5757
4706.3945,4706.3945
4721.9673,4721.9673
4737.2407,4737.2407
4752.271,4752.271
4767.0063,4767.0063
4781.496,4781.496
4795.698,4795.698
4809.653,4809.653
4823.338,4823.338
4836.8022,4836.8022
4850.0327,4850.0327
4863.075,4863.075
4875.9087,4875.9087
4888.5566,4888.5566
4901.0073,4901.0073
4913.3545,4913.3545
4925.599,4925.599
4937.7476,4937.7476
4949.779,4949.779
4961.7017,4961.7017
4973.4956,4973.4956
4985.169,4985.169
4996.7026,4996.7026
5008.101,5008.101
5019.332,5019.332
5030.395,5030.395
5041.279,5041.279
5051.9873,5051.9873
5062.5083,5062.5083
5072.844,5072.844
5082.982,5082.982
5092.89,5092.89
5102.552,5102.552
5111.963,5111.963
5121.1064,5121.1064
5129.9746,5129.9746
5138.568,5138.568
5146.8794,5146.8794
5154.911,5154.911
5162.653,5162.653
5170.1157,5170.1157
5177.2866,5177.2866
5184.1797,5184.1797
5190.7773,5190.7773
5197.0874,5197.0874
5203.0986,5203.0986
5208.8223,5208.8223
5214.253,5214.253
5219.4053,5219.4053
5224.272,5224.272
5228.8755,5228.8755
5233.2036,5233.2036
5237.276,5237.276
5241.0654,5241.0654
5244.6055,5244.6055
5247.871,5247.871
5250.909,5250.909
5253.682,5253.682
5256.242,5256.242
5258.549,5258.549
5260.6626,5260.6626
5262.5435,5262.5435
5264.2583,5264.2583
5265.761,5265.761
5267.1113,5267.1113
5268.266,5268.266
5269.2773,5269.2773
5270.09,5270.09
5270.761,5270.761
5271.234,5271.234
5271.5645,5271.5645
5271.6943,5271.6943
5271.687,5271.687
5271.475,5271.475
5271.12,5271.12
5270.5527,5270.5527
5269.8354,5269.8354
5268.8945,5268.8945
5267.7866,5267.7866
5266.4443,5266.4443
5264.9253,5264.9253
5263.168,5263.168
5261.235,5261.235
5259.053,5259.053
5256.6934,5256.6934
5254.09,5254.09
5251.313,5251.313
5248.2876,5248.2876
5245.0854,5245.0854
5241.6323,5241.6323
5238.001,5238.001
5234.113,5234.113
5230.051,5230.051
5225.735,5225.735
5221.2544,5221.2544
5216.528,5216.528
5211.65,5211.65
5206.5366,5206.5366
5201.2734,5201.2734
5195.7876,5195.7876
5190.174,5190.174
5184.3594,5184.3594
5178.4316,5178.4316
5172.321,5172.321
5166.108,5166.108
5159.7256,5159.7256
5153.2544,5153.2544
5146.6343,5146.6343
5139.9385,5139.9385
5133.1074,5133.1074
5126.1997,5126.1997
5119.148,5119.148
5112.031,5112.031
5104.7783,5104.7783
5097.4517,5097.4517
5089.923,5089.923
5082.291,5082.291
5074.461,5074.461
5066.5103,5066.5103
5058.332,5058.332
5050.007,5050.007
5041.4326,5041.4326
5032.6924,5032.6924
5023.6787,5023.6787
5014.4775,5014.4775
5004.9775,5004.9775
4995.268,4995.268
4985.231,4985.231
4974.9644,4974.9644
4964.346,4964.346
4953.4937,4953.4937
4942.314,4942.314
4930.9033,4930.9033
4919.165,4919.165
4907.2144,4907.2144
4894.944,4894.944
4882.4595,4882.4595
4869.649,4869.649
4856.6216,4856.6216
4843.268,4843.268
4829.7007,4829.7007
4815.808,4815.808
4801.704,4801.704
4787.2793,4787.2793
4772.646,4772.646
4757.698,4757.698
4742.548,4742.548
4727.0894,4727.0894
4711.44,4711.44
4695.4937,4695.4937
4679.369,4679.369
4662.9575,4662.9575
4646.3677,4646.3677
4629.4995,4629.4995
4612.466,4612.466
4595.165,4595.165
4577.709,4577.709
4559.995,4559.995
4542.1226,4542.1226
4523.9995,4523.9995
4505.681,4505.681
4487.0903,4487.0903
4468.3223,4468.3223
4449.2896,4449.2896
4429.9985,4429.9985
4410.332,4410.332
4390.3574,4390.3574
4370.0,4370.0
4349.341,4349.341
4328.3076,4328.3076
4306.9956,4306.9956
4285.325,4285.325
4263.394,4263.394
4241.123,4241.123
4218.5645,4218.5645
4195.6597,4195.6597
4172.533,4172.533
4149.1255,4149.1255
4125.564,4125.564
4101.7695,4101.7695
4077.9626,4077.9626
4054.0706,4054.0706
4030.2874,4030.2874
4006.5454,4006.5454
3982.933,3982.933
3959.3481,3959.3481
3935.878,3935.878
3912.4265,3912.4265
3889.0776,3889.0776
3865.7378,3865.7378
3842.4983,3842.4983
3819.264,3819.264
3796.1157,3796.1157
3772.962,3772.962
3749.8867,3749.8867
3726.7996,3726.7996
3703.7866,3703.7866
3680.7559,3680.7559
3657.7983,3657.7983
3634.8206,3634.8206
3611.9119,3611.9119
3588.9802,3588.9802
3566.114,3566.114
3543.223,3543.223
3520.391,3520.391
3497.5298,3497.5298
3474.7175,3474.7175
3451.8677,3451.8677
3429.0593,3429.0593
3406.2058,3406.2058
3383.31,3383.31
3360.328,3360.328
3337.3098,3337.3098
3314.1926,3314.1926
3290.89,3290.89
3267.3772,3267.3772
3243.7085,3243.7085
3219.7952,3219.7952
3195.6863,3195.6863
3171.338,3171.338
3146.8108,3146.8108
3122.068,3122.068
3097.1653,3097.1653
3072.0723,3072.0723
3046.8633,3046.8633
3021.4482,3021.4482
2995.946,2995.946
2970.3196,2970.3196
2944.6887,2944.6887
2919.0378,2919.0378
2893.5354,2893.5354
2868.1536,2868.1536
2843.0012,2843.0012
2818.1619,2818.1619
2793.676,2793.676
2769.4922,2769.4922
2745.6506,2745.6506
2722.1118,2722.1118
2698.8984,2698.8984
2675.9792,2675.9792
2653.3765,2653.3765
2631.0745,2631.0745
2609.083,2609.083
2587.3782,2587.3782
2565.9727,2565.9727
2544.8423,2544.8423
2524.0007,2524.0007
2503.4292,2503.4292
2483.1338,2483.1338
2463.0994,2463.0994
2443.3298,2443.3298
2423.815,2423.815
2404.5667,2404.5667
2385.5688,2385.5688
2366.832,2366.832
