-0.012937715,-0.012937715
-0.012891488,-0.012891488
-0.012846544,-0.012846544
-0.01280303,-0.01280303
-0.0127609605,-0.0127609605
-0.012720472,-0.012720472
-0.012681593,-0.012681593
-0.012644318,-0.012644318
-0.012608597,-0.012608597
-0.012574509,-0.012574509
-0.012542005,-0.012542005
-0.012511067,-0.012511067
-0.012481619,-0.012481619
-0.012453612,-0.012453612
-0.012427038,-0.012427038
-0.012401803,-0.012401803
-0.012377815,-0.012377815
-0.012355009,-0.012355009
-0.012333314,-0.012333314
-0.012312658,-0.012312658
-0.012292973,-0.012292973
-0.0122741815,-0.0122741815
-0.012256182,-0.012256182
-0.012238882,-0.012238882
-0.012222335,-0.012222335
-0.012206505,-0.012206505
-0.012191364,-0.012191364
-0.012176917,-0.012176917
-0.0121631585,-0.0121631585
-0.0121500725,-0.0121500725
-0.012137636,-0.012137636
-0.012125839,-0.012125839
-0.012114697,-0.012114697
-0.012104232,-0.012104232
-0.01209441,-0.01209441
-0.012085179,-0.012085179
-0.012076527,-0.012076527
-0.012068482,-0.012068482
-0.012061084,-0.012061084
-0.01205437,-0.01205437
-0.0120484615,-0.0120484615
-0.012043204,-0.012043204
-0.012038712,-0.012038712
-0.012035047,-0.012035047
-0.012032257,-0.012032257
-0.0120304655,-0.0120304655
-0.012029777,-0.012029777
-0.012030302,-0.012030302
-0.012032074,-0.012032074
-0.012035211,-0.012035211
-0.012039827,-0.012039827
-0.0120459525,-0.0120459525
-0.0120536415,-0.0120536415
-0.012062886,-0.012062886
-0.012073689,-0.012073689
-0.012085999,-0.012085999
-0.012099785,-0.012099785
-0.012115042,-0.012115042
-0.012131694,-0.012131694
-0.012149653,-0.012149653
-0.012168808,-0.012168808
-0.0121890325,-0.0121890325
-0.012210175,-0.012210175
-0.0122321425,-0.0122321425
-0.012254792,-0.012254792
-0.012278042,-0.012278042
-0.0123017775,-0.0123017775
-0.012325918,-0.012325918
-0.012350376,-0.012350376
-0.012375105,-0.012375105
-0.0123999845,-0.0123999845
-0.012425022,-0.012425022
-0.012450142,-0.012450142
-0.012475335,-0.012475335
-0.012500541,-0.012500541
-0.012525784,-0.012525784
-0.012551015,-0.012551015
-0.012576271,-0.012576271
-0.012601522,-0.012601522
-0.012626769,-0.012626769
-0.012652018,-0.012652018
-0.012677348,-0.012677348
-0.012702748,-0.012702748
-0.012728208,-0.012728208
-0.012753688,-0.012753688
-0.012779383,-0.012779383
-0.0128052225,-0.0128052225
-0.0128311515,-0.0128311515
-0.012857116,-0.012857116
-0.01288314,-0.01288314
-0.012909201,-0.012909201
-0.012935222,-0.012935222
-0.01296114,-0.01296114
-0.012986864,-0.012986864
-0.0130123515,-0.0130123515
-0.013037535,-0.013037535
-0.013062389,-0.013062389
-0.013086765,-0.013086765
-0.013110613,-0.013110613
-0.013133875,-0.013133875
-0.013156568,-0.013156568
-0.013178628,-0.013178628
-0.013200013,-0.013200013
-0.013220711,-0.013220711
-0.013240725,-0.013240725
-0.013260051,-0.013260051
-0.013278675,-0.013278675
-0.013296598,-0.013296598
-0.013313858,-0.013313858
-0.013330463,-0.013330463
-0.013346453,-0.013346453
-0.013361847,-0.013361847
-0.013376679,-0.013376679
-0.013390976,-0.013390976
-0.013404784,-0.013404784
-0.013418139,-0.013418139
-0.01343107,-0.01343107
-0.013443612,-0.013443612
-0.013455793,-0.013455793
-0.01346764,-0.01346764
-0.013479173,-0.013479173
-0.013490413,-0.013490413
-0.013501379,-0.013501379
-0.013512086,-0.013512086
-0.01352255,-0.01352255
-0.013532787,-0.013532787
-0.01354282,-0.01354282
-0.013552657,-0.013552657
-0.013562318,-0.013562318
-0.013571811,-0.013571811
-0.013581147,-0.013581147
-0.013590335,-0.013590335
-0.013599391,-0.013599391
-0.013608316,-0.013608316
-0.013617113,-0.013617113
-0.013625878,-0.013625878
-0.013634564,-0.013634564
-0.013643186,-0.013643186
-0.013651728,-0.013651728
-0.013660197,-0.013660197
-0.013668595,-0.013668595
-0.013676934,-0.013676934
-0.013685216,-0.013685216
-0.013693456,-0.013693456
-0.013701655,-0.013701655
-0.013709817,-0.013709817
-0.013717944,-0.013717944
-0.013726078,-0.013726078
-0.013734217,-0.013734217
-0.013742406,-0.013742406
-0.0137506295,-0.0137506295
-0.013758911,-0.013758911
-0.013767236,-0.013767236
-0.013775644,-0.013775644
-0.013784127,-0.013784127
-0.013792694,-0.013792694
-0.013801395,-0.013801395
-0.013810235,-0.013810235
-0.013819183,-0.013819183
-0.013828233,-0.013828233
-0.013837326,-0.013837326
-0.013846443,-0.013846443
-0.013855552,-0.013855552
-0.013864729,-0.013864729
-0.013873929,-0.013873929
-0.0138830915,-0.0138830915
-0.013892154,-0.013892154
-0.013901065,-0.013901065
-0.01390979,-0.01390979
-0.013918284,-0.013918284
-0.013926375,-0.013926375
-0.013934062,-0.013934062
-0.0139413485,-0.0139413485
-0.013948254,-0.013948254
-0.013954778,-0.013954778
-0.013960944,-0.013960944
-0.013966753,-0.013966753
-0.013972212,-0.013972212
-0.013977318,-0.013977318
-0.0139820995,-0.0139820995
-0.013986555,-0.013986555
-0.013990711,-0.013990711
-0.013994588,-0.013994588
-0.013998201,-0.013998201
-0.0140015725,-0.0140015725
-0.014004739,-0.014004739
-0.0140077,-0.0140077
-0.014010474,-0.014010474
-0.014013067,-0.014013067
-0.014015492,-0.014015492
-0.014017772,-0.014017772
-0.014019931,-0.014019931
-0.014021973,-0.014021973
-0.014023934,-0.014023934
-0.014025806,-0.014025806
-0.014027642,-0.014027642
-0.014029419,-0.014029419
-0.014031198,-0.014031198
-0.01403294,-0.01403294
-0.014034685,-0.014034685
-0.014036394,-0.014036394
-0.014038113,-0.014038113
-0.01403979,-0.01403979
-0.014041479,-0.014041479
-0.014043094,-0.014043094
-0.014044715,-0.014044715
-0.014046314,-0.014046314
-0.014047922,-0.014047922
-0.014049489,-0.014049489
-0.01405103,-0.01405103
-0.014052512,-0.014052512
-0.014053936,-0.014053936
-0.014055307,-0.014055307
-0.014056668,-0.014056668
-0.014057963,-0.014057963
-0.0140591925,-0.0140591925
-0.014060298,-0.014060298
-0.014061285,-0.014061285
-0.014062118,-0.014062118
-0.01406281,-0.01406281
-0.014063215,-0.014063215
-0.014063368,-0.014063368
-0.014063254,-0.014063254
-0.014062908,-0.014062908
-0.014062375,-0.014062375
-0.014061711,-0.014061711
-0.014060898,-0.014060898
-0.014059961,-0.014059961
-0.014058881,-0.014058881
-0.01405768,-0.01405768
-0.01405635,-0.01405635
-0.014054938,-0.014054938
-0.0140535,-0.0140535
-0.01405205,-0.01405205
-0.014050554,-0.014050554
-0.014049028,-0.014049028
-0.014047461,-0.014047461
-0.014045872,-0.014045872
-0.014044232,-0.014044232
-0.01404257,-0.01404257
-0.0140407905,-0.0140407905
-0.014038925,-0.014038925
-0.014036981,-0.014036981
-0.014035082,-0.014035082
-0.014033202,-0.014033202
-0.014031371,-0.014031371
-0.01402957,-0.01402957
-0.0140277855,-0.0140277855
-0.01402593,-0.01402593
-0.014024013,-0.014024013
-0.014022069,-0.014022069
-0.014020044,-0.014020044
-0.014017732,-0.014017732
-0.014015018,-0.014015018
-0.014011786,-0.014011786
-0.0140080415,-0.0140080415
-0.014003723,-0.014003723
-0.013998682,-0.013998682
-0.013992921,-0.013992921
-0.013986354,-0.013986354
-0.013979027,-0.013979027
-0.013971036,-0.013971036
-0.0139624365,-0.0139624365
-0.013953155,-0.013953155
-0.013943073,-0.013943073
-0.013932191,-0.013932191
-0.0139206555,-0.0139206555
-0.013908702,-0.013908702
-0.013896347,-0.013896347
-0.013883624,-0.013883624
-0.013870412,-0.013870412
-0.013856715,-0.013856715
-0.013842594,-0.013842594
-0.013828285,-0.013828285
-0.013813781,-0.013813781
-0.013799058,-0.013799058
-0.013784309,-0.013784309
-0.013769713,-0.013769713
-0.013755591,-0.013755591
-0.013742067,-0.013742067
-0.013729177,-0.013729177
-0.01371706,-0.01371706
-0.013705751,-0.013705751
-0.013695305,-0.013695305
-0.013685553,-0.013685553
-0.013676744,-0.013676744
-0.013669294,-0.013669294
-0.0136634065,-0.0136634065
-0.013659052,-0.013659052
-0.013656319,-0.013656319
-0.013655186,-0.013655186
-0.013655438,-0.013655438
-0.013656998,-0.013656998
-0.013660102,-0.013660102
-0.013664614,-0.013664614
-0.013670129,-0.013670129
-0.013676193,-0.013676193
-0.013682544,-0.013682544
-0.013688947,-0.013688947
-0.013695161,-0.013695161
-0.013700449,-0.013700449
-0.013704125,-0.013704125
-0.013706212,-0.013706212
-0.0137068,-0.0137068
-0.013705891,-0.013705891
-0.013703583,-0.013703583
-0.013699834,-0.013699834
-0.013694565,-0.013694565
-0.013687769,-0.013687769
-0.013679565,-0.013679565
-0.013670024,-0.013670024
-0.013659201,-0.013659201
-0.0136471605,-0.0136471605
-0.013633836,-0.013633836
-0.013619128,-0.013619128
-0.013603231,-0.013603231
-0.013586044,-0.013586044
-0.013567625,-0.013567625
-0.01354796,-0.01354796
-0.013526922,-0.013526922
-0.0135046,-0.0135046
-0.013480905,-0.013480905
-0.013456012,-0.013456012
-0.013430232,-0.013430232
-0.013403594,-0.013403594
-0.013376279,-0.013376279
-0.013348205,-0.013348205
-0.013319311,-0.013319311
-0.0132900495,-0.0132900495
-0.013260675,-0.013260675
-0.013231438,-0.013231438
-0.013202663,-0.013202663
-0.013174546,-0.013174546
-0.013147261,-0.013147261
-0.01312128,-0.01312128
-0.013096631,-0.013096631
-0.01307364,-0.01307364
-0.013052585,-0.013052585
-0.013033543,-0.013033543
-0.013016626,-0.013016626
-0.013001862,-0.013001862
-0.012989368,-0.012989368
-0.012979195,-0.012979195
-0.012971387,-0.012971387
-0.012965573,-0.012965573
-0.012961408,-0.012961408
-0.012959103,-0.012959103
-0.01295866,-0.01295866
-0.012959429,-0.012959429
-0.01296088,-0.01296088
-0.012962308,-0.012962308
-0.0129635,-0.0129635
-0.0129642505,-0.0129642505
-0.012963825,-0.012963825
-0.0129616335,-0.0129616335
-0.012957571,-0.012957571
-0.012951869,-0.012951869
-0.012944668,-0.012944668
-0.012936076,-0.012936076
-0.012926219,-0.012926219
-0.012915114,-0.012915114
-0.012902777,-0.012902777
-0.012889373,-0.012889373
-0.012874974,-0.012874974
-0.012859649,-0.012859649
-0.012843451,-0.012843451
-0.012826437,-0.012826437
-0.012808459,-0.012808459
-0.012789438,-0.012789438
-0.012769245,-0.012769245
-0.01274785,-0.01274785
-0.012725218,-0.012725218
-0.012701326,-0.012701326
-0.012675687,-0.012675687
-0.012648275,-0.012648275
-0.012619491,-0.012619491
-0.012589515,-0.012589515
-0.012558352,-0.012558352
-0.012526018,-0.012526018
-0.012491851,-0.012491851
-0.012455683,-0.012455683
-0.012417946,-0.012417946
-0.012379061,-0.012379061
-0.012339353,-0.012339353
-0.012298845,-0.012298845
-0.012257943,-0.012257943
-0.012217192,-0.012217192
-0.012177607,-0.012177607
-0.012139497,-0.012139497
-0.012102781,-0.012102781
-0.012067299,-0.012067299
-0.012032834,-0.012032834
-0.011999385,-0.011999385
-0.0119668795,-0.0119668795
-0.011935381,-0.011935381
-0.011904806,-0.011904806
-0.011875038,-0.011875038
-0.011845801,-0.011845801
-0.011816963,-0.011816963
-0.011788712,-0.011788712
-0.011761093,-0.011761093
-0.01173375,-0.01173375
-0.0117065115,-0.0117065115
-0.011679122,-0.011679122
-0.011651485,-0.011651485
-0.0116235325,-0.0116235325
-0.0115951,-0.0115951
-0.011565593,-0.011565593
-0.011535175,-0.011535175
-0.011503923,-0.011503923
-0.01147202,-0.01147202
-0.0114395525,-0.0114395525
-0.011406698,-0.011406698
-0.011373519,-0.011373519
-0.011340186,-0.011340186
-0.011306869,-0.011306869
-0.011273654,-0.011273654
-0.011240437,-0.011240437
-0.011207284,-0.011207284
-0.011174116,-0.011174116
-0.011140927,-0.011140927
-0.011107578,-0.011107578
-0.011074007,-0.011074007
-0.011039992,-0.011039992
-0.011005695,-0.011005695
-0.0109711,-0.0109711
-0.0109358765,-0.0109358765
-0.010899947,-0.010899947
-0.010863401,-0.010863401
-0.010826268,-0.010826268
-0.010788625,-0.010788625
-0.010750434,-0.010750434
-0.0107115265,-0.0107115265
-0.010671683,-0.010671683
-0.010630814,-0.010630814
-0.010589356,-0.010589356
-0.010547525,-0.010547525
-0.010505538,-0.010505538
-0.010463574,-0.010463574
-0.010421847,-0.010421847
-0.010380821,-0.010380821
-0.010340747,-0.010340747
-0.01030152,-0.01030152
-0.010262989,-0.010262989
-0.010225055,-0.010225055
-0.010187691,-0.010187691
-0.010150808,-0.010150808
-0.010114328,-0.010114328
-0.010078244,-0.010078244
-0.010042438,-0.010042438
-0.010006966,-0.010006966
-0.009971783,-0.009971783
-0.009936824,-0.009936824
-0.009902081,-0.009902081
-0.00986749,-0.00986749
-0.009833013,-0.009833013
-0.009798663,-0.009798663
-0.009764334,-0.009764334
-0.009729984,-0.009729984
-0.009695621,-0.009695621
-0.009661208,-0.009661208
-0.009626756,-0.009626756
-0.009592246,-0.009592246
-0.009557651,-0.009557651
-0.009523064,-0.009523064
-0.009488583,-0.009488583
-0.009454295,-0.009454295
-0.00942025,-0.00942025
-0.009386549,-0.009386549
-0.0093533015,-0.0093533015
-0.009320571,-0.009320571
-0.009288307,-0.009288307
-0.009256492,-0.009256492
-0.009225105,-0.009225105
-0.009194144,-0.009194144
-0.009163572,-0.009163572
-0.009133404,-0.009133404
-0.009103593,-0.009103593
-0.009074151,-0.009074151
-0.009045069,-0.009045069
-0.009016377,-0.009016377
-0.008988075,-0.008988075
-0.008960184,-0.008960184
-0.008932566,-0.008932566
-0.008905105,-0.008905105
-0.008877921,-0.008877921
-0.0088510215,-0.0088510215
-0.008824456,-0.008824456
-0.008798189,-0.008798189
-0.008772289,-0.008772289
-0.008746739,-0.008746739
-0.008721587,-0.008721587
-0.008696829,-0.008696829
-0.008672464,-0.008672464
-0.008648469,-0.008648469
-0.008624834,-0.008624834
-0.008601538,-0.008601538
-0.008578541,-0.008578541
-0.008555834,-0.008555834
-0.008533383,-0.008533383
-0.008511244,-0.008511244
-0.008489398,-0.008489398
-0.00846782,-0.00846782
-0.008446531,-0.008446531
-0.008425476,-0.008425476
-0.0084046405,-0.0084046405
-0.008383983,-0.008383983
-0.008363545,-0.008363545
-0.008343313,-0.008343313
-0.008323305,-0.008323305
-0.008303489,-0.008303489
-0.008283892,-0.008283892
-0.008264496,-0.008264496
-0.008245331,-0.008245331
-0.008226377,-0.008226377
-0.008207666,-0.008207666
-0.008189181,-0.008189181
-0.008170929,-0.008170929
-0.008152911,-0.008152911
-0.008135116,-0.008135116
-0.008117563,-0.008117563
-0.008100224,-0.008100224
-0.008083126,-0.008083126
-0.008066268,-0.008066268
-0.008049657,-0.008049657
-0.008033281,-0.008033281
-0.008017142,-0.008017142
-0.008001236,-0.008001236
-0.007985566,-0.007985566
-0.007970133,-0.007970133
-0.00795494,-0.00795494
-0.007939994,-0.007939994
-0.007925273,-0.007925273
-0.007910684,-0.007910684
-0.007896229,-0.007896229
-0.007881953,-0.007881953
-0.007867865,-0.007867865
-0.007853985,-0.007853985
-0.0078402925,-0.0078402925
-0.007826756,-0.007826756
-0.007813409,-0.007813409
-0.0078002554,-0.0078002554
-0.0077873142,-0.0077873142
-0.007774587,-0.007774587
-0.007762087,-0.007762087
-0.0077498103,-0.0077498103
-0.007737781,-0.007737781
-0.0077259927,-0.0077259927
-0.007714424,-0.007714424
-0.0077030607,-0.0077030607
-0.007691916,-0.007691916
-0.007680951,-0.007680951
-0.0076701525,-0.0076701525
-0.0076595214,-0.0076595214
-0.0076490287,-0.0076490287
-0.0076386463,-0.0076386463
-0.00762836,-0.00762836
-0.0076181456,-0.0076181456
-0.0076079895,-0.0076079895
-0.0075978697,-0.0075978697
-0.007587752,-0.007587752
-0.0075776484,-0.0075776484
-0.0075675813,-0.0075675813
-0.0075575486,-0.0075575486
-0.0075475615,-0.0075475615
-0.00753762,-0.00753762
-0.0075277374,-0.0075277374
-0.0075179087,-0.0075179087
-0.00750815,-0.00750815
-0.007498454,-0.007498454
-0.007488827,-0.007488827
-0.007479272,-0.007479272
-0.0074697984,-0.0074697984
-0.007460408,-0.007460408
-0.0074511115,-0.0074511115
-0.007441908,-0.007441908
-0.007432809,-0.007432809
-0.007423814,-0.007423814
-0.007414933,-0.007414933
-0.007406166,-0.007406166
-0.0073975218,-0.0073975218
-0.0073889997,-0.0073889997
-0.007380607,-0.007380607
-0.0073722648,-0.0073722648
-0.0073640076,-0.0073640076
-0.0073558395,-0.0073558395
-0.0073477663,-0.0073477663
-0.0073397853,-0.0073397853
-0.0073318994,-0.0073318994
-0.007324106,-0.007324106
-0.007316405,-0.007316405
-0.0073087923,-0.0073087923
-0.007301267,-0.007301267
-0.0072938222,-0.0072938222
-0.0072864564,-0.0072864564
-0.0072791623,-0.0072791623
-0.007271937,-0.007271937
-0.0072647734,-0.0072647734
-0.0072576674,-0.0072576674
-0.007250623,-0.007250623
-0.007243654,-0.007243654
-0.007236752,-0.007236752
-0.00722992,-0.00722992
-0.007223156,-0.007223156
-0.0072164573,-0.0072164573
-0.0072098174,-0.0072098174
-0.0072032334,-0.0072032334
-0.0071967007,-0.0071967007
-0.0071902187,-0.0071902187
-0.0071837823,-0.0071837823
-0.007177392,-0.007177392
-0.0071710455,-0.0071710455
-0.0071647437,-0.0071647437
-0.0071584843,-0.0071584843
-0.0071522705,-0.0071522705
-0.0071461005,-0.0071461005
-0.0071399785,-0.0071399785
-0.007133903,-0.007133903
-0.0071278787,-0.0071278787
-0.007121905,-0.007121905
-0.007115987,-0.007115987
-0.0071101245,-0.0071101245
-0.0071043223,-0.0071043223
-0.0070985816,-0.0070985816
-0.0070929057,-0.0070929057
-0.0070872954,-0.0070872954
-0.007081755,-0.007081755
-0.007076284,-0.007076284
-0.007070886,-0.007070886
-0.007065561,-0.007065561
-0.007060311,-0.007060311
-0.0070551364,-0.0070551364
-0.007050034,-0.007050034
-0.0070449556,-0.0070449556
-0.007039927,-0.007039927
-0.007034948,-0.007034948
-0.0070300195,-0.0070300195
-0.0070251394,-0.0070251394
-0.0070203077,-0.0070203077
-0.007015522,-0.007015522
-0.007010782,-0.007010782
-0.0070060855,-0.0070060855
-0.0070014293,-0.0070014293
-0.006996812,-0.006996812
-0.00699223,-0.00699223
-0.006987681,-0.006987681
-0.0069831624,-0.0069831624
-0.0069786706,-0.0069786706
-0.006974203,-0.006974203
-0.0069697667,-0.0069697667
-0.0069653657,-0.0069653657
-0.006960998,-0.006960998
-0.00695667,-0.00695667
-0.0069523747,-0.0069523747
-0.00694811,-0.00694811
-0.006943872,-0.006943872
-0.0069396594,-0.0069396594
-0.006935468,-0.006935468
-0.0069312965,-0.0069312965
-0.006927143,-0.006927143
-0.006923005,-0.006923005
-0.0069188816,-0.0069188816
-0.006914771,-0.006914771
-0.0069106733,-0.0069106733
-0.0069065867,-0.0069065867
-0.0069025108,-0.0069025108
-0.0068984446,-0.0068984446
-0.0068943896,-0.0068943896
-0.0068903444,-0.0068903444
-0.006886311,-0.006886311
-0.006882289,-0.006882289
-0.0068782805,-0.0068782805
-0.0068742866,-0.0068742866
-0.0068703094,-0.0068703094
-0.00686635,-0.00686635
-0.0068624117,-0.0068624117
-0.0068584955,-0.0068584955
-0.006854606,-0.006854606
-0.0068507437,-0.0068507437
-0.0068469127,-0.0068469127
-0.0068431157,-0.0068431157
-0.0068393545,-0.0068393545
-0.006835622,-0.006835622
-0.006831897,-0.006831897
-0.0068281977,-0.0068281977
-0.0068245283,-0.0068245283
-0.006820891,-0.006820891
-0.00681729,-0.00681729
-0.006813728,-0.006813728
-0.0068102083,-0.0068102083
-0.006806734,-0.006806734
-0.0068033086,-0.0068033086
-0.006799934,-0.006799934
-0.006796614,-0.006796614
-0.006793349,-0.006793349
-0.0067901434,-0.0067901434
-0.0067869965,-0.0067869965
-0.006783911,-0.006783911
-0.006780886,-0.006780886
-0.0067779333,-0.0067779333
-0.0067750523,-0.0067750523
-0.0067722434,-0.0067722434
-0.0067695067,-0.0067695067
-0.0067668417,-0.0067668417
-0.006764243,-0.006764243
-0.0067617083,-0.0067617083
-0.006759231,-0.006759231
-0.006756808,-0.006756808
-0.0067544333,-0.0067544333
-0.006752102,-0.006752102
-0.0067498083,-0.0067498083
-0.0067475475,-0.0067475475
-0.0067453133,-0.0067453133
-0.006743102,-0.006743102
-0.0067409067,-0.0067409067
-0.0067387223,-0.0067387223
-0.0067365426,-0.0067365426
-0.0067343623,-0.0067343623
-0.006732177,-0.006732177
-0.0067299833,-0.0067299833
-0.0067277756,-0.0067277756
-0.0067255497,-0.0067255497
-0.006723302,-0.006723302
-0.0067210305,-0.0067210305
-0.0067187333,-0.0067187333
-0.0067164097,-0.0067164097
-0.0067140576,-0.0067140576
-0.006711679,-0.006711679
-0.006709275,-0.006709275
-0.006706848,-0.006706848
-0.006704399,-0.006704399
-0.006701931,-0.006701931
-0.006699434,-0.006699434
-0.0066969045,-0.0066969045
-0.006694353,-0.006694353
-0.0066917837,-0.0066917837
-0.0066891997,-0.0066891997
-0.006686604,-0.006686604
-0.0066840006,-0.0066840006
-0.0066813943,-0.0066813943
-0.0066787885,-0.0066787885
-0.00667619,-0.00667619
-0.006673603,-0.006673603
-0.006671033,-0.006671033
-0.0066684852,-0.0066684852
-0.006665968,-0.006665968
-0.006663485,-0.006663485
-0.0066610463,-0.0066610463
-0.006658655,-0.006658655
-0.006656331,-0.006656331
-0.0066540763,-0.0066540763
-0.0066519002,-0.0066519002
-0.006649808,-0.006649808
-0.006647808,-0.006647808
-0.0066459,-0.0066459
-0.006644092,-0.006644092
-0.0066423826,-0.0066423826
-0.0066407775,-0.0066407775
-0.0066392743,-0.0066392743
-0.0066378773,-0.0066378773
-0.0066365832,-0.0066365832
-0.006635394,-0.006635394
-0.0066343048,-0.0066343048
-0.0066333166,-0.0066333166
-0.0066324235,-0.0066324235
-0.0066316244,-0.0066316244
-0.0066309134,-0.0066309134
-0.006630288,-0.006630288
-0.0066297404,-0.0066297404
-0.0066292663,-0.0066292663
-0.0066288575,-0.0066288575
-0.0066285087,-0.0066285087
-0.006628212,-0.006628212
-0.0066279634,-0.0066279634
-0.006627752,-0.006627752
-0.006627574,-0.006627574
-0.0066274195,-0.0066274195
-0.006627285,-0.006627285
-0.0066271625,-0.0066271625
-0.0066270465,-0.0066270465
-0.006626931,-0.006626931
-0.006626813,-0.006626813
-0.006626685,-0.006626685
-0.0066265455,-0.0066265455
-0.0066263904,-0.0066263904
-0.0066262167,-0.0066262167
-0.0066260174,-0.0066260174
-0.0066257915,-0.0066257915
-0.0066255336,-0.0066255336
-0.006625241,-0.006625241
-0.00662491,-0.00662491
-0.0066245436,-0.0066245436
-0.0066241366,-0.0066241366
-0.0066236863,-0.0066236863
-0.0066231885,-0.0066231885
-0.006622642,-0.006622642
-0.0066220458,-0.0066220458
-0.006621403,-0.006621403
-0.0066207102,-0.0066207102
-0.0066199726,-0.0066199726
-0.006619197,-0.006619197
-0.0066183885,-0.0066183885
-0.006617554,-0.006617554
-0.006616698,-0.006616698
-0.0066158264,-0.0066158264
-0.006614942,-0.006614942
-0.0066140513,-0.0066140513
-0.0066131577,-0.0066131577
-0.006612266,-0.006612266
-0.006611381,-0.006611381
-0.006610508,-0.006610508
-0.0066096494,-0.0066096494
-0.006608808,-0.006608808
-0.0066079875,-0.0066079875
-0.00660719,-0.00660719
-0.0066064172,-0.0066064172
-0.006605672,-0.006605672
-0.0066049565,-0.0066049565
-0.0066042724,-0.0066042724
-0.00660362,-0.00660362
-0.0066029998,-0.0066029998
-0.006602413,-0.006602413
-0.006601859,-0.006601859
-0.0066013383,-0.0066013383
-0.006600851,-0.006600851
-0.006600398,-0.006600398
-0.0065999767,-0.0065999767
-0.0065995897,-0.0065995897
-0.0065992353,-0.0065992353
-0.006598916,-0.006598916
-0.0065986295,-0.0065986295
-0.0065983795,-0.0065983795
-0.006598162,-0.006598162
-0.006597984,-0.006597984
-0.0065978444,-0.0065978444
-0.006597749,-0.006597749
-0.0065976945,-0.0065976945
-0.006597685,-0.006597685
-0.006597724,-0.006597724
-0.0065978123,-0.0065978123
-0.0065979487,-0.0065979487
-0.0065981355,-0.0065981355
-0.0065983706,-0.0065983706
-0.0065986547,-0.0065986547
-0.006598985,-0.006598985
-0.006599365,-0.006599365
-0.006599791,-0.006599791
-0.0066002575,-0.0066002575
-0.0066007576,-0.0066007576
-0.0066012857,-0.0066012857
-0.0066018375,-0.0066018375
-0.0066024074,-0.0066024074
-0.006602986,-0.006602986
-0.006603565,-0.006603565
-0.006604145,-0.006604145
-0.0066047185,-0.0066047185
-0.006605285,-0.006605285
-0.006605837,-0.006605837
-0.0066063725,-0.0066063725
-0.006606884,-0.006606884
-0.006607369,-0.006607369
-0.006607821,-0.006607821
-0.00660824,-0.00660824
-0.0066086184,-0.0066086184
-0.0066089565,-0.0066089565
-0.0066092485,-0.0066092485
-0.0066094943,-0.0066094943
-0.00660969,-0.00660969
-0.006609835,-0.006609835
-0.0066099283,-0.0066099283
-0.0066099716,-0.0066099716
-0.0066099623,-0.0066099623
-0.0066099046,-0.0066099046
-0.006609796,-0.006609796
-0.006609642,-0.006609642
-0.006609443,-0.006609443
-0.0066092024,-0.0066092024
-0.0066089216,-0.0066089216
-0.0066086054,-0.0066086054
-0.006608255,-0.006608255
-0.006607878,-0.006607878
-0.0066074748,-0.0066074748
-0.006607047,-0.006607047
-0.0066065965,-0.0066065965
-0.0066061313,-0.0066061313
-0.006605652,-0.006605652
-0.0066051665,-0.0066051665
-0.006604675,-0.006604675
-0.0066041877,-0.0066041877
-0.006603704,-0.006603704
-0.0066032344,-0.0066032344
-0.006602781,-0.006602781
-0.0066023525,-0.0066023525
-0.006601951,-0.006601951
-0.006601586,-0.006601586
-0.006601258,-0.006601258
-0.006600977,-0.006600977
-0.006600743,-0.006600743
-0.006600565,-0.006600565
-0.006600443,-0.006600443
-0.0066003823,-0.0066003823
-0.0066003827,-0.0066003827
-0.006600448,-0.006600448
-0.006600577,-0.006600577
-0.0066007706,-0.0066007706
-0.0066010286,-0.0066010286
-0.0066013504,-0.0066013504
-0.006601733,-0.006601733
-0.006602176,-0.006602176
-0.006602676,-0.006602676
-0.006603232,-0.006603232
-0.0066038403,-0.0066038403
-0.0066044983,-0.0066044983
-0.0066052023,-0.0066052023
-0.00660595,-0.00660595
-0.0066067367,-0.0066067367
-0.00660756,-0.00660756
-0.006608416,-0.006608416
-0.006609301,-0.006609301
-0.0066102115,-0.0066102115
-0.006611145,-0.006611145
-0.006612098,-0.006612098
-0.006613068,-0.006613068
-0.0066140513,-0.0066140513
-0.0066150464,-0.0066150464
-0.006616051,-0.006616051
-0.0066170627,-0.0066170627
-0.0066180793,-0.0066180793
-0.0066191,-0.0066191
-0.0066201217,-0.0066201217
-0.0066211442,-0.0066211442
-0.006622168,-0.006622168
-0.0066231987,-0.0066231987
-0.00662423,-0.00662423
-0.006625263,-0.006625263
-0.006626293,-0.006626293
-0.006627322,-0.006627322
-0.006628345,-0.006628345
-0.0066293636,-0.0066293636
-0.006630373,-0.006630373
-0.006631375,-0.006631375
-0.006632363,-0.006632363
-0.006633341,-0.006633341
-0.0066343048,-0.0066343048
-0.0066352566,-0.0066352566
-0.006636193,-0.006636193
-0.006637117,-0.006637117
-0.006638024,-0.006638024
-0.0066389153,-0.0066389153
-0.006639787,-0.006639787
-0.0066406433,-0.0066406433
-0.006641481,-0.006641481
-0.006642304,-0.006642304
-0.0066431114,-0.0066431114
-0.0066439076,-0.0066439076
-0.0066446923,-0.0066446923
-0.0066454695,-0.0066454695
-0.0066462397,-0.0066462397
-0.006647007,-0.006647007
-0.006647772,-0.006647772
-0.0066485396,-0.0066485396
