1209.8843,1209.8843
1227.6613,1227.6613
1245.7473,1245.7473
1264.0111,1264.0111
1282.4958,1282.4958
1301.0957,1301.0957
1319.8457,1319.8457
1338.5903,1338.5903
1357.3823,1357.3823
1376.138,1376.138
1394.9235,1394.9235
1413.6404,1413.6404
1432.3523,1432.3523
1450.9656,1450.9656
1469.5469,1469.5469
1488.0114,1488.0114
1506.4331,1506.4331
1524.7299,1524.7299
1542.9724,1542.9724
1561.1029,1561.1029
1579.2069,1579.2069
1597.2272,1597.2272
1615.2421,1615.2421
1633.1967,1633.1967
1651.1798,1651.1798
1669.1323,1669.1323
1687.1456,1687.1456
1705.1595,1705.1595
1723.2614,1723.2614
1741.3912,1741.3912
1759.6484,1759.6484
1777.9657,1777.9657
1796.447,1796.447
1815.2017,1815.2017
1834.2683,1834.2683
1853.5698,1853.5698
1873.2377,1873.2377
1893.1554,1893.1554
1913.4377,1913.4377
1933.9626,1933.9626
1954.845,1954.845
1976.0076,1976.0076
1997.5459,1997.5459
2019.3081,2019.3081
2041.3843,2041.3843
2063.6284,2063.6284
2086.1558,2086.1558
2108.7722,2108.7722
2131.5215,2131.5215
2154.1924,2154.1924
2176.8225,2176.8225
2199.2324,2199.2324
2221.498,2221.498
2243.4453,2243.4453
2265.1118,2265.1118
2286.3357,2286.3357
2307.204,2307.204
2327.5269,2327.5269
2347.3577,2347.3577
2366.479,2366.479
2384.9285,2384.9285
2402.6187,2402.6187
2419.5928,2419.5928
2435.7217,2435.7217
2451.058,2451.058
2465.5393,2465.5393
2479.2585,2479.2585
2492.1555,2492.1555
2504.3174,2504.3174
2515.7,2515.7
2526.3833,2526.3833
2536.3362,2536.3362
2545.6455,2545.6455
2554.2717,2554.2717
2562.2974,2562.2974
2569.6797,2569.6797
2576.5247,2576.5247
2582.7905,2582.7905
2588.5566,2588.5566
2593.769,2593.769
2598.4934,2598.4934
2602.7073,2602.7073
2606.5042,2606.5042
2609.8586,2609.8586
2612.7666,2612.7666
2615.197,2615.197
2617.1726,2617.1726
2618.659,2618.659
2619.6602,2619.6602
2620.101,2620.101
2620.001,2620.001
2619.3052,2619.3052
2618.096,2618.096
2616.294,2616.294
2613.9294,2613.9294
2610.908,2610.908
2607.2632,2607.2632
2602.8967,2602.8967
2597.7935,2597.7935
2591.8594,2591.8594
2585.1191,2585.1191
2577.4924,2577.4924
2569.0164,2569.0164
2559.602,2559.602
2549.2737,2549.2737
2537.9856,2537.9856
2525.7188,2525.7188
2512.4592,2512.4592
2498.175,2498.175
2482.8591,2482.8591
2466.504,2466.504
2449.1084,2449.1084
2430.643,2430.643
2411.1128,2411.1128
2390.4758,2390.4758
2368.7517,2368.7517
2345.9136,2345.9136
2322.0068,2322.0068
2296.9646,2296.9646
2270.8696,2270.8696
2243.65,2243.65
2215.4075,2215.4075
2186.0696,2186.0696
2155.7556,2155.7556
2124.343,2124.343
2091.9443,2091.9443
2058.468,2058.468
2024.08,2024.08
1988.6394,1988.6394
1952.2981,1952.2981
1914.9049,1914.9049
1876.6251,1876.6251
1837.2194,1837.2194
1796.5859,1796.5859
1754.7024,1754.7024
1711.6847,1711.6847
1667.3977,1667.3977
1621.9799,1621.9799
1575.3029,1575.3029
1527.4633,1527.4633
1478.3738,1478.3738
1428.1705,1428.1705
1376.7766,1376.7766
1324.3933,1324.3933
1270.8646,1270.8646
1216.419,1216.419
1160.8639,1160.8639
1104.4463,1104.4463
1046.9783,1046.9783
988.8923,988.8923
930.02386,930.02386
870.5992,870.5992
810.55334,810.55334
750.11127,750.11127
689.07477,689.07477
627.67773,627.67773
565.6906,565.6906
503.34033,503.34033
440.38177,440.38177
377.05048,377.05048
313.09808,313.09808
248.74861,248.74861
183.76375,183.76375
118.36257,118.36257
52.319317,52.319317
-14.15245,-14.15245
-81.34197,-81.34197
-149.0835,-149.0835
-217.62648,-217.62648
-286.79443,-286.79443
-356.8406,-356.8406
-427.52402,-427.52402
-499.11423,-499.11423
-571.29974,-571.29974
-644.4408,-644.4408
-718.2502,-718.2502
-793.0598,-793.0598
-868.5836,-868.5836
-945.1268,-945.1268
-1022.3074,-1022.3074
-1100.4873,-1100.4873
-1179.2112,-1179.2112
-1259.354,-1259.354
-1340.5355,-1340.5355
-1423.0408,-1423.0408
-1506.4523,-1506.4523
-1591.0808,-1591.0808
-1676.4661,-1676.4661
-1762.9244,-1762.9244
-1849.9482,-1849.9482
-1937.806,-1937.806
-2026.0718,-2026.0718
-2115.0012,-2115.0012
-2204.2231,-2204.2231
-2293.943,-2293.943
-2383.7852,-2383.7852
-2474.0596,-2474.0596
-2564.442,-2564.442
-2655.116,-2655.116
-2745.3853,-2745.3853
-2835.5613,-2835.5613
-2925.2747,-2925.2747
-3014.7463,-3014.7463
-3103.646,-3103.646
-3192.3508,-3192.3508
-3280.5535,-3280.5535
-3368.559,-3368.559
-3456.1094,-3456.1094
-3543.4763,-3543.4763
-3630.354,-3630.354
-3717.0269,-3717.0269
-3803.117,-3803.117
-3888.9758,-3888.9758
-3974.3809,-3974.3809
-4059.7693,-4059.7693
-4144.928,-4144.928
-4230.0884,-4230.0884
-4315.063,-4315.063
-4400.0815,-4400.0815
-4484.8916,-4484.8916
-4569.737,-4569.737
-4654.0684,-4654.0684
-4738.3765,-4738.3765
-4822.184,-4822.184
-4905.9644,-4905.9644
-4989.1274,-4989.1274
-5072.05,-5072.05
-5154.2812,-5154.2812
-5236.145,-5236.145
-5316.951,-5316.951
-5396.9937,-5396.9937
-5475.7915,-5475.7915
-5554.344,-5554.344
-5631.9863,-5631.9863
-5709.054,-5709.054
-5785.1533,-5785.1533
-5860.6562,-5860.6562
-5935.09,-5935.09
-6008.788,-6008.788
-6081.3115,-6081.3115
-6152.9688,-6152.9688
-6223.3633,-6223.3633
-6292.69,-6292.69
-6360.5166,-6360.5166
-6427.197,-6427.197
-6492.459,-6492.459
-6556.5376,-6556.5376
-6619.057,-6619.057
-6680.223,-6680.223
-6739.527,-6739.527
-6797.3633,-6797.3633
-6853.372,-6853.372
-6907.886,-6907.886
-6960.61,-6960.61
-7011.9385,-7011.9385
-7061.6772,-7061.6772
-7110.2065,-7110.2065
-7157.282,-7157.282
-7203.32,-7203.32
-7248.069,-7248.069
-7291.853,-7291.853
-7334.347,-7334.347
-7375.9385,-7375.9385
-7416.411,-7416.411
-7456.1445,-7456.1445
-7494.9863,-7494.9863
-7533.24,-7533.24
-7570.968,-7570.968
-7608.674,-7608.674
-7646.3057,-7646.3057
-7684.0493,-7684.0493
-7721.6206,-7721.6206
-7759.1865,-7759.1865
-7796.5786,-7796.5786
-7834.217,-7834.217
-7872.3555,-7872.3555
-7910.9307,-7910.9307
-7949.582,-7949.582
-7988.262,-7988.262
-8026.6494,-8026.6494
-8064.7,-8064.7
-8102.0693,-8102.0693
-8138.394,-8138.394
-8173.0503,-8173.0503
-8206.121,-8206.121
-8237.605,-8237.605
-8267.654,-8267.654
-8296.325,-8296.325
-8323.689,-8323.689
-8349.708,-8349.708
-8374.375,-8374.375
-8397.795,-8397.795
-8419.864,-8419.864
-8440.648,-8440.648
-8460.089,-8460.089
-8478.2,-8478.2
-8494.814,-8494.814
-8509.976,-8509.976
-8523.473,-8523.473
-8535.351,-8535.351
-8545.333,-8545.333
-8553.516,-8553.516
-8559.507,-8559.507
-8563.457,-8563.457
-8565.337,-8565.337
-8565.142,-8565.142
-8562.87,-8562.87
-8558.705,-8558.705
-8552.642,-8552.642
-8544.809,-8544.809
-8535.299,-8535.299
-8524.444,-8524.444
-8512.424,-8512.424
-8499.37,-8499.37
-8485.346,-8485.346
-8470.89,-8470.89
-8456.038,-8456.038
-8441.011,-8441.011
-8425.699,-8425.699
-8410.277,-8410.277
-8394.597,-8394.597
-8379.153,-8379.153
-8364.027,-8364.027
-8349.296,-8349.296
-8334.706,-8334.706
-8320.365,-8320.365
-8306.001,-8306.001
-8292.081,-8292.081
-8278.384,-8278.384
-8265.241,-8265.241
-8252.041,-8252.041
-8238.9375,-8238.9375
-8225.328,-8225.328
-8211.529,-8211.529
-8196.997,-8196.997
-8181.72,-8181.72
-8164.9727,-8164.9727
-8147.186,-8147.186
-8128.147,-8128.147
-8108.3267,-8108.3267
-8087.457,-8087.457
-8066.009,-8066.009
-8043.6562,-8043.6562
-8020.7812,-8020.7812
-7997.0674,-7997.0674
-7972.946,-7972.946
-7948.013,-7948.013
-7922.743,-7922.743
-7896.7583,-7896.7583
-7870.5176,-7870.5176
-7843.473,-7843.473
-7816.14,-7816.14
-7787.9976,-7787.9976
-7759.592,-7759.592
-7730.228,-7730.228
-7700.4395,-7700.4395
-7669.5083,-7669.5083
-7637.8467,-7637.8467
-7605.1426,-7605.1426
-7571.8965,-7571.8965
-7537.681,-7537.681
-7503.05,-7503.05
-7467.558,-7467.558
-7431.592,-7431.592
-7394.821,-7394.821
-7357.925,-7357.925
-7320.651,-7320.651
-7283.628,-7283.628
-7246.5645,-7246.5645
-7210.262,-7210.262
-7174.436,-7174.436
-7139.4736,-7139.4736
-7104.887,-7104.887
-7071.0386,-7071.0386
-7037.4805,-7037.4805
-7004.569,-7004.569
-6971.9375,-6971.9375
-6939.9272,-6939.9272
-6908.126,-6908.126
-6876.8516,-6876.8516
-6845.703,-6845.703
-6814.8516,-6814.8516
-6783.8374,-6783.8374
-6753.0615,-6753.0615
-6722.195,-6722.195
-6691.518,-6691.518
-6660.7266,-6660.7266
-6630.1113,-6630.1113
-6599.3354,-6599.3354
-6568.7197,-6568.7197
-6537.988,-6537.988
-6507.4316,-6507.4316
-6476.81,-6476.81
-6446.396,-6446.396
-6415.9585,-6415.9585
-6385.8096,-6385.8096
-6355.7305,-6355.7305
-6325.953,-6325.953
-6296.336,-6296.336
-6267.108,-6267.108
-6238.037,-6238.037
-6209.429,-6209.429
-6181.032,-6181.032
-6153.1235,-6153.1235
-6125.448,-6125.448
-6098.276,-6098.276
-6071.3774,-6071.3774
-6044.974,-6044.974
-6018.897,-6018.897
-5993.363,-5993.363
-5968.1855,-5968.1855
-5943.576,-5943.576
-5919.355,-5919.355
-5895.729,-5895.729
-5872.513,-5872.513
-5849.9033,-5849.9033
-5827.722,-5827.722
-5806.156,-5806.156
-5785.0317,-5785.0317
-5764.5474,-5764.5474
-5744.5327,-5744.5327
-5725.141,-5725.141
-5706.2217,-5706.2217
-5687.899,-5687.899
-5670.0356,-5670.0356
-5652.7417,-5652.7417
-5635.881,-5635.881
-5619.544,-5619.544
-5603.5854,-5603.5854
-5588.1006,-5588.1006
-5572.9614,-5572.9614
-5558.1323,-5558.1323
-5543.516,-5543.516
-5529.1694,-5529.1694
-5515.0186,-5515.0186
-5501.056,-5501.056
-5487.2173,-5487.2173
-5473.557,-5473.557
-5459.9937,-5459.9937
-5446.562,-5446.562
-5433.1914,-5433.1914
-5419.934,-5419.934
-5406.71,-5406.71
-5393.576,-5393.576
-5380.493,-5380.493
-5367.516,-5367.516
-5354.65,-5354.65
-5341.972,-5341.972
-5329.5264,-5329.5264
-5317.385,-5317.385
-5305.603,-5305.603
-5294.223,-5294.223
-5283.207,-5283.207
-5272.5903,-5272.5903
-5262.335,-5262.335
-5252.4785,-5252.4785
-5242.982,-5242.982
-5233.8804,-5233.8804
-5225.1416,-5225.1416
-5216.8013,-5216.8013
-5208.818,-5208.818
-5201.2163,-5201.2163
-5193.9565,-5193.9565
-5187.056,-5187.056
-5180.478,-5180.478
-5174.243,-5174.243
-5168.3154,-5168.3154
-5162.7007,-5162.7007
-5157.364,-5157.364
-5152.3125,-5152.3125
-5147.511,-5147.511
-5142.9673,-5142.9673
-5138.648,-5138.648
-5134.56,-5134.56
-5130.6743,-5130.6743
-5126.9995,-5126.9995
-5123.505,-5123.505
-5120.202,-5120.202
-5117.06,-5117.06
-5114.0864,-5114.0864
-5111.261,-5111.261
-5108.5605,-5108.5605
-5105.977,-5105.977
-5103.5176,-5103.5176
-5101.1772,-5101.1772
-5098.9565,-5098.9565
-5096.8467,-5096.8467
-5094.842,-5094.842
-5092.9375,-5092.9375
-5091.132,-5091.132
-5089.4307,-5089.4307
-5087.8306,-5087.8306
-5086.3335,-5086.3335
-5084.9253,-5084.9253
-5083.6333,-5083.6333
-5082.4487,-5082.4487
-5081.4033,-5081.4033
-5080.481,-5080.481
-5079.697,-5079.697
-5079.054,-5079.054
-5078.5884,-5078.5884
-5078.3,-5078.3
-5078.218,-5078.218
-5078.3384,-5078.3384
-5078.6997,-5078.6997
-5079.3022,-5079.3022
-5080.167,-5080.167
-5081.2847,-5081.2847
-5082.671,-5082.671
-5084.3125,-5084.3125
-5086.2217,-5086.2217
-5088.381,-5088.381
-5090.7983,-5090.7983
-5093.4517,-5093.4517
-5096.346,-5096.346
-5099.4536,-5099.4536
-5102.7793,-5102.7793
-5106.2935,-5106.2935
-5109.9995,-5109.9995
-5113.8677,-5113.8677
-5117.901,-5117.901
-5122.0654,-5122.0654
-5126.369,-5126.369
-5130.775,-5130.775
-5135.295,-5135.295
-5139.8926,-5139.8926
-5144.5825,-5144.5825
-5149.3296,-5149.3296
-5154.1494,-5154.1494
-5159.0083,-5159.0083
-5163.9277,-5163.9277
-5168.9224,-5168.9224
-5173.9907,-5173.9907
-5179.1,-5179.1
-5184.276,-5184.276
-5189.4863,-5189.4863
-5194.7603,-5194.7603
-5200.068,-5200.068
-5205.44,-5205.44
-5210.849,-5210.849
-5216.328,-5216.328
-5221.851,-5221.851
-5227.4546,-5227.4546
-5233.114,-5233.114
-5238.867,-5238.867
-5244.692,-5244.692
-5250.6274,-5250.6274
-5256.6357,-5256.6357
-5262.747,-5262.747
-5268.937,-5268.937
-5275.2344,-5275.2344
-5281.6147,-5281.6147
-5288.115,-5288.115
-5294.7085,-5294.7085
-5301.4316,-5301.4316
-5308.255,-5308.255
-5315.2144,-5315.2144
-5322.278,-5322.278
-5329.48,-5329.48
-5336.7896,-5336.7896
-5344.2383,-5344.2383
-5351.793,-5351.793
-5359.4863,-5359.4863
-5367.2817,-5367.2817
-5375.2124,-5375.2124
-5383.2407,-5383.2407
-5391.3975,-5391.3975
-5399.646,-5399.646
-5408.0156,-5408.0156
-5416.4673,-5416.4673
-5425.0317,-5425.0317
-5433.67,-5433.67
-5442.411,-5442.411
-5451.216,-5451.216
-5460.1147,-5460.1147
-5469.066,-5469.066
-5478.101,-5478.101
-5487.178,-5487.178
-5496.331,-5496.331
-5505.517,-5505.517
-5514.799,-5514.799
-5524.1924,-5524.1924
-5533.702,-5533.702
-5543.285,-5543.285
-5552.9834,-5552.9834
-5562.7544,-5562.7544
-5572.6416,-5572.6416
-5582.6035,-5582.6035
-5592.6855,-5592.6855
-5602.8447,-5602.8447
-5613.132,-5613.132
-5623.504,-5623.504
-5634.0137,-5634.0137
-5644.6177,-5644.6177
-5655.371,-5655.371
-5666.2305,-5666.2305
-5677.2534,-5677.2534
-5688.361,-5688.361
-5699.6,-5699.6
-5710.927,-5710.927
-5722.378,-5722.378
-5733.905,-5733.905
-5745.5635,-5745.5635
-5757.3096,-5757.3096
-5769.1924,-5769.1924
-5781.1685,-5781.1685
-5793.284,-5793.284
-5805.4937,-5805.4937
-5817.843,-5817.843
-5830.282,-5830.282
-5842.8574,-5842.8574
-5855.5186,-5855.5186
-5868.3096,-5868.3096
-5881.179,-5881.179
-5894.1714,-5894.1714
-5907.234,-5907.234
-5920.4097,-5920.4097
-5933.6484,-5933.6484
-5946.9897,-5946.9897
-5960.3833,-5960.3833
-5973.8687,-5973.8687
-5987.395,-5987.395
-6001.0015,-6001.0015
-6014.6396,-6014.6396
-6028.3467,-6028.3467
-6042.0728,-6042.0728
-6055.8545,-6055.8545
-6069.645,-6069.645
-6083.479,-6083.479
-6097.308,-6097.308
-6111.24,-6111.24
-6125.2686,-6125.2686
-6139.397,-6139.397
-6153.5757,-6153.5757
-6167.8467,-6167.8467
-6182.16,-6182.16
-6196.559,-6196.559
-6210.993,-6210.993
-6225.5063,-6225.5063
-6240.048,-6240.048
-6254.664,-6254.664
-6269.3022,-6269.3022
-6284.0107,-6284.0107
-6298.738,-6298.738
-6313.5327,-6313.5327
-6328.3423,-6328.3423
-6343.2153,-6343.2153
-6358.039,-6358.039
-6372.8657,-6372.8657
-6387.638,-6387.638
-6402.385,-6402.385
-6417.052,-6417.052
-6431.692,-6431.692
-6446.252,-6446.252
-6460.783,-6460.783
-6475.235,-6475.235
-6489.654,-6489.654
-6503.992,-6503.992
-6518.294,-6518.294
-6532.512,-6532.512
-6546.689,-6546.689
-6560.777,-6560.777
-6574.817,-6574.817
-6588.7603,-6588.7603
-6602.6504,-6602.6504
-6616.438,-6616.438
-6630.164,-6630.164
-6643.782,-6643.782
-6657.332,-6657.332
-6670.772,-6670.772
-6684.143,-6684.143
-6697.4004,-6697.4004
-6710.579,-6710.579
-6723.6353,-6723.6353
-6736.6025,-6736.6025
-6749.439,-6749.439
-6762.1875,-6762.1875
-6774.804,-6774.804
-6787.32,-6787.32
-6799.691,-6799.691
-6812.041,-6812.041
-6824.3237,-6824.3237
-6836.545,-6836.545
-6848.656,-6848.656
-6860.6924,-6860.6924
-6872.6187,-6872.6187
-6884.472,-6884.472
-6896.216,-6896.216
-6907.888,-6907.888
-6919.4487,-6919.4487
-6930.933,-6930.933
-6942.306,-6942.306
-6953.5996,-6953.5996
-6964.7817,-6964.7817
-6975.8794,-6975.8794
-6986.859,-6986.859
-6997.7397,-6997.7397
-7008.4556,-7008.4556
-7019.0356,-7019.0356
-7029.442,-7029.442
-7039.69,-7039.69
-7049.7485,-7049.7485
-7059.646,-7059.646
-7069.352,-7069.352
-7078.8945,-7078.8945
-7088.245,-7088.245
-7097.431,-7097.431
-7106.4214,-7106.4214
-7115.2446,-7115.2446
-7123.874,-7123.874
-7132.336,-7132.336
-7140.6094,-7140.6094
-7148.718,-7148.718
-7156.6406,-7156.6406
-7164.4,-7164.4
-7171.9756,-7171.9756
-7179.3887,-7179.3887
-7186.619,-7186.619
-7193.6875,-7193.6875
-7200.574,-7200.574
-7207.2983,-7207.2983
-7213.847,-7213.847
-7220.236,-7220.236
-7226.4443,-7226.4443
-7232.484,-7232.484
-7238.3394,-7238.3394
-7244.02,-7244.02
-7249.5186,-7249.5186
-7254.843,-7254.843
-7259.978,-7259.978
-7264.9736,-7264.9736
-7269.7974,-7269.7974
-7274.448,-7274.448
-7278.9136,-7278.9136
-7283.1807,-7283.1807
-7287.2417,-7287.2417
-7291.1084,-7291.1084
-7294.7764,-7294.7764
-7298.256,-7298.256
-7301.543,-7301.543
-7304.6455,-7304.6455
-7307.5645,-7307.5645
-7310.3057,-7310.3057
-7312.8716,-7312.8716
-7315.2676,-7315.2676
-7317.499,-7317.499
-7319.566,-7319.566
-7321.468,-7321.468
-7323.2104,-7323.2104
-7324.8027,-7324.8027
-7326.2476,-7326.2476
-7327.5576,-7327.5576
-7328.7354,-7328.7354
-7329.7886,-7329.7886
-7330.7197,-7330.7197
-7331.536,-7331.536
-7332.24,-7332.24
-7332.8433,-7332.8433
-7333.338,-7333.338
-7333.7363,-7333.7363
-7334.029,-7334.029
-7334.2266,-7334.2266
-7334.322,-7334.322
-7334.3247,-7334.3247
-7334.225,-7334.225
-7334.033,-7334.033
-7333.7383,-7333.7383
-7333.352,-7333.352
-7332.8613,-7332.8613
-7332.279,-7332.279
-7331.59,-7331.59
-7330.806,-7330.806
-7329.9146,-7329.9146
-7328.9272,-7328.9272
-7327.829,-7327.829
-7326.6353,-7326.6353
-7325.3247,-7325.3247
-7323.917,-7323.917
-7322.3867,-7322.3867
-7320.7534,-7320.7534
-7318.975,-7318.975
-7317.0815,-7317.0815
-7315.0435,-7315.0435
-7312.881,-7312.881
-7310.565,-7310.565
-7308.117,-7308.117
-7305.508,-7305.508
-7302.759,-7302.759
-7299.8423,-7299.8423
-7296.7817,-7296.7817
-7293.547,-7293.547
-7290.167,-7290.167
-7286.613,-7286.613
-7282.916,-7282.916
-7279.0483,-7279.0483
-7275.0444,-7275.0444
-7270.888,-7270.888
-7266.624,-7266.624
-7262.228,-7262.228
-7257.746,-7257.746
-7253.158,-7253.158
-7248.506,-7248.506
-7243.767,-7243.767
-7238.983,-7238.983
-7234.133,-7234.133
-7229.2583,-7229.2583
-7224.3364,-7224.3364
-7219.4087,-7219.4087
-7214.4517,-7214.4517
-7209.505,-7209.505
-7204.543,-7204.543
-7199.6074,-7199.6074
-7194.669,-7194.669
-7189.766,-7189.766
-7184.8677,-7184.8677
-7180.012,-7180.012
-7175.166,-7175.166
-7170.3643,-7170.3643
-7165.574,-7165.574
-7160.828,-7160.828
-7156.091,-7156.091
-7151.395,-7151.395
-7146.703,-7146.703
-7142.048,-7142.048
-7137.39,-7137.39
-7132.761,-7132.761
-7128.1216,-7128.1216
-7123.501,-7123.501
-7118.8604,-7118.8604
-7114.215,-7114.215
-7109.497,-7109.497
-7104.752,-7104.752
-7099.9375,-7099.9375
-7095.0835,-7095.0835
-7090.146,-7090.146
-7085.155,-7085.155
-7080.065,-7080.065
-7074.9116,-7074.9116
-7069.65,-7069.65
-7064.315,-7064.315
-7058.8623,-7058.8623
-7053.328,-7053.328
-7047.668,-7047.668
-7041.9194,-7041.9194
-7036.0386,-7036.0386
-7030.0654,-7030.0654
-7023.974,-7023.974
-7017.8115,-7017.8115
-7011.535,-7011.535
-7005.1997,-7005.1997
-6998.765,-6998.765
-6992.2764,-6992.2764
-6985.694,-6985.694
-6979.063,-6979.063
-6972.3467,-6972.3467
-6965.5903,-6965.5903
-6958.7573,-6958.7573
-6951.8936,-6951.8936
-6944.9634,-6944.9634
-6938.0117,-6938.0117
-6931.0044,-6931.0044
-6923.986,-6923.986
-6916.922,-6916.922
-6909.857,-6909.857
-6902.756,-6902.756
-6895.6626,-6895.6626
-6888.543,-6888.543
-6881.439,-6881.439
-6874.3174,-6874.3174
-6867.2183,-6867.2183
-6860.1084,-6860.1084
-6853.0283,-6853.0283
-6845.9434,-6845.9434
-6838.8926,-6838.8926
-6831.843,-6831.843
-6824.831,-6824.831
-6817.8247,-6817.8247
-6810.86,-6810.86
-6803.9033,-6803.9033
-6796.9517,-6796.9517
-6789.9556,-6789.9556
-6782.967,-6782.967
-6775.953,-6775.953
-6768.948,-6768.948
-6761.9194,-6761.9194
-6754.9004,-6754.9004
-6747.8584,-6747.8584
-6740.8276,-6740.8276
-6733.7744,-6733.7744
-6726.7324,-6726.7324
-6719.6694,-6719.6694
-6712.6187,-6712.6187
-6705.548,-6705.548
-6698.4897,-6698.4897
-6691.413,-6691.413
-6684.353,-6684.353
-6677.305,-6677.305
-6670.301,-6670.301
-6663.313,-6663.313
-6656.3823,-6656.3823
-6649.4805,-6649.4805
-6642.6387,-6642.6387
-6635.828,-6635.828
-6629.0796,-6629.0796
-6622.3647,-6622.3647
-6615.713,-6615.713
-6609.0977,-6609.0977
-6602.547,-6602.547
-6596.0356,-6596.0356
-6589.593,-6589.593
-6583.192,-6583.192
-6576.861,-6576.861
-6570.574,-6570.574
-6564.3594,-6564.3594
-6558.192,-6558.192
-6552.097,-6552.097
-6546.0537,-6546.0537
-6540.085,-6540.085
-6534.17,-6534.17
-6528.332,-6528.332
-6522.55,-6522.55
-6516.847,-6516.847
-6511.2036,-6511.2036
-6505.6406,-6505.6406
-6500.1406,-6500.1406
-6494.722,-6494.722
-6489.369,-6489.369
-6484.1,-6484.1
-6478.8994,-6478.8994
-6473.7485,-6473.7485
-6468.637,-6468.637
-6463.5933,-6463.5933
-6458.6025,-6458.6025
-6453.6855,-6453.6855
-6448.8286,-6448.8286
-6444.0522,-6444.0522
-6439.344,-6439.344
-6434.7246,-6434.7246
-6430.1816,-6430.1816
-6425.7354,-6425.7354
-6421.3745,-6421.3745
-6417.1196,-6417.1196
-6412.9604,-6412.9604
-6408.919,-6408.919
-6404.983,-6404.983
-6401.178,-6401.178
-6397.506,-6397.506
-6393.98,-6393.98
-6390.598,-6390.598
-6387.377,-6387.377
-6384.3105,-6384.3105
-6381.4126,-6381.4126
-6378.677,-6378.677
-6376.116,-6376.116
-6373.724,-6373.724
-6371.512,-6371.512
-6369.474,-6369.474
-6367.6196,-6367.6196
-6365.943,-6365.943
-6364.4507,-6364.4507
-6363.1387,-6363.1387
-6362.013,-6362.013
-6361.068,-6361.068
-6360.3076,-6360.3076
-6359.726,-6359.726
-6359.3257,-6359.3257
-6359.101,-6359.101
-6359.0527,-6359.0527
-6359.175,-6359.175
-6359.4663,-6359.4663
-6359.9224,-6359.9224
-6360.5396,-6360.5396
-6361.3135,-6361.3135
-6362.2397,-6362.2397
-6363.3145,-6363.3145
-6364.532,-6364.532
-6365.89,-6365.89
-6367.38,-6367.38
-6369.0005,-6369.0005
-6370.76,-6370.76
-6372.653,-6372.653
-6374.672,-6374.672
-6376.818,-6376.818
-6379.082,-6379.082
-6381.468,-6381.468
-6383.9644,-6383.9644
-6386.5776,-6386.5776
-6389.2944,-6389.2944
-6392.123,-6392.123
-6395.0527,-6395.0527
-6398.09,-6398.09
-6401.2217,-6401.2217
-6404.4585,-6404.4585
-6407.787,-6407.787
-6411.2183,-6411.2183
-6414.7275,-6414.7275
-6418.323,-6418.323
-6421.9897,-6421.9897
-6425.7363,-6425.7363
-6429.5444,-6429.5444
-6433.4307,-6433.4307
-6437.3765,-6437.3765
-6441.3994,-6441.3994
-6445.481,-6445.481
-6449.6494,-6449.6494
-6453.8823,-6453.8823
-6458.1978,-6458.1978
-6462.571,-6462.571
-6467.0205,-6467.0205
-6471.519,-6471.519
-6476.0874,-6476.0874
-6480.7075,-6480.7075
-6485.4004,-6485.4004
-6490.135,-6490.135
-6494.9253,-6494.9253
-6499.741,-6499.741
-6504.599,-6504.599
-6509.4683,-6509.4683
-6514.361,-6514.361
-6519.2305,-6519.2305
-6524.105,-6524.105
-6528.9565,-6528.9565
-6533.8115,-6533.8115
-6538.642,-6538.642
-6543.4766,-6543.4766
-6548.2866,-6548.2866
-6553.0967,-6553.0967
-6557.875,-6557.875
-6562.6587,-6562.6587
-6567.448,-6567.448
-6572.255,-6572.255
-6577.0444,-6577.0444
-6581.848,-6581.848
-6586.6265,-6586.6265
-6591.414,-6591.414
-6596.1724,-6596.1724
-6600.935,-6600.935
-6605.6646,-6605.6646
-6610.394,-6610.394
-6615.087,-6615.087
-6619.777,-6619.777
-6624.4253,-6624.4253
-6629.071,-6629.071
-6633.676,-6633.676
-6638.2744,-6638.2744
-6642.805,-6642.805
-6647.3115,-6647.3115
-6651.7485,-6651.7485
-6656.152,-6656.152
-6660.4814,-6660.4814
-6664.7783,-6664.7783
-6668.9995,-6668.9995
-6673.1865,-6673.1865
-6677.295,-6677.295
-6681.371,-6681.371
-6685.3755,-6685.3755
-6689.35,-6689.35
-6693.245,-6693.245
-6697.103,-6697.103
-6700.873,-6700.873
-6704.5977,-6704.5977
-6708.2256,-6708.2256
-6711.814,-6711.814
-6715.3076,-6715.3076
-6718.745,-6718.745
-6722.073,-6722.073
-6725.332,-6725.332
-6728.469,-6728.469
-6731.528,-6731.528
-6734.4453,-6734.4453
-6737.258,-6737.258
-6739.9185,-6739.9185
-6742.4805,-6742.4805
-6744.897,-6744.897
-6747.224,-6747.224
-6749.411,-6749.411
-6751.512,-6751.512
-6753.4775,-6753.4775
-6755.367,-6755.367
-6757.14,-6757.14
-6758.842,-6758.842
-6760.4287,-6760.4287
-6761.9473,-6761.9473
-6763.3564,-6763.3564
-6764.698,-6764.698
-6765.9287,-6765.9287
-6767.094,-6767.094
-6768.1533,-6768.1533
-6769.1504,-6769.1504
-6770.044,-6770.044
-6770.8765,-6770.8765
-6771.606,-6771.606
-6772.274,-6772.274
-6772.838,-6772.838
-6773.3384,-6773.3384
-6773.732,-6773.732
-6774.059,-6774.059
-6774.277,-6774.277
-6774.4243,-6774.4243
-6774.4644,-6774.4644
