366523.28,366523.28
366714.78,366714.78
366898.2,366898.2
367078.03,367078.03
367252.44,367252.44
367423.8,367423.8
367596.4,367596.4
367773.06,367773.06
367954.4,367954.4
368139.9,368139.9
368330.84,368330.84
368524.84,368524.84
368721.34,368721.34
368917.5,368917.5
369115.5,369115.5
369324.8,369324.8
369544.2,369544.2
369764.4,369764.4
369983.1,369983.1
370199.97,370199.97
370414.4,370414.4
370626.12,370626.12
370839.2,370839.2
371053.75,371053.75
371253.3,371253.3
371440.7,371440.7
371618.47,371618.47
371786.8,371786.8
371946.12,371946.12
372090.34,372090.34
372204.06,372204.06
372316.06,372316.06
372427.4,372427.4
372538.06,372538.06
372647.47,372647.47
372754.88,372754.88
372860.03,372860.03
372960.12,372960.12
373058.44,373058.44
373155.47,373155.47
373251.34,373251.34
373345.62,373345.62
373439.12,373439.12
373531.38,373531.38
373621.72,373621.72
373710.28,373710.28
373799.4,373799.4
373890.28,373890.28
373978.03,373978.03
374062.34,374062.34
374142.1,374142.1
374217.34,374217.34
374292.47,374292.47
374366.56,374366.56
374435.12,374435.12
374495.88,374495.88
374550.25,374550.25
374598.78,374598.78
374637.5,374637.5
374666.9,374666.9
374691.0,374691.0
374714.88,374714.88
374737.6,374737.6
374758.62,374758.62
374777.75,374777.75
374794.03,374794.03
374807.88,374807.88
374818.7,374818.7
374826.88,374826.88
374831.66,374831.66
374834.0,374834.0
374833.38,374833.38
374830.34,374830.34
374824.3,374824.3
374815.03,374815.03
374803.12,374803.12
374788.75,374788.75
374771.9,374771.9
374752.8,374752.8
374731.78,374731.78
374708.75,374708.75
374683.4,374683.4
374655.7,374655.7
374626.94,374626.94
374596.9,374596.9
374565.5,374565.5
374533.03,374533.03
374499.44,374499.44
374464.66,374464.66
374430.22,374430.22
374393.34,374393.34
374354.03,374354.03
374312.62,374312.62
374269.66,374269.66
374224.9,374224.9
374178.97,374178.97
374131.5,374131.5
374082.6,374082.6
374032.34,374032.34
373981.44,373981.44
373929.9,373929.9
373878.38,373878.38
373826.38,373826.38
373774.6,373774.6
373722.9,373722.9
373670.84,373670.84
373619.2,373619.2
373567.44,373567.44
373516.25,373516.25
373465.03,373465.03
373413.8,373413.8
373362.2,373362.2
373310.22,373310.22
373258.66,373258.66
373207.22,373207.22
373155.47,373155.47
373102.7,373102.7
373048.72,373048.72
372993.4,372993.4
372937.0,372937.0
372879.44,372879.44
372820.38,372820.38
372759.72,372759.72
372697.1,372697.1
372633.16,372633.16
372567.66,372567.66
372500.78,372500.78
372432.8,372432.8
372363.72,372363.72
372293.1,372293.1
372222.0,372222.0
372150.6,372150.6
372079.12,372079.12
372007.66,372007.66
371936.47,371936.47
371865.56,371865.56
371793.72,371793.72
371723.25,371723.25
371653.9,371653.9
371585.4,371585.4
371517.78,371517.78
371450.7,371450.7
371384.47,371384.47
371319.8,371319.8
371256.44,371256.44
371192.5,371192.5
371128.2,371128.2
371063.6,371063.6
370998.8,370998.8
370933.84,370933.84
370868.75,370868.75
370803.47,370803.47
370738.22,370738.22
370672.9,370672.9
370607.56,370607.56
370542.16,370542.16
370476.75,370476.75
370411.28,370411.28
370345.8,370345.8
370280.6,370280.6
370215.38,370215.38
370150.1,370150.1
370084.78,370084.78
370019.44,370019.44
369954.1,369954.1
369888.75,369888.75
369823.4,369823.4
369758.12,369758.12
369692.84,369692.84
369627.62,369627.62
369562.44,369562.44
369497.3,369497.3
369432.28,369432.28
369367.34,369367.34
369302.5,369302.5
369237.2,369237.2
369171.6,369171.6
369105.8,369105.8
369039.78,369039.78
368973.56,368973.56
368907.16,368907.16
368840.53,368840.53
368773.7,368773.7
368706.66,368706.66
368639.4,368639.4
368571.94,368571.94
368504.22,368504.22
368436.25,368436.25
368368.03,368368.03
368299.56,368299.56
368230.78,368230.78
368161.8,368161.8
368092.84,368092.84
368023.78,368023.78
367954.75,367954.75
367885.75,367885.75
367816.8,367816.8
367747.88,367747.88
367679.0,367679.0
367610.1,367610.1
367541.25,367541.25
367472.34,367472.34
367403.47,367403.47
367334.53,367334.53
367265.62,367265.62
367196.66,367196.66
367127.7,367127.7
367058.7,367058.7
366989.7,366989.7
366920.62,366920.62
366851.56,366851.56
366782.47,366782.47
366713.4,366713.4
366644.3,366644.3
366575.22,366575.22
366506.16,366506.16
366437.12,366437.12
366368.12,366368.12
366299.16,366299.16
366230.25,366230.25
366161.44,366161.44
366092.66,366092.66
366023.97,366023.97
365955.38,365955.38
365886.84,365886.84
365817.72,365817.72
365748.3,365748.3
365678.62,365678.62
365608.7,365608.7
365538.47,365538.47
365468.0,365468.0
365397.25,365397.25
365326.22,365326.22
365254.9,365254.9
365183.3,365183.3
365111.4,365111.4
365039.22,365039.22
364966.7,364966.7
364893.84,364893.84
364820.66,364820.66
364747.16,364747.16
364673.47,364673.47
364599.72,364599.72
364525.9,364525.9
364452.03,364452.03
364378.22,364378.22
364304.47,364304.47
364230.75,364230.75
364157.1,364157.1
364083.47,364083.47
364009.88,364009.88
363936.3,363936.3
363862.8,363862.8
363789.28,363789.28
363715.8,363715.8
363642.34,363642.34
363568.88,363568.88
363495.4,363495.4
363421.97,363421.97
363348.53,363348.53
363275.06,363275.06
363201.62,363201.62
363128.2,363128.2
363054.75,363054.75
362981.3,362981.3
362907.9,362907.9
362834.5,362834.5
362761.1,362761.1
362687.75,362687.75
362614.44,362614.44
362541.16,362541.16
362467.94,362467.94
362394.72,362394.72
362321.62,362321.62
362248.3,362248.3
362174.4,362174.4
362100.16,362100.16
362025.6,362025.6
361950.66,361950.66
361875.38,361875.38
361799.78,361799.78
361723.84,361723.84
361647.56,361647.56
361570.94,361570.94
361493.97,361493.97
361416.62,361416.62
361338.97,361338.97
361260.97,361260.97
361182.62,361182.62
361103.94,361103.94
361024.94,361024.94
360945.88,360945.88
360866.78,360866.78
360787.72,360787.72
360708.75,360708.75
360629.94,360629.94
360551.22,360551.22
360472.62,360472.62
360394.16,360394.16
360315.78,360315.78
360237.5,360237.5
360159.28,360159.28
360081.12,360081.12
360003.03,360003.03
359925.03,359925.03
359847.06,359847.06
359769.1,359769.1
359691.16,359691.16
359613.2,359613.2
359535.2,359535.2
359457.1,359457.1
359379.0,359379.0
359300.78,359300.78
359222.56,359222.56
359144.2,359144.2
359065.72,359065.72
358987.06,358987.06
358908.2,358908.2
358829.03,358829.03
358749.6,358749.6
358669.9,358669.9
358590.12,358590.12
358510.25,358510.25
358430.38,358430.38
358350.03,358350.03
358269.06,358269.06
358187.53,358187.53
358105.47,358105.47
358022.78,358022.78
357939.53,357939.53
357855.62,357855.62
357771.06,357771.06
357685.84,357685.84
357600.0,357600.0
357513.4,357513.4
357426.12,357426.12
357338.12,357338.12
357249.38,357249.38
357159.84,357159.84
357069.53,357069.53
356978.4,356978.4
356886.88,356886.88
356794.94,356794.94
356702.62,356702.62
356610.06,356610.06
356517.28,356517.28
356424.3,356424.3
356331.16,356331.16
356237.8,356237.8
356144.3,356144.3
356050.66,356050.66
355956.9,355956.9
355863.0,355863.0
355769.0,355769.0
355674.88,355674.88
355580.7,355580.7
355486.34,355486.34
355391.94,355391.94
355297.44,355297.44
355202.84,355202.84
355108.16,355108.16
355013.3,355013.3
354918.3,354918.3
354823.2,354823.2
354727.84,354727.84
354632.47,354632.47
354536.88,354536.88
354441.1,354441.1
354345.1,354345.1
354248.84,354248.84
354152.38,354152.38
354055.7,354055.7
353958.72,353958.72
353861.47,353861.47
353763.28,353763.28
353664.16,353664.16
353564.25,353564.25
353463.72,353463.72
353362.56,353362.56
353260.8,353260.8
353158.3,353158.3
353055.12,353055.12
352951.1,352951.1
352846.34,352846.34
352740.72,352740.72
352634.44,352634.44
352527.44,352527.44
352419.8,352419.8
352311.4,352311.4
352202.38,352202.38
352092.66,352092.66
351982.7,351982.7
351872.22,351872.22
351761.38,351761.38
351650.3,351650.3
351539.2,351539.2
351427.94,351427.94
351316.72,351316.72
351205.44,351205.44
351094.1,351094.1
350982.75,350982.75
350871.3,350871.3
350759.78,350759.78
350648.2,350648.2
350536.44,350536.44
350424.6,350424.6
350312.6,350312.6
350200.44,350200.44
350088.1,350088.1
349975.53,349975.53
349862.75,349862.75
349749.7,349749.7
349636.3,349636.3
349522.62,349522.62
349408.6,349408.6
349294.12,349294.12
349179.22,349179.22
349063.84,349063.84
348947.97,348947.97
348831.62,348831.62
348714.75,348714.75
348597.38,348597.38
348479.44,348479.44
348361.03,348361.03
348240.94,348240.94
348119.62,348119.62
347997.16,347997.16
347873.53,347873.53
347748.75,347748.75
347622.8,347622.8
347495.78,347495.78
347367.7,347367.7
347238.66,347238.66
347108.7,347108.7
346977.7,346977.7
346845.75,346845.75
346712.78,346712.78
346578.9,346578.9
346444.06,346444.06
346308.47,346308.47
346172.38,346172.38
346036.12,346036.12
345899.66,345899.66
345763.12,345763.12
345626.6,345626.6
345490.16,345490.16
345353.62,345353.62
345217.0,345217.0
345080.28,345080.28
344943.66,344943.66
344807.16,344807.16
344670.88,344670.88
344534.7,344534.7
344398.62,344398.62
344262.6,344262.6
344126.6,344126.6
343990.66,343990.66
343854.78,343854.78
343718.9,343718.9
343583.0,343583.0
343447.1,343447.1
343311.12,343311.12
343175.12,343175.12
343039.0,343039.0
342902.8,342902.8
342766.56,342766.56
342630.25,342630.25
342493.84,342493.84
342357.34,342357.34
342220.72,342220.72
342084.0,342084.0
341947.2,341947.2
341810.28,341810.28
341673.03,341673.03
341534.2,341534.2
341394.4,341394.4
341253.62,341253.62
341111.9,341111.9
340969.16,340969.16
340825.4,340825.4
340680.6,340680.6
340534.7,340534.7
340387.7,340387.7
340239.6,340239.6
340090.34,340090.34
339939.97,339939.97
339788.4,339788.4
339635.66,339635.66
339481.72,339481.72
339326.53,339326.53
339170.5,339170.5
339013.9,339013.9
338856.72,338856.72
338699.16,338699.16
338541.25,338541.25
338383.03,338383.03
338224.53,338224.53
338065.72,338065.72
337906.62,337906.62
337747.3,337747.3
337587.75,337587.75
337428.0,337428.0
337268.0,337268.0
337107.88,337107.88
336947.5,336947.5
336787.03,336787.03
336626.4,336626.4
336465.66,336465.66
336304.8,336304.8
336143.88,336143.88
335982.84,335982.84
335821.78,335821.78
335660.7,335660.7
335499.6,335499.6
335338.53,335338.53
335177.5,335177.5
335016.53,335016.53
334855.7,334855.7
334694.97,334694.97
334534.44,334534.44
334374.06,334374.06
334213.9,334213.9
334053.97,334053.97
333893.78,333893.78
333732.4,333732.4
333570.4,333570.4
333407.84,333407.84
333244.66,333244.66
333080.9,333080.9
332916.62,332916.62
332751.72,332751.72
332586.25,332586.25
332420.2,332420.2
332253.53,332253.53
332086.2,332086.2
331918.25,331918.25
331749.6,331749.6
331580.25,331580.25
331410.2,331410.2
331239.38,331239.38
331068.34,331068.34
330897.2,330897.2
330725.9,330725.9
330554.78,330554.78
330383.78,330383.78
330212.9,330212.9
330042.12,330042.12
329871.5,329871.5
329700.94,329700.94
329530.53,329530.53
329360.2,329360.2
329190.0,329190.0
329019.9,329019.9
328849.97,328849.97
328680.2,328680.2
328510.56,328510.56
328341.16,328341.16
328171.9,328171.9
328002.9,328002.9
327834.12,327834.12
327665.62,327665.62
327497.38,327497.38
327329.4,327329.4
327161.78,327161.78
326994.47,326994.47
326827.5,326827.5
326660.88,326660.88
326494.6,326494.6
326328.72,326328.72
326163.22,326163.22
325998.1,325998.1
325833.38,325833.38
325669.03,325669.03
325504.2,325504.2
325338.44,325338.44
325172.2,325172.2
325005.44,325005.44
324838.2,324838.2
324670.4,324670.4
324502.16,324502.16
324333.38,324333.38
324164.06,324164.06
323994.28,323994.28
323823.97,323823.97
323653.16,323653.16
323481.8,323481.8
323310.0,323310.0
323137.66,323137.66
322964.84,322964.84
322791.62,322791.62
322618.6,322618.6
322445.84,322445.84
322273.38,322273.38
322101.47,322101.47
321930.16,321930.16
321759.38,321759.38
321589.25,321589.25
321419.72,321419.72
321250.78,321250.78
321082.47,321082.47
320914.78,320914.78
320747.72,320747.72
320581.25,320581.25
320415.47,320415.47
320250.28,320250.28
320085.72,320085.72
319921.78,319921.78
319758.44,319758.44
319595.72,319595.72
319433.6,319433.6
319272.12,319272.12
319111.25,319111.25
318951.0,318951.0
318791.34,318791.34
318632.3,318632.3
318473.9,318473.9
318316.12,318316.12
318158.9,318158.9
318002.3,318002.3
317846.28,317846.28
317690.8,317690.8
317535.94,317535.94
317381.62,317381.62
317226.7,317226.7
317071.3,317071.3
316915.62,316915.62
316759.66,316759.66
316603.4,316603.4
316446.84,316446.84
316289.97,316289.97
316132.78,316132.78
315975.25,315975.25
315817.4,315817.4
315659.16,315659.16
315500.62,315500.62
315341.7,315341.7
315182.44,315182.44
315022.84,315022.84
314862.94,314862.94
314702.94,314702.94
314543.25,314543.25
314383.88,314383.88
314225.0,314225.0
314066.75,314066.75
313909.12,313909.12
313752.16,313752.16
313595.84,313595.84
313440.22,313440.22
313285.28,313285.28
313131.0,313131.0
312977.44,312977.44
312824.56,312824.56
312672.4,312672.4
312520.94,312520.94
312370.2,312370.2
312220.16,312220.16
312070.84,312070.84
311922.22,311922.22
311774.3,311774.3
311627.1,311627.1
311480.56,311480.56
311334.7,311334.7
311189.56,311189.56
311045.1,311045.1
310901.28,310901.28
310758.06,310758.06
310615.44,310615.44
310473.38,310473.38
310331.88,310331.88
310190.97,310190.97
310050.62,310050.62
309910.75,309910.75
309771.34,309771.34
309631.06,309631.06
309490.44,309490.44
309349.47,309349.47
309208.16,309208.16
309066.56,309066.56
308924.78,308924.78
308782.8,308782.8
308640.8,308640.8
308498.7,308498.7
308356.47,308356.47
308214.03,308214.03
308071.47,308071.47
307928.72,307928.72
307785.9,307785.9
307642.97,307642.97
307499.94,307499.94
307357.2,307357.2
307214.97,307214.97
307073.2,307073.2
306932.16,306932.16
306791.84,306791.84
306652.34,306652.34
306513.56,306513.56
306375.6,306375.6
306238.38,306238.38
306101.97,306101.97
305966.28,305966.28
305831.44,305831.44
305697.38,305697.38
305564.12,305564.12
305431.66,305431.66
305300.0,305300.0
305169.03,305169.03
305038.88,305038.88
304909.44,304909.44
304780.78,304780.78
304652.84,304652.84
304525.66,304525.66
304399.16,304399.16
304273.38,304273.38
304148.25,304148.25
304023.75,304023.75
303899.75,303899.75
303776.3,303776.3
303653.25,303653.25
303530.72,303530.72
303408.56,303408.56
303286.84,303286.84
303165.47,303165.47
303044.22,303044.22
302922.2,302922.2
302799.9,302799.9
302677.2,302677.2
302554.16,302554.16
302430.78,302430.78
302307.2,302307.2
302183.4,302183.4
302059.5,302059.5
301935.44,301935.44
301811.28,301811.28
301686.8,301686.8
301562.22,301562.22
301437.38,301437.38
301312.4,301312.4
301187.28,301187.28
301062.06,301062.06
300937.1,300937.1
300812.47,300812.47
300688.2,300688.2
300564.47,300564.47
300441.28,300441.28
300318.66,300318.66
300196.56,300196.56
300075.03,300075.03
299954.03,299954.03
299833.62,299833.62
299713.7,299713.7
299594.34,299594.34
299475.53,299475.53
299357.3,299357.3
299239.62,299239.62
299122.53,299122.53
299005.97,299005.97
298890.03,298890.03
298774.53,298774.53
298659.62,298659.62
298545.22,298545.22
298431.38,298431.38
298318.06,298318.06
298205.3,298205.3
298093.03,298093.03
297981.28,297981.28
297870.0,297870.0
297759.22,297759.22
297648.88,297648.88
297538.84,297538.84
297429.12,297429.12
297319.8,297319.8
297210.78,297210.78
297101.72,297101.72
296992.2,296992.2
296882.53,296882.53
296772.62,296772.62
296662.6,296662.6
296552.3,296552.3
296441.88,296441.88
296331.22,296331.22
296220.38,296220.38
296109.3,296109.3
295998.03,295998.03
295886.5,295886.5
295774.78,295774.78
295662.84,295662.84
295550.7,295550.7
295438.3,295438.3
295325.94,295325.94
295213.8,295213.8
295101.94,295101.94
294990.4,294990.4
294879.34,294879.34
294768.75,294768.75
294658.66,294658.66
294549.03,294549.03
294439.94,294439.94
294331.3,294331.3
294223.2,294223.2
294115.56,294115.56
294008.5,294008.5
293901.97,293901.97
293796.0,293796.0
293690.62,293690.62
293585.78,293585.78
293481.28,293481.28
293377.4,293377.4
293274.16,293274.16
293171.56,293171.56
293069.6,293069.6
292968.28,292968.28
292867.62,292867.62
292767.62,292767.62
292668.22,292668.22
292569.2,292569.2
292470.9,292470.9
292373.34,292373.34
292276.5,292276.5
292180.2,292180.2
292084.44,292084.44
291989.25,291989.25
291894.62,291894.62
291799.94,291799.94
291705.8,291705.8
291611.62,291611.62
291517.44,291517.44
291423.22,291423.22
291328.97,291328.97
291234.72,291234.72
291140.44,291140.44
291046.2,291046.2
290951.9,290951.9
290857.7,290857.7
290763.47,290763.47
290669.25,290669.25
290575.03,290575.03
290480.84,290480.84
290386.7,290386.7
290292.84,290292.84
290199.47,290199.47
290106.4,290106.4
290014.0,290014.0
289922.12,289922.12
289830.94,289830.94
289740.34,289740.34
289650.4,289650.4
289561.06,289561.06
289472.44,289472.44
289384.47,289384.47
289297.12,289297.12
289210.44,289210.44
289124.25,289124.25
289038.78,289038.78
288954.1,288954.1
288870.2,288870.2
288787.0,288787.0
288704.6,288704.6
288622.88,288622.88
288542.0,288542.0
288461.84,288461.84
288382.06,288382.06
288303.1,288303.1
288224.84,288224.84
288147.38,288147.38
288070.62,288070.62
287994.53,287994.53
287919.12,287919.12
287844.34,287844.34
287770.03,287770.03
287696.78,287696.78
287623.88,287623.88
287551.38,287551.38
287478.66,287478.66
287406.03,287406.03
287333.53,287333.53
287261.12,287261.12
287188.84,287188.84
287116.56,287116.56
287044.38,287044.38
286972.4,286972.4
286900.62,286900.62
286828.97,286828.97
286757.53,286757.53
286686.3,286686.3
286615.2,286615.2
286544.12,286544.12
286473.25,286473.25
286402.8,286402.8
286333.1,286333.1
286263.97,286263.97
286195.56,286195.56
286127.97,286127.97
286061.5,286061.5
285996.06,285996.06
285931.4,285931.4
285867.3,285867.3
285803.78,285803.78
285740.84,285740.84
285678.38,285678.38
285616.5,285616.5
285555.16,285555.16
285494.3,285494.3
285434.0,285434.0
285374.2,285374.2
285314.84,285314.84
285255.94,285255.94
285197.5,285197.5
285139.6,285139.6
285082.2,285082.2
285025.12,285025.12
284968.53,284968.53
284912.25,284912.25
284856.34,284856.34
284800.75,284800.75
284745.47,284745.47
284690.53,284690.53
284635.9,284635.9
284581.53,284581.53
284527.3,284527.3
284473.28,284473.28
284419.44,284419.44
284365.72,284365.72
284311.75,284311.75
284257.72,284257.72
284203.6,284203.6
284149.34,284149.34
284094.88,284094.88
284040.22,284040.22
283985.4,283985.4
283930.5,283930.5
283875.47,283875.47
283820.3,283820.3
283765.03,283765.03
283709.56,283709.56
283653.78,283653.78
283597.75,283597.75
283541.56,283541.56
283485.5,283485.5
283429.56,283429.56
283373.75,283373.75
283318.06,283318.06
283262.78,283262.78
283207.9,283207.9
283153.34,283153.34
283098.78,283098.78
283044.22,283044.22
282989.7,282989.7
282935.12,282935.12
282880.66,282880.66
282826.22,282826.22
282771.9,282771.9
282717.7,282717.7
282663.56,282663.56
282609.5,282609.5
282555.62,282555.62
282501.9,282501.9
282448.38,282448.38
282395.1,282395.1
282342.06,282342.06
282289.28,282289.28
282236.8,282236.8
282184.6,282184.6
282132.75,282132.75
282081.12,282081.12
282029.88,282029.88
281978.94,281978.94
281928.34,281928.34
281877.97,281877.97
281827.88,281827.88
281778.06,281778.06
281728.53,281728.53
281679.12,281679.12
281629.7,281629.7
281580.28,281580.28
281530.94,281530.94
281481.66,281481.66
281432.4,281432.4
281383.2,281383.2
281334.03,281334.03
281284.84,281284.84
281235.7,281235.7
281186.47,281186.47
281137.25,281137.25
281087.97,281087.97
281038.62,281038.62
280989.2,280989.2
280939.66,280939.66
280890.2,280890.2
280840.66,280840.66
280791.16,280791.16
280741.56,280741.56
280691.94,280691.94
280642.22,280642.22
280592.25,280592.25
280542.1,280542.1
280491.7,280491.7
280441.12,280441.12
280390.34,280390.34
280339.34,280339.34
280288.16,280288.16
280236.9,280236.9
280185.56,280185.56
280134.16,280134.16
280082.7,280082.7
280031.2,280031.2
279979.66,279979.66
279928.2,279928.2
279876.78,279876.78
279825.5,279825.5
279774.25,279774.25
279723.1,279723.1
279671.97,279671.97
279620.97,279620.97
279570.1,279570.1
279519.3,279519.3
279468.66,279468.66
279418.12,279418.12
279367.53,279367.53
279317.0,279317.0
279266.5,279266.5
279216.03,279216.03
279165.28,279165.28
279114.28,279114.28
279063.12,279063.12
279011.75,279011.75
278960.16,278960.16
278908.3,278908.3
278856.16,278856.16
278803.72,278803.72
278750.97,278750.97
278697.84,278697.84
278644.4,278644.4
278590.7,278590.7
278536.66,278536.66
278482.28,278482.28
278427.5,278427.5
278372.38,278372.38
278317.06,278317.06
278261.56,278261.56
278205.88,278205.88
278150.28,278150.28
278094.56,278094.56
278038.66,278038.66
277982.62,277982.62
277926.47,277926.47
277870.2,277870.2
277813.78,277813.78
277757.22,277757.22
277700.4,277700.4
277643.53,277643.53
277586.44,277586.44
277529.28,277529.28
277472.06,277472.06
277414.84,277414.84
277357.6,277357.6
277300.28,277300.28
277242.9,277242.9
277185.5,277185.5
277128.1,277128.1
277070.72,277070.72
277013.38,277013.38
276955.97,276955.97
276898.53,276898.53
276841.0,276841.0
276783.5,276783.5
276726.1,276726.1
276668.56,276668.56
276610.8,276610.8
276552.94,276552.94
276494.88,276494.88
276436.6,276436.6
276377.78,276377.78
276318.56,276318.56
276258.94,276258.94
276198.9,276198.9
276138.5,276138.5
276077.66,276077.66
276016.4,276016.4
275954.7,275954.7
275892.5,275892.5
275829.8,275829.8
275766.66,275766.66
275703.0,275703.0
275638.84,275638.84
275574.2,275574.2
275509.03,275509.03
275443.56,275443.56
275377.78,275377.78
275311.75,275311.75
275245.53,275245.53
275179.12,275179.12
275112.62,275112.62
275046.03,275046.03
274979.34,274979.34
274912.56,274912.56
274845.72,274845.72
274778.84,274778.84
274711.97,274711.97
274644.94,274644.94
274577.78,274577.78
274510.66,274510.66
274443.7,274443.7
274376.88,274376.88
274310.28,274310.28
274243.9,274243.9
274177.78,274177.78
274111.9,274111.9
274046.25,274046.25
273980.56,273980.56
273915.22,273915.22
273850.3,273850.3
273785.8,273785.8
273721.66,273721.66
273657.94,273657.94
273594.6,273594.6
273531.6,273531.6
273468.8,273468.8
273406.72,273406.72
273345.1,273345.1
273283.56,273283.56
273221.94,273221.94
273160.16,273160.16
273098.3,273098.3
273036.4,273036.4
272974.47,272974.47
272912.47,272912.47
272850.53,272850.53
272788.66,272788.66
272726.78,272726.78
272664.9,272664.9
272603.06,272603.06
272541.25,272541.25
272479.47,272479.47
272417.72,272417.72
272356.0,272356.0
272294.38,272294.38
272233.03,272233.03
272171.97,272171.97
272111.2,272111.2
272050.78,272050.78
271990.72,271990.72
271931.0,271931.0
271871.6,271871.6
271812.47,271812.47
271753.66,271753.66
271695.12,271695.12
271636.94,271636.94
271578.97,271578.97
271521.3,271521.3
271463.9,271463.9
271406.53,271406.53
271349.3,271349.3
271292.34,271292.34
271235.6,271235.6
271179.2,271179.2
271123.1,271123.1
271067.3,271067.3
271011.84,271011.84
270956.75,270956.75
270901.84,270901.84
270847.03,270847.03
270792.72,270792.72
270738.84,270738.84
270685.4,270685.4
270632.4,270632.4
270579.8,270579.8
270527.4,270527.4
270475.3,270475.3
270423.47,270423.47
270372.5,270372.5
270321.7,270321.7
270270.78,270270.78
270219.84,270219.84
270168.88,270168.88
270117.9,270117.9
270066.9,270066.9
270015.9,270015.9
269964.94,269964.94
269914.03,269914.03
269863.2,269863.2
269812.38,269812.38
269761.56,269761.56
269710.78,269710.78
269660.0,269660.0
269609.25,269609.25
269558.62,269558.62
269508.2,269508.2
269457.94,269457.94
269407.9,269407.9
269358.12,269358.12
269308.62,269308.62
269259.3,269259.3
269210.28,269210.28
269161.4,269161.4
269112.78,269112.78
269064.34,269064.34
269016.12,269016.12
268968.06,268968.06
268920.22,268920.22
268872.53,268872.53
268825.0,268825.0
268777.62,268777.62
268730.44,268730.44
268683.34,268683.34
268636.47,268636.47
268589.7,268589.7
268543.03,268543.03
268496.53,268496.53
268450.12,268450.12
268403.88,268403.88
268357.72,268357.72
268311.72,268311.72
268265.78,268265.78
268219.94,268219.94
268174.2,268174.2
268128.4,268128.4
268082.6,268082.6
268036.7,268036.7
267990.8,267990.8
267944.8,267944.8
267898.5,267898.5
267852.03,267852.03
267805.4,267805.4
267758.6,267758.6
267711.62,267711.62
267664.47,267664.47
267617.16,267617.16
267569.56,267569.56
267521.88,267521.88
267474.0,267474.0
267426.03,267426.03
267377.97,267377.97
267329.78,267329.78
267281.5,267281.5
267233.28,267233.28
267185.1,267185.1
267136.97,267136.97
267088.97,267088.97
267041.16,267041.16
266993.6,266993.6
266946.25,266946.25
266899.1,266899.1
266852.22,266852.22
266805.66,266805.66
266759.44,266759.44
266713.4,266713.4
266667.53,266667.53
266621.8,266621.8
266576.28,266576.28
266530.88,266530.88
266485.66,266485.66
266440.4,266440.4
266395.28,266395.28
266350.44,266350.44
266305.8,266305.8
266261.4,266261.4
266217.22,266217.22
266173.22,266173.22
266129.38,266129.38
266085.72,266085.72
266042.2,266042.2
265998.84,265998.84
265955.66,265955.66
265912.7,265912.7
265869.8,265869.8
265826.9,265826.9
265784.0,265784.0
265741.1,265741.1
265698.2,265698.2
265655.16,265655.16
265611.97,265611.97
265568.6,265568.6
265525.03,265525.03
265481.28,265481.28
265437.38,265437.38
265393.3,265393.3
265349.1,265349.1
265304.7,265304.7
265260.12,265260.12
265215.4,265215.4
265170.56,265170.56
265125.6,265125.6
265080.53,265080.53
265035.38,265035.38
264990.25,264990.25
264945.3,264945.3
264900.4,264900.4
264855.6,264855.6
264811.0,264811.0
264766.62,264766.62
264722.5,264722.5
264678.56,264678.56
264634.84,264634.84
264591.47,264591.47
264548.3,264548.3
264505.47,264505.47
264462.8,264462.8
264420.3,264420.3
264377.97,264377.97
264335.8,264335.8
264293.84,264293.84
264252.06,264252.06
264210.25,264210.25
264168.72,264168.72
264127.44,264127.44
264086.44,264086.44
264045.66,264045.66
264005.2,264005.2
263964.94,263964.94
263925.0,263925.0
263885.28,263885.28
263845.78,263845.78
263806.56,263806.56
263767.6,263767.6
263728.84,263728.84
263690.16,263690.16
263651.6,263651.6
263613.2,263613.2
263574.94,263574.94
263536.62,263536.62
263498.3,263498.3
263460.06,263460.06
263421.8,263421.8
263383.53,263383.53
263345.3,263345.3
263307.06,263307.06
263268.84,263268.84
263230.66,263230.66
263192.44,263192.44
263154.25,263154.25
263116.06,263116.06
263077.88,263077.88
263039.66,263039.66
263001.47,263001.47
262963.4,262963.4
262925.5,262925.5
262887.75,262887.75
262850.2,262850.2
262812.8,262812.8
262775.62,262775.62
262738.66,262738.66
262701.88,262701.88
262665.28,262665.28
262628.88,262628.88
262592.6,262592.6
262556.5,262556.5
262520.53,262520.53
262484.72,262484.72
262449.03,262449.03
262413.53,262413.53
262378.12,262378.12
262342.9,262342.9
262307.78,262307.78
262272.78,262272.78
262237.94,262237.94
262203.16,262203.16
262168.53,262168.53
262133.98,262133.98
262099.58,262099.58
262065.3,262065.3
262031.12,262031.12
261997.08,261997.08
261963.14,261963.14
261929.34,261929.34
261895.6,261895.6
261861.84,261861.84
261828.12,261828.12
261794.47,261794.47
261760.83,261760.83
261727.11,261727.11
261693.36,261693.36
261659.61,261659.61
261625.84,261625.84
261592.1,261592.1
261558.33,261558.33
261524.58,261524.58
261490.83,261490.83
261457.11,261457.11
261423.4,261423.4
261389.75,261389.75
261356.12,261356.12
261322.55,261322.55
261289.02,261289.02
261255.6,261255.6
261222.33,261222.33
261189.25,261189.25
261156.36,261156.36
261123.72,261123.72
261091.31,261091.31
261059.14,261059.14
261027.2,261027.2
260995.5,260995.5
260964.02,260964.02
260932.75,260932.75
260901.69,260901.69
260870.88,260870.88
260840.27,260840.27
260809.86,260809.86
260779.62,260779.62
260749.6,260749.6
