29585.752,29585.752
29615.047,29615.047
29644.805,29644.805
29674.889,29674.889
29704.816,29704.816
29732.066,29732.066
29755.836,29755.836
29776.781,29776.781
29795.615,29795.615
29812.88,29812.88
29828.646,29828.646
29843.316,29843.316
29856.98,29856.98
29869.848,29869.848
29881.947,29881.947
29893.615,29893.615
29904.723,29904.723
29915.006,29915.006
29924.166,29924.166
29932.08,29932.08
29939.361,29939.361
29946.484,29946.484
29952.537,29952.537
29956.074,29956.074
29956.643,29956.643
29953.912,29953.912
29947.79,29947.79
29938.88,29938.88
29927.424,29927.424
29913.201,29913.201
29893.777,29893.777
29867.234,29867.234
29834.28,29834.28
29796.102,29796.102
29753.334,29753.334
29704.26,29704.26
29649.05,29649.05
29590.938,29590.938
29534.383,29534.383
29480.31,29480.31
29428.428,29428.428
29378.2,29378.2
29329.27,29329.27
29281.836,29281.836
29236.094,29236.094
29191.871,29191.871
29148.377,29148.377
29106.049,29106.049
29064.338,29064.338
29023.135,29023.135
28982.22,28982.22
28942.588,28942.588
28903.496,28903.496
28865.057,28865.057
28827.074,28827.074
28789.262,28789.262
28751.434,28751.434
28713.627,28713.627
28674.086,28674.086
28632.238,28632.238
28588.77,28588.77
28544.34,28544.34
28499.572,28499.572
28454.516,28454.516
28409.568,28409.568
28365.39,28365.39
28321.637,28321.637
28278.502,28278.502
28235.783,28235.783
28193.629,28193.629
28151.576,28151.576
28109.486,28109.486
28066.69,28066.69
28023.596,28023.596
27980.336,27980.336
27936.877,27936.877
27892.572,27892.572
27845.736,27845.736
27796.236,27796.236
27744.201,27744.201
27689.48,27689.48
27632.473,27632.473
27573.334,27573.334
27511.398,27511.398
27444.816,27444.816
27373.785,27373.785
27299.45,27299.45
27222.44,27222.44
27142.87,27142.87
27060.184,27060.184
26975.547,26975.547
26892.188,26892.188
26810.963,26810.963
26731.484,26731.484
26653.455,26653.455
26576.56,26576.56
26500.49,26500.49
26425.092,26425.092
26350.361,26350.361
26276.318,26276.318
26202.822,26202.822
26129.84,26129.84
26057.252,26057.252
25984.852,25984.852
25912.686,25912.686
25840.773,25840.773
25768.96,25768.96
25696.82,25696.82
25624.62,25624.62
25552.195,25552.195
25479.53,25479.53
25406.877,25406.877
25333.85,25333.85
25260.207,25260.207
25186.197,25186.197
25112.094,25112.094
25038.068,25038.068
24964.031,24964.031
24890.271,24890.271
24817.592,24817.592
24745.863,24745.863
24675.033,24675.033
24605.025,24605.025
24535.785,24535.785
24467.2,24467.2
24399.32,24399.32
24331.93,24331.93
24265.012,24265.012
24198.436,24198.436
24132.275,24132.275
24066.467,24066.467
24000.977,24000.977
23935.793,23935.793
23870.805,23870.805
23805.746,23805.746
23740.36,23740.36
23675.068,23675.068
23609.645,23609.645
23544.23,23544.23
23478.838,23478.838
23413.682,23413.682
23348.676,23348.676
23284.053,23284.053
23219.936,23219.936
23156.43,23156.43
23093.787,23093.787
23032.09,23032.09
22971.38,22971.38
22911.844,22911.844
22853.492,22853.492
22796.203,22796.203
22740.078,22740.078
22685.088,22685.088
22631.086,22631.086
22578.172,22578.172
22526.133,22526.133
22474.959,22474.959
22424.486,22424.486
22374.77,22374.77
22325.635,22325.635
22277.193,22277.193
22229.285,22229.285
22181.951,22181.951
22135.137,22135.137
22088.799,22088.799
22042.998,22042.998
21997.734,21997.734
21952.979,21952.979
21908.707,21908.707
21864.906,21864.906
21821.549,21821.549
21778.684,21778.684
21736.332,21736.332
21694.533,21694.533
21653.264,21653.264
21612.506,21612.506
21572.309,21572.309
21532.662,21532.662
21493.584,21493.584
21455.018,21455.018
21416.936,21416.936
21379.256,21379.256
21341.963,21341.963
21305.023,21305.023
21268.18,21268.18
21231.328,21231.328
21194.55,21194.55
21157.773,21157.773
21120.936,21120.936
21084.047,21084.047
21047.209,21047.209
21010.45,21010.45
20973.492,20973.492
20936.523,20936.523
20899.59,20899.59
20862.756,20862.756
20826.014,20826.014
20789.574,20789.574
20753.473,20753.473
20717.94,20717.94
20683.127,20683.127
20649.23,20649.23
20616.275,20616.275
20584.51,20584.51
20553.807,20553.807
20524.045,20524.045
20495.105,20495.105
20466.926,20466.926
20439.41,20439.41
20412.482,20412.482
20386.05,20386.05
20360.066,20360.066
20334.479,20334.479
20309.24,20309.24
20284.314,20284.314
20259.656,20259.656
20235.236,20235.236
20211.023,20211.023
20187.035,20187.035
20163.258,20163.258
20139.672,20139.672
20116.264,20116.264
20093.023,20093.023
20069.945,20069.945
20047.023,20047.023
20024.264,20024.264
20001.664,20001.664
19979.238,19979.238
19956.982,19956.982
19934.914,19934.914
19913.037,19913.037
19891.367,19891.367
19869.91,19869.91
19848.684,19848.684
19827.424,19827.424
19806.246,19806.246
19785.172,19785.172
19764.225,19764.225
19743.406,19743.406
19722.734,19722.734
19702.21,19702.21
19681.85,19681.85
19661.652,19661.652
19641.623,19641.623
19621.764,19621.764
19602.076,19602.076
19582.553,19582.553
19563.2,19563.2
19544.002,19544.002
19524.963,19524.963
19506.111,19506.111
19487.506,19487.506
19469.135,19469.135
19451.012,19451.012
19433.145,19433.145
19415.525,19415.525
19398.137,19398.137
19380.973,19380.973
19364.018,19364.018
19347.268,19347.268
19330.707,19330.707
19314.336,19314.336
19298.139,19298.139
19282.117,19282.117
19266.262,19266.262
19250.57,19250.57
19235.04,19235.04
19219.67,19219.67
19204.459,19204.459
19189.408,19189.408
19174.518,19174.518
19159.793,19159.793
19145.232,19145.232
19130.844,19130.844
19116.629,19116.629
19102.596,19102.596
19088.744,19088.744
19075.082,19075.082
19061.613,19061.613
19048.342,19048.342
19035.271,19035.271
19022.406,19022.406
19009.75,19009.75
18997.287,18997.287
18984.834,18984.834
18972.494,18972.494
18960.264,18960.264
18948.148,18948.148
18936.146,18936.146
18924.262,18924.262
18912.488,18912.488
18900.828,18900.828
18889.275,18889.275
18877.826,18877.826
18866.477,18866.477
18855.223,18855.223
18844.055,18844.055
18832.969,18832.969
18821.955,18821.955
18811.006,18811.006
18800.16,18800.16
18789.436,18789.436
18778.824,18778.824
18768.342,18768.342
18757.984,18757.984
18747.744,18747.744
18737.607,18737.607
18727.572,18727.572
18717.627,18717.627
18707.766,18707.766
18697.982,18697.982
18688.27,18688.27
18678.627,18678.627
18669.045,18669.045
18659.523,18659.523
18650.059,18650.059
18640.648,18640.648
18631.291,18631.291
18621.988,18621.988
18612.736,18612.736
18603.54,18603.54
18594.398,18594.398
18585.316,18585.316
18576.297,18576.297
18567.342,18567.342
18558.459,18558.459
18549.652,18549.652
18540.924,18540.924
18532.285,18532.285
18523.738,18523.738
18515.291,18515.291
18506.947,18506.947
18498.717,18498.717
18490.555,18490.555
18482.377,18482.377
18474.246,18474.246
18466.17,18466.17
18458.152,18458.152
18450.205,18450.205
18442.33,18442.33
18434.537,18434.537
18426.828,18426.828
18419.209,18419.209
18411.686,18411.686
18404.262,18404.262
18396.94,18396.94
18389.725,18389.725
18382.617,18382.617
18375.617,18375.617
18368.727,18368.727
18361.988,18361.988
18355.408,18355.408
18348.986,18348.986
18342.736,18342.736
18336.65,18336.65
18330.72,18330.72
18324.938,18324.938
18319.29,18319.29
18313.766,18313.766
18308.354,18308.354
18303.045,18303.045
18297.824,18297.824
18292.682,18292.682
18287.607,18287.607
18282.59,18282.59
18277.62,18277.62
18272.686,18272.686
18267.781,18267.781
18262.896,18262.896
18258.023,18258.023
18253.156,18253.156
18248.287,18248.287
18243.414,18243.414
18238.53,18238.53
18233.633,18233.633
18228.725,18228.725
18223.809,18223.809
18218.88,18218.88
18213.945,18213.945
18209.004,18209.004
18204.062,18204.062
18199.121,18199.121
18194.19,18194.19
18189.205,18189.205
18184.146,18184.146
18179.045,18179.045
18173.91,18173.91
18168.75,18168.75
18163.568,18163.568
18158.371,18158.371
18153.166,18153.166
18147.955,18147.955
18142.75,18142.75
18137.555,18137.555
18132.383,18132.383
18127.238,18127.238
18122.137,18122.137
18117.08,18117.08
18112.086,18112.086
18107.16,18107.16
18102.363,18102.363
18097.701,18097.701
18093.188,18093.188
18088.844,18088.844
18084.686,18084.686
18080.709,18080.709
18076.926,18076.926
18073.328,18073.328
18069.928,18069.928
18066.715,18066.715
18063.695,18063.695
18060.86,18060.86
18058.209,18058.209
18055.736,18055.736
18053.44,18053.44
18051.307,18051.307
18049.336,18049.336
18047.516,18047.516
18045.842,18045.842
18044.303,18044.303
18042.89,18042.89
18041.596,18041.596
18040.41,18040.41
18039.32,18039.32
18038.32,18038.32
18037.396,18037.396
18036.545,18036.545
18035.752,18035.752
18035.014,18035.014
18034.32,18034.32
18033.67,18033.67
18033.049,18033.049
18032.455,18032.455
18031.82,18031.82
18031.148,18031.148
18030.44,18030.44
18029.69,18029.69
18028.89,18028.89
18028.043,18028.043
18027.139,18027.139
18026.178,18026.178
18025.152,18025.152
18024.064,18024.064
18022.904,18022.904
18021.668,18021.668
18020.354,18020.354
18018.953,18018.953
18017.467,18017.467
18015.896,18015.896
18014.248,18014.248
18012.549,18012.549
18010.799,18010.799
18009.004,18009.004
18007.182,18007.182
18005.328,18005.328
18003.45,18003.45
18001.547,18001.547
17999.625,17999.625
17997.688,17997.688
17995.74,17995.74
17993.787,17993.787
17991.834,17991.834
17989.88,17989.88
17987.934,17987.934
17985.996,17985.996
17984.07,17984.07
17982.158,17982.158
17980.268,17980.268
17978.4,17978.4
17976.559,17976.559
17974.746,17974.746
17972.965,17972.965
17971.22,17971.22
17969.514,17969.514
17967.848,17967.848
17966.225,17966.225
17964.648,17964.648
17963.121,17963.121
17961.648,17961.648
17960.23,17960.23
17958.875,17958.875
17957.58,17957.58
17956.357,17956.357
17955.123,17955.123
17953.92,17953.92
17952.75,17952.75
17951.625,17951.625
17950.54,17950.54
17949.508,17949.508
17948.523,17948.523
17947.592,17947.592
17946.715,17946.715
17945.893,17945.893
17945.129,17945.129
17944.42,17944.42
17943.768,17943.768
17943.168,17943.168
17942.62,17942.62
17942.113,17942.113
17941.656,17941.656
17941.254,17941.254
17940.902,17940.902
17940.588,17940.588
17940.316,17940.316
17940.076,17940.076
17939.854,17939.854
17939.639,17939.639
17939.416,17939.416
17939.172,17939.172
17938.898,17938.898
17938.58,17938.58
17938.207,17938.207
17937.768,17937.768
17937.256,17937.256
17936.662,17936.662
17935.984,17935.984
17935.215,17935.215
17934.355,17934.355
17933.393,17933.393
17932.336,17932.336
17931.178,17931.178
17929.928,17929.928
17928.58,17928.58
17927.145,17927.145
17925.621,17925.621
17924.012,17924.012
17922.326,17922.326
17920.566,17920.566
17918.736,17918.736
17916.848,17916.848
17914.9,17914.9
17912.908,17912.908
17910.861,17910.861
17908.69,17908.69
17906.438,17906.438
17904.115,17904.115
17901.725,17901.725
17899.275,17899.275
17896.77,17896.77
17894.219,17894.219
17891.629,17891.629
17889.012,17889.012
17886.37,17886.37
17883.717,17883.717
17881.055,17881.055
17878.4,17878.4
17875.754,17875.754
17873.13,17873.13
17870.53,17870.53
17867.986,17867.986
17865.521,17865.521
17863.14,17863.14
17860.86,17860.86
17858.688,17858.688
17856.623,17856.623
17854.67,17854.67
17852.828,17852.828
17851.098,17851.098
17849.484,17849.484
17847.979,17847.979
17846.586,17846.586
17845.299,17845.299
17844.117,17844.117
17843.037,17843.037
17842.057,17842.057
17841.168,17841.168
17840.37,17840.37
17839.654,17839.654
17839.021,17839.021
17838.463,17838.463
17837.98,17837.98
17837.566,17837.566
17837.217,17837.217
17836.93,17836.93
17836.701,17836.701
17836.527,17836.527
17836.406,17836.406
17836.334,17836.334
17836.309,17836.309
17836.326,17836.326
17836.383,17836.383
17836.479,17836.479
17836.58,17836.58
17836.65,17836.65
17836.71,17836.71
17836.754,17836.754
17836.78,17836.78
17836.777,17836.777
17836.744,17836.744
17836.674,17836.674
17836.557,17836.557
17836.39,17836.39
17836.164,17836.164
17835.879,17835.879
17835.521,17835.521
17835.094,17835.094
17834.586,17834.586
17834.0,17834.0
17833.328,17833.328
17832.594,17832.594
17831.8,17831.8
17830.947,17830.947
17830.047,17830.047
17829.1,17829.1
17828.107,17828.107
17827.074,17827.074
17825.998,17825.998
17824.887,17824.887
17823.74,17823.74
17822.562,17822.562
17821.36,17821.36
17820.137,17820.137
17818.896,17818.896
17817.646,17817.646
17816.389,17816.389
17815.129,17815.129
17813.873,17813.873
17812.627,17812.627
17811.39,17811.39
17810.17,17810.17
17808.969,17808.969
17807.787,17807.787
17806.629,17806.629
17805.494,17805.494
17804.385,17804.385
17803.299,17803.299
17802.236,17802.236
17801.197,17801.197
17800.178,17800.178
17799.176,17799.176
17798.188,17798.188
17797.213,17797.213
17796.2,17796.2
17795.127,17795.127
17794.004,17794.004
17792.83,17792.83
17791.598,17791.598
17790.303,17790.303
17788.938,17788.938
17787.494,17787.494
17785.967,17785.967
17784.35,17784.35
17782.635,17782.635
17780.816,17780.816
17778.889,17778.889
17776.846,17776.846
17774.68,17774.68
17772.385,17772.385
17769.959,17769.959
17767.434,17767.434
17764.799,17764.799
17762.06,17762.06
17759.227,17759.227
17756.293,17756.293
17753.258,17753.258
17750.121,17750.121
17746.875,17746.875
17743.52,17743.52
17740.049,17740.049
17736.465,17736.465
17732.762,17732.762
17728.938,17728.938
17724.988,17724.988
17720.916,17720.916
17716.713,17716.713
17712.38,17712.38
17707.918,17707.918
17703.326,17703.326
17698.6,17698.6
17693.744,17693.744
17688.758,17688.758
17683.643,17683.643
17678.398,17678.398
17673.03,17673.03
17667.535,17667.535
17661.922,17661.922
17656.186,17656.186
17650.334,17650.334
17644.36,17644.36
17638.273,17638.273
17632.072,17632.072
17625.762,17625.762
17619.24,17619.24
17612.523,17612.523
17605.625,17605.625
17598.55,17598.55
17591.295,17591.295
17583.863,17583.863
17576.256,17576.256
17568.475,17568.475
17560.52,17560.52
17552.395,17552.395
17544.098,17544.098
17535.637,17535.637
17527.012,17527.012
17518.227,17518.227
17509.283,17509.283
17500.188,17500.188
17490.965,17490.965
17481.662,17481.662
17472.281,17472.281
17462.844,17462.844
17453.367,17453.367
17443.857,17443.857
17434.316,17434.316
17424.748,17424.748
17415.154,17415.154
17405.537,17405.537
17395.895,17395.895
17386.23,17386.23
17376.543,17376.543
17366.832,17366.832
17357.092,17357.092
17347.33,17347.33
17337.533,17337.533
17327.709,17327.709
17317.848,17317.848
17307.951,17307.951
17298.016,17298.016
17288.04,17288.04
17278.016,17278.016
17267.947,17267.947
17257.828,17257.828
17247.658,17247.658
17237.434,17237.434
17227.154,17227.154
17216.812,17216.812
17206.412,17206.412
17195.936,17195.936
17185.393,17185.393
17174.777,17174.777
17164.092,17164.092
17153.168,17153.168
17142.08,17142.08
17130.828,17130.828
17119.414,17119.414
17107.838,17107.838
17096.102,17096.102
17084.207,17084.207
17072.16,17072.16
17059.963,17059.963
17047.625,17047.625
17035.146,17035.146
17022.537,17022.537
17009.8,17009.8
16996.943,16996.943
16983.969,16983.969
16970.88,16970.88
16957.74,16957.74
16944.58,16944.58
16931.4,16931.4
16918.242,16918.242
16905.115,16905.115
16892.027,16892.027
16878.98,16878.98
16865.986,16865.986
16853.043,16853.043
16840.16,16840.16
16827.336,16827.336
16814.582,16814.582
16801.893,16801.893
16789.277,16789.277
16776.732,16776.732
16764.264,16764.264
16751.867,16751.867
16739.55,16739.55
16727.309,16727.309
16715.145,16715.145
16703.05,16703.05
16691.033,16691.033
16679.082,16679.082
16667.197,16667.197
16655.375,16655.375
16643.617,16643.617
16631.912,16631.912
16620.262,16620.262
16608.658,16608.658
16597.094,16597.094
16585.557,16585.557
16574.047,16574.047
16562.562,16562.562
16551.072,16551.072
16539.445,16539.445
16527.75,16527.75
16515.98,16515.98
16504.14,16504.14
16492.223,16492.223
16480.234,16480.234
16468.17,16468.17
16456.035,16456.035
16443.826,16443.826
16431.549,16431.549
16419.205,16419.205
16406.799,16406.799
16394.326,16394.326
16381.796,16381.796
16369.201,16369.201
16356.555,16356.555
16343.925,16343.925
16331.316,16331.316
16318.731,16318.731
16306.206,16306.206
16293.738,16293.738
16281.334,16281.334
16268.991,16268.991
16256.717,16256.717
16244.509,16244.509
16232.374,16232.374
16220.311,16220.311
16208.325,16208.325
16196.419,16196.419
16184.596,16184.596
16172.856,16172.856
16161.205,16161.205
16149.641,16149.641
16138.169,16138.169
16126.789,16126.789
16115.506,16115.506
16104.317,16104.317
16093.228,16093.228
16082.235,16082.235
16071.341,16071.341
16060.545,16060.545
16049.848,16049.848
16039.248,16039.248
16028.748,16028.748
16018.346,16018.346
16008.027,16008.027
15997.793,15997.793
15987.647,15987.647
15977.589,15977.589
15967.559,15967.559
15957.5,15957.5
15947.458,15947.458
15937.432,15937.432
15927.427,15927.427
15917.44,15917.44
15907.48,15907.48
15897.544,15897.544
15887.638,15887.638
15877.762,15877.762
15867.919,15867.919
15858.115,15858.115
15848.351,15848.351
15838.63,15838.63
15828.953,15828.953
15819.328,15819.328
15809.78,15809.78
15800.35,15800.35
15791.038,15791.038
15781.861,15781.861
15772.835,15772.835
15763.961,15763.961
15755.239,15755.239
15746.673,15746.673
15738.264,15738.264
15730.01,15730.01
15721.912,15721.912
15713.972,15713.972
15706.19,15706.19
15698.57,15698.57
15691.112,15691.112
15683.82,15683.82
15676.691,15676.691
15669.717,15669.717
15662.894,15662.894
15656.231,15656.231
15649.731,15649.731
15643.401,15643.401
15637.239,15637.239
15631.252,15631.252
15625.437,15625.437
15619.79,15619.79
15614.294,15614.294
15608.957,15608.957
15603.784,15603.784
15598.776,15598.776
15593.917,15593.917
15589.211,15589.211
15584.654,15584.654
15580.24,15580.24
15575.901,15575.901
15571.671,15571.671
15567.544,15567.544
15563.508,15563.508
15559.549,15559.549
15555.663,15555.663
15551.84,15551.84
15548.073,15548.073
15544.349,15544.349
15540.664,15540.664
15537.008,15537.008
15533.383,15533.383
15529.779,15529.779
15526.202,15526.202
15522.642,15522.642
15519.1,15519.1
15515.611,15515.611
15512.19,15512.19
15508.841,15508.841
15505.577,15505.577
15502.411,15502.411
15499.351,15499.351
15496.4,15496.4
15493.568,15493.568
15490.851,15490.851
15488.263,15488.263
15485.811,15485.811
15483.5,15483.5
15481.328,15481.328
15479.294,15479.294
15477.396,15477.396
15475.649,15475.649
15474.056,15474.056
15472.627,15472.627
15471.36,15471.36
15470.273,15470.273
15469.37,15469.37
15468.653,15468.653
15468.098,15468.098
15467.707,15467.707
15467.47,15467.47
15467.383,15467.383
15467.434,15467.434
15467.616,15467.616
15467.902,15467.902
15468.288,15468.288
15468.761,15468.761
15469.362,15469.362
15470.08,15470.08
15470.898,15470.898
15471.749,15471.749
15472.637,15472.637
15473.549,15473.549
15474.474,15474.474
15475.404,15475.404
15476.33,15476.33
15477.249,15477.249
15478.144,15478.144
15479.014,15479.014
15479.868,15479.868
15480.717,15480.717
15481.571,15481.571
15482.437,15482.437
15483.311,15483.311
15484.21,15484.21
15485.14,15485.14
15486.129,15486.129
15487.169,15487.169
15488.27,15488.27
15489.437,15489.437
15490.691,15490.691
15492.025,15492.025
15493.438,15493.438
15494.924,15494.924
15496.488,15496.488
15498.123,15498.123
15499.814,15499.814
15501.558,15501.558
15503.349,15503.349
15505.18,15505.18
15507.052,15507.052
15508.959,15508.959
15510.903,15510.903
15512.883,15512.883
15514.896,15514.896
15516.946,15516.946
15519.031,15519.031
15521.135,15521.135
15523.258,15523.258
15525.391,15525.391
15527.534,15527.534
15529.678,15529.678
15531.8125,15531.8125
15533.939,15533.939
15536.065,15536.065
15538.186,15538.186
15540.308,15540.308
15542.432,15542.432
15544.566,15544.566
15546.713,15546.713
15548.853,15548.853
15551.0,15551.0
15553.163,15553.163
15555.345,15555.345
15557.549,15557.549
15559.775,15559.775
15562.038,15562.038
15564.341,15564.341
15566.695,15566.695
15569.107,15569.107
15571.584,15571.584
15574.134,15574.134
15576.754,15576.754
15579.456,15579.456
15582.251,15582.251
15585.149,15585.149
15588.166,15588.166
15591.298,15591.298
15594.556,15594.556
15597.948,15597.948
15601.482,15601.482
15605.151,15605.151
15608.954,15608.954
15612.883,15612.883
15616.937,15616.937
15621.11,15621.11
15625.403,15625.403
15629.813,15629.813
15634.34,15634.34
15638.982,15638.982
15643.74,15643.74
15648.613,15648.613
15653.604,15653.604
15658.71,15658.71
15663.9375,15663.9375
15669.286,15669.286
15674.759,15674.759
15680.3545,15680.3545
15686.074,15686.074
15691.92,15691.92
15697.8955,15697.8955
15704.0,15704.0
15710.229,15710.229
15716.585,15716.585
15723.061,15723.061
15729.66,15729.66
15736.375,15736.375
15743.209,15743.209
15750.152,15750.152
15757.207,15757.207
15764.373,15764.373
15771.645,15771.645
15779.018,15779.018
15786.496,15786.496
15794.072,15794.072
15801.743,15801.743
15809.499,15809.499
15817.328,15817.328
15825.24,15825.24
15833.223,15833.223
15841.288,15841.288
15849.426,15849.426
15857.644,15857.644
15865.932,15865.932
15874.284,15874.284
15882.689,15882.689
15891.161,15891.161
15899.693,15899.693
15908.289,15908.289
15916.94,15916.94
15925.654,15925.654
15934.439,15934.439
15943.305,15943.305
15952.239,15952.239
15961.24,15961.24
15970.303,15970.303
15979.42,15979.42
15988.595,15988.595
15997.828,15997.828
16007.13,16007.13
16016.499,16016.499
16025.94,16025.94
16035.456,16035.456
16045.05,16045.05
16054.727,16054.727
16064.492,16064.492
16074.35,16074.35
16084.304,16084.304
16094.354,16094.354
16104.5,16104.5
16114.743,16114.743
16125.082,16125.082
16135.514,16135.514
16146.035,16146.035
16156.645,16156.645
16167.347,16167.347
16178.13,16178.13
16188.989,16188.989
16199.915,16199.915
16210.924,16210.924
16222.003,16222.003
16233.142,16233.142
16244.327,16244.327
16255.555,16255.555
16266.81,16266.81
16278.087,16278.087
16289.369,16289.369
16300.646,16300.646
16311.904,16311.904
16323.132,16323.132
16334.317,16334.317
16345.448,16345.448
16356.516,16356.516
16367.507,16367.507
16378.412,16378.412
16389.209,16389.209
16399.896,16399.896
16410.469,16410.469
16420.914,16420.914
16431.229,16431.229
16441.406,16441.406
16451.457,16451.457
16461.377,16461.377
16471.17,16471.17
16480.838,16480.838
16490.383,16490.383
16499.822,16499.822
16509.156,16509.156
16518.375,16518.375
16527.486,16527.486
16536.486,16536.486
16545.38,16545.38
16554.164,16554.164
16562.848,16562.848
16571.43,16571.43
16579.916,16579.916
16588.305,16588.305
16596.605,16596.605
16604.82,16604.82
16612.95,16612.95
16620.996,16620.996
16628.967,16628.967
16636.865,16636.865
16644.709,16644.709
16652.482,16652.482
16660.19,16660.19
16667.828,16667.828
16675.4,16675.4
16682.908,16682.908
16690.354,16690.354
16697.73,16697.73
16705.043,16705.043
16712.281,16712.281
16719.445,16719.445
16726.53,16726.53
16733.533,16733.533
16740.445,16740.445
16747.266,16747.266
16753.98,16753.98
16760.594,16760.594
16767.084,16767.084
16773.457,16773.457
16779.69,16779.69
16785.787,16785.787
16791.732,16791.732
16797.531,16797.531
16803.164,16803.164
16808.646,16808.646
16813.955,16813.955
16819.104,16819.104
16824.074,16824.074
16828.88,16828.88
16833.51,16833.51
16837.982,16837.982
16842.283,16842.283
16846.43,16846.43
16850.402,16850.402
16854.223,16854.223
16857.875,16857.875
16861.389,16861.389
16864.758,16864.758
16868.008,16868.008
16871.127,16871.127
16874.145,16874.145
16877.049,16877.049
16879.863,16879.863
16882.564,16882.564
16885.19,16885.19
16887.729,16887.729
16890.209,16890.209
16892.623,16892.623
16894.992,16894.992
16897.307,16897.307
16899.586,16899.586
16901.809,16901.809
16904.025,16904.025
16906.223,16906.223
16908.41,16908.41
16910.557,16910.557
16912.656,16912.656
16914.705,16914.705
16916.71,16916.71
16918.664,16918.664
16920.57,16920.57
16922.414,16922.414
16924.209,16924.209
16925.947,16925.947
16927.639,16927.639
16929.281,16929.281
16930.883,16930.883
16932.44,16932.44
16933.95,16933.95
16935.404,16935.404
16936.81,16936.81
16938.191,16938.191
16939.559,16939.559
16940.895,16940.895
16942.217,16942.217
16943.506,16943.506
16944.768,16944.768
16945.98,16945.98
16947.148,16947.148
16948.27,16948.27
16949.346,16949.346
16950.354,16950.354
16951.291,16951.291
16952.143,16952.143
16952.91,16952.91
16953.566,16953.566
16954.1,16954.1
16954.492,16954.492
16954.754,16954.754
16954.887,16954.887
16954.902,16954.902
16954.795,16954.795
16954.582,16954.582
16954.256,16954.256
16953.82,16953.82
16953.271,16953.271
16952.627,16952.627
16951.889,16951.889
16951.068,16951.068
16950.164,16950.164
16949.184,16949.184
16948.102,16948.102
16946.938,16946.938
16945.691,16945.691
16944.406,16944.406
16943.027,16943.027
16941.559,16941.559
16939.986,16939.986
16938.312,16938.312
16936.523,16936.523
16934.621,16934.621
16932.604,16932.604
16930.453,16930.453
16928.18,16928.18
16925.785,16925.785
16923.273,16923.273
16920.645,16920.645
16917.904,16917.904
16915.055,16915.055
16912.1,16912.1
16909.06,16909.06
16905.951,16905.951
16902.773,16902.773
16899.549,16899.549
16896.287,16896.287
16892.986,16892.986
16889.643,16889.643
16886.258,16886.258
16882.828,16882.828
16879.354,16879.354
16875.84,16875.84
16872.283,16872.283
16868.676,16868.676
16865.01,16865.01
16861.275,16861.275
16857.473,16857.473
16853.588,16853.588
16849.613,16849.613
16845.53,16845.53
16841.34,16841.34
16837.045,16837.045
16832.645,16832.645
16828.14,16828.14
16823.537,16823.537
16818.836,16818.836
16814.037,16814.037
16809.14,16809.14
16804.146,16804.146
16799.06,16799.06
16793.885,16793.885
16788.6,16788.6
16783.184,16783.184
16777.656,16777.656
16772.021,16772.021
16766.271,16766.271
16760.342,16760.342
16754.27,16754.27
16748.05,16748.05
16741.688,16741.688
16735.178,16735.178
16728.525,16728.525
16721.727,16721.727
16714.775,16714.775
16707.672,16707.672
16700.418,16700.418
16693.025,16693.025
16685.49,16685.49
16677.816,16677.816
16670.002,16670.002
16662.053,16662.053
16654.018,16654.018
16645.889,16645.889
16637.676,16637.676
16629.412,16629.412
16621.104,16621.104
16612.754,16612.754
16604.36,16604.36
16595.922,16595.922
16587.432,16587.432
16578.906,16578.906
16570.344,16570.344
16561.746,16561.746
16553.098,16553.098
16544.4,16544.4
16535.652,16535.652
16526.861,16526.861
16518.031,16518.031
16509.184,16509.184
16500.303,16500.303
16491.396,16491.396
16482.459,16482.459
16473.496,16473.496
16464.508,16464.508
16455.494,16455.494
16446.457,16446.457
16437.4,16437.4
16428.334,16428.334
16419.248,16419.248
16410.148,16410.148
16401.031,16401.031
16391.848,16391.848
16382.604,16382.604
16373.311,16373.311
16363.968,16363.968
16354.543,16354.543
16345.005,16345.005
16335.376,16335.376
16325.654,16325.654
16315.843,16315.843
16305.94,16305.94
16295.951,16295.951
16285.872,16285.872
16275.706,16275.706
16265.443,16265.443
16255.085,16255.085
16244.638,16244.638
16234.109,16234.109
16223.497,16223.497
16212.808,16212.808
16202.077,16202.077
16191.336,16191.336
16180.58,16180.58
16169.825,16169.825
16159.093,16159.093
16148.404,16148.404
16137.758,16137.758
16127.162,16127.162
16116.61,16116.61
16106.109,16106.109
16095.647,16095.647
16085.248,16085.248
16074.908,16074.908
16064.636,16064.636
16054.411,16054.411
16044.243,16044.243
16034.132,16034.132
16024.087,16024.087
16014.113,16014.113
16004.232,16004.232
15994.428,15994.428
15984.707,15984.707
15975.066,15975.066
15965.511,15965.511
15956.036,15956.036
15946.649,15946.649
15937.346,15937.346
15928.134,15928.134
15919.01,15919.01
15909.979,15909.979
15901.025,15901.025
15892.093,15892.093
15883.211,15883.211
15874.384,15874.384
15865.608,15865.608
15856.826,15856.826
15848.053,15848.053
15839.297,15839.297
15830.559,15830.559
15821.841,15821.841
15813.142,15813.142
15804.465,15804.465
15795.809,15795.809
15787.175,15787.175
15778.563,15778.563
15769.979,15769.979
15761.419,15761.419
15752.888,15752.888
15744.381,15744.381
15735.908,15735.908
15727.52,15727.52
15719.22,15719.22
15711.006,15711.006
15702.901,15702.901
15694.91,15694.91
15687.035,15687.035
